s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.91876906,0.07065745,0.010573458,0.42137152,0.46553078,0.11309767,0,1,0,0.05839999999999999,0.08479999999999997,-0.0019999999999999905,0.04133333333333333,-0.035333333333333335,0.34933333333333333,12,17,0.0005875098868273199,0.995498538017273,0.0001524019899079576,0.0006630215793848038,0.00010492590809008107,3.1244369893101975e-05,6.867534102639183e-05,0.0003709256707224995,0.002522817812860012,4
0.797164,0.1885917,0.014244335,0.18820395,0.7280773,0.083718784,0,2,0,-0.15099999999999997,0.24550000000000002,0.04699999999999999,0.22,-0.131,0.08700000000000001,16,8,0.007162680849432945,0.9630897641181946,0.014598189853131771,0.013418390415608883,0.00046116893645375967,3.6634366551879793e-05,9.706154378363863e-05,0.000868002069182694,0.0002680941834114492,4
0.88748336,0.10598461,0.006532026,0.006082939,0.108725406,0.8851916,1,0,0,0.198,-0.21319999999999997,0.2152,0.3831666666666667,-0.0595,0.04300000000000001,15,24,0.0007071681320667267,0.009744769893586636,0.00011761701898649335,3.4886892535723746e-05,0.0009494090918451548,0.9861444234848022,0.0017097507370635867,0.0003820953716058284,0.00020986505842301995,4
0.0016816475,0.009166177,0.9891522,0.0011598849,0.024535544,0.9743045,0,0,1,0.5,0.14200000000000002,0.15,0.615,0.166,0.203,8,7,0.0002048120804829523,0.006843447685241699,3.586016100598499e-05,2.238930574094411e-05,0.0003081894537899643,0.002107681008055806,0.989281415939331,0.0010265907039865851,0.00016960794164333493,4
0.010686594,0.03767934,0.9516341,0.14930694,0.4544791,0.39621395,1,0,0,0.16485714285714284,0.14285714285714285,-0.08514285714285716,0.26,-0.36333333333333334,0.10199999999999998,24,9,0.8068727254867554,0.009977258741855621,0.11549315601587296,0.0009172274149022996,0.00016412361583206803,0.00032462587114423513,0.015729248523712158,0.04556731507182121,0.004954352974891663,3
0.001717619,0.011399812,0.9868825,0.003647906,0.18188979,0.8144623,1,0,0,0.6153333333333334,0.17466666666666666,0.24666666666666667,0.48,-0.236,-0.288,11,9,0.1163264587521553,0.40391212701797485,0.0008888948359526694,0.0002559904532972723,0.0013452365528792143,0.0004984859842807055,0.0005706034135073423,0.1766505390405655,0.29955169558525085,5
0.07773192,0.8733736,0.048894435,0.14517006,0.82699025,0.027839689,0,0,2,-0.1056,-0.1808,-0.12,0.2823333333333333,-0.295,-0.05699999999999999,14,14,6.538168963743374e-05,3.9818081859266385e-05,2.8511953132692724e-05,2.968335866171401e-05,0.0002084423031192273,0.0010247979080304503,0.9982752799987793,7.186974107753485e-05,0.00025624490808695555,3
0.002069905,0.012210944,0.98571914,0.033698987,0.91740817,0.048892863,0,0,1,0.01599999999999996,-0.456,-0.32899999999999996,0.43799999999999994,-0.094,-0.038,4,3,6.999659672146663e-05,8.277012238977477e-05,2.0886031052214094e-05,3.4264183341292664e-05,0.00029984742286615074,0.0026398240588605404,0.9965272545814514,0.00021591577387880534,0.00010925229435088113,4
0.006615398,0.015387996,0.9779965,0.0054712743,0.022330161,0.9721986,1,2,0,0.6846666666666666,0.003999999999999999,0.25333333333333335,0.5716666666666667,0.010333333333333342,0.3446666666666666,12,15,0.00028311030473560095,0.0314418226480484,0.00019006150250788778,2.1826503143529408e-05,0.00039543071761727333,0.00016417108417954296,0.0022477908059954643,0.9624632000923157,0.002792519284412265,4
0.016294189,0.42154878,0.562157,0.0035742293,0.05443497,0.9419908,1,0,0,0.26666666666666666,-0.16833333333333333,0.25166666666666665,0.6168,-0.26080000000000003,0.2164,20,20,0.0003396985412109643,0.00013780764129478484,0.00441182404756546,0.054542217403650284,0.003601605538278818,0.935147225856781,0.0014653931139037013,0.00016927851538639516,0.00018492460367269814,4
0.0013423879,0.01098751,0.98767006,0.4358092,0.35087082,0.21332002,0,0,2,0.3646315789473684,-0.13863157894736844,0.03389473684210527,0.33890909090909094,-0.11309090909090912,0.015090909090909101,44,21,0.0006047816132195294,0.00043104312499053776,9.377257811138406e-05,7.245201413752511e-05,0.007661407347768545,0.003386466531082988,0.8173189163208008,0.0012122932821512222,0.169218972325325,4
0.002356097,0.02154166,0.97610223,0.2633013,0.55065906,0.1860396,0,2,0,0.938,-0.312,0.428,0.3715,0.1945,0.2375,11,19,0.00010453199502080679,5.966799290035851e-05,1.4624793948314618e-05,2.9042164896964096e-05,7.42607080610469e-05,0.000245884497417137,0.00015264039393514395,1.616311965335626e-05,0.9993033409118652,4
0.0017915732,0.029927628,0.96828085,0.0032704335,0.14108488,0.8556447,0,0,2,0.7356,-0.23879999999999998,0.0376,0.96,0.794,0.782,12,4,0.0005702803609892726,0.54337477684021,0.0004272765072528273,0.00039455443038605154,0.0003945491334889084,0.00041525193955749273,0.4525943100452423,0.0015943781472742558,0.00023459273506887257,3
0.95483595,0.040924776,0.004239322,0.1054123,0.40239632,0.4921914,2,0,0,0.34800000000000003,-0.3626666666666667,0.003333333333333327,0.28085714285714286,-0.1422857142857143,0.003142857142857144,17,21,0.000457344256574288,0.0002924798463936895,0.00030525121837854385,0.002067179186269641,0.2142360359430313,0.7774752378463745,0.004662667401134968,0.0004050085844937712,9.879798744805157e-05,4
0.8551175,0.1328792,0.012003292,0.72497386,0.26591185,0.009114345,0,0,0,0.25660000000000005,-0.20139999999999997,0.18480000000000002,-0.56,0.3,-0.642,18,7,0.014181851409375668,0.46022722125053406,0.000370762892998755,0.0004125054110772908,0.0005533742369152606,0.00021559296874329448,0.0002181393065256998,0.0006435821997001767,0.5231770277023315,3
0.1493693,0.7421496,0.10848106,0.32286823,0.64658326,0.030548517,0,0,2,-0.046799999999999994,0.1508,0.042,-0.876,0.0,-0.414,15,3,7.017390453256667e-05,8.925470319809392e-05,2.7968995709670708e-05,2.0655381376855075e-05,0.0004585876304190606,0.003002089448273182,0.995457649230957,0.00029797680326737463,0.0005756721366196871,4
0.8646691,0.11453238,0.020798499,0.58084315,0.39896807,0.020188723,0,0,2,0.07546666666666665,-0.1628,-0.15400000000000003,0.31239999999999996,-0.18160000000000004,0.11239999999999999,31,13,0.00011912430636584759,0.00010018451575888321,2.9546752557507716e-05,2.8066040613339283e-05,0.0001438469480490312,0.00014123755681794137,0.9993070363998413,4.1354262066306546e-05,8.965814777184278e-05,4
0.0016007253,0.009340292,0.98905903,0.009506487,0.17501375,0.81547976,0,0,2,0.5646666666666667,-0.262,0.0026666666666666505,0.5408000000000001,-0.11840000000000002,-0.027600000000000003,13,13,4.4421423808671534e-05,0.0004765757475979626,2.225280877610203e-05,6.984426727285609e-05,0.00016432080883532763,0.000325416011037305,0.9988075494766235,2.758722985163331e-05,6.202398799359798e-05,4
0.21989393,0.61820483,0.1619013,0.08455724,0.8843087,0.03113405,0,0,2,0.24309090909090908,-0.17254545454545459,-0.17800000000000002,0.677,0.465,0.015000000000000013,17,5,6.585620576515794e-05,0.00022021494805812836,4.448738036444411e-05,1.3209242752054706e-05,9.290864545619115e-05,0.00021314065088517964,0.9991150498390198,0.00016003234486561269,7.503513188567013e-05,4
0.0013138278,0.010226225,0.98845994,0.0014730192,0.008532713,0.98999435,1,0,0,0.5413333333333333,-0.08066666666666666,0.07333333333333333,0.5825714285714286,0.016571428571428563,0.13542857142857143,12,14,0.0007705612806603312,0.9872274398803711,0.0005756645114161074,6.0381215007510036e-05,0.00025518721668049693,5.511090057552792e-05,0.00011010596790583804,0.010500060394406319,0.0004453932633623481,3
0.0014698947,0.008227014,0.9903031,0.0012390227,0.020660589,0.9781004,1,0,0,0.4039999999999999,0.142,-0.00733333333333334,0.581,0.15300000000000002,0.14300000000000002,6,4,0.0001022185169858858,0.0004321104206610471,8.507209713570774e-05,3.939330781577155e-05,0.00016659882385283709,6.393811054294929e-05,0.0001047606929205358,0.9988425970077515,0.00016326109471265227,4
0.8388732,0.14670683,0.014419879,0.6759203,0.2743022,0.049777396,0,2,0,0.11749999999999998,0.172,-0.034499999999999975,-0.03350000000000001,-0.007499999999999993,0.058,13,22,0.0005875718779861927,0.9934222102165222,9.709278674563393e-05,0.000137104929308407,0.00022404175251722336,4.869080294156447e-05,7.503743836423382e-05,0.00031928112730383873,0.00508897053077817,4
0.16972388,0.7460883,0.084187865,0.16355538,0.7296225,0.10682222,0,0,0,0.069,-0.39,-0.172,-0.73,0.544,-0.038,11,6,8.477232768200338e-05,7.746210030745715e-05,1.2762823644152377e-05,2.8258562451810576e-05,8.658440492581576e-05,0.00029324303613975644,0.00016674833022989333,2.296193633810617e-05,0.9992271661758423,3
0.87335944,0.11312042,0.013520149,0.69526774,0.2910994,0.013632903,0,0,1,0.24333333333333332,0.3813333333333333,0.11933333333333333,0.312,-0.22,0.19899999999999998,9,8,0.0001981104287551716,0.0008481234544888139,0.00023223851167131215,3.7869078369112685e-05,0.000297039863653481,7.654514774912968e-05,0.9900040030479431,0.00811830349266529,0.0001876725727925077,3
0.05481667,0.3610088,0.5841745,0.0011654374,0.0089917965,0.98984283,1,0,0,0.2926666666666667,-0.026000000000000006,0.3373333333333333,0.46080000000000004,0.12560000000000004,0.1692,11,9,0.0001853136345744133,0.0017571257194504142,0.00021491365623660386,3.476514757494442e-05,0.0001375869760522619,5.6021039199549705e-05,8.936066296882927e-05,0.9973581433296204,0.0001667551405262202,4
0.9594723,0.03485892,0.00566882,0.054178126,0.20049043,0.7453314,0,2,0,0.16000000000000003,-0.25533333333333336,-0.23066666666666666,0.24914285714285714,-0.34485714285714286,-0.2654285714285714,14,17,0.0005176908452995121,0.9301792979240417,7.619848474860191e-05,0.000266788003500551,0.015593667514622211,0.0026254216209053993,0.001073277904652059,0.0005101148271933198,0.049157604575157166,3
0.27513847,0.47014335,0.25471824,0.0026273907,0.02646553,0.9709071,1,0,0,0.172,-0.0422857142857143,0.10485714285714288,0.3575,0.032500000000000015,0.20549999999999996,19,8,0.31803277134895325,0.025328487157821655,0.0006568831740878522,0.05323871225118637,0.0008066871087066829,0.0003215006727259606,0.0019251805497333407,0.0008048755116760731,0.5988849997520447,4
0.861234,0.121070094,0.017695913,0.82562286,0.16688178,0.0074952752,1,0,0,0.23480000000000004,-0.0962,0.0548,-0.858,-0.056,-0.518,30,6,7.134196494007483e-05,0.0001334466360276565,1.3225147995399311e-05,4.580138556775637e-05,5.8598743635229766e-05,8.900227840058506e-05,6.264433613978326e-05,1.561327553645242e-05,0.9995102882385254,3
0.0018442149,0.25205037,0.74610543,0.004540472,0.020424956,0.9750346,1,0,2,0.611,0.031,0.299,0.7279999999999999,0.11866666666666668,0.484,7,6,0.00012600686750374734,0.002968186279758811,0.00013965430844109505,1.826538391469512e-05,0.00013742662849836051,0.0002480253460817039,0.9939126372337341,0.002308994997292757,0.00014066119911149144,4
0.0030352015,0.41857162,0.5783932,0.002112413,0.036584623,0.96130294,0,0,0,0.219,-0.34299999999999997,-0.111,0.21200000000000002,-0.05839999999999997,0.014400000000000001,6,10,0.0005216037970967591,0.9975973963737488,7.800268940627575e-05,0.00016759302525315434,0.00015071415691636503,3.531388574629091e-05,7.067388651194051e-05,0.0011487810406833887,0.0002299155603395775,5
0.74600756,0.23716518,0.016827254,0.058410496,0.6443623,0.2972273,0,0,0,0.196,0.010250000000000009,0.22274999999999995,0.42,0.010666666666666672,0.05133333333333334,19,4,0.0002657069417182356,0.9983653426170349,0.00017756113084033132,0.00028675299836322665,7.419651228701696e-05,6.71118832542561e-05,5.8051089581567794e-05,0.0006493500550277531,5.5997872550506145e-05,3
0.31135994,0.578139,0.11050104,0.09065658,0.45220482,0.45713857,0,0,0,0.09050000000000001,0.172,-0.1915,0.425,0.1295,0.20825000000000002,9,14,0.004737305920571089,0.9656466245651245,0.0003584879159461707,0.00046398001722991467,0.00030196591978892684,3.0016613891348243e-05,0.0006883026799187064,0.01989777572453022,0.007875580340623856,4
0.52399796,0.42779168,0.048210345,0.73491913,0.24814022,0.016940609,0,0,0,0.566,0.050000000000000024,0.1392,0.47866666666666663,0.25266666666666665,0.12933333333333333,15,11,0.0020798088517040014,0.3835006356239319,0.0014240198070183396,4.820305548491888e-05,0.004138530232012272,0.0011005861451849341,0.0027673537842929363,0.08658923953771591,0.5183516144752502,4
0.003141716,0.46586508,0.53099316,0.0015201957,0.025804454,0.9726753,0,0,2,0.37228571428571433,-0.019999999999999997,0.04971428571428571,0.3896,-0.07039999999999999,0.18959999999999996,11,10,9.730928286444396e-05,5.6623110140208155e-05,5.996337131364271e-05,1.6447476809844375e-05,0.00021396786905825138,0.0015902159502729774,0.9975638389587402,0.00017161185678560287,0.00022998217900749296,4
0.04181389,0.3854713,0.57271475,0.0013528083,0.007087435,0.9915597,2,0,0,0.21349999999999997,0.050499999999999996,0.088,0.88,0.518,0.5640000000000001,19,5,0.023122601211071014,0.9731384515762329,0.0007772892131470144,0.0005182533641345799,6.796270463382825e-05,4.02767036575824e-05,0.00038275259430520236,0.0013669244945049286,0.0005854726769030094,5
0.0973134,0.7942234,0.108463116,0.08011944,0.51492035,0.40496022,0,0,0,0.5365714285714286,-0.019714285714285733,0.026857142857142857,0.52,-0.252,0.286,21,7,0.9824209809303284,0.015104678459465504,0.0006988535751588643,0.0008907923474907875,8.681806502863765e-05,8.543972217012197e-05,8.049530151765794e-05,0.0003243187384214252,0.0003075576387345791,4
0.003780679,0.0301232,0.96609616,0.17239155,0.5838564,0.24375205,0,2,0,0.4033333333333333,0.24066666666666667,0.3499999999999999,0.3,-0.22577777777777777,-0.008888888888888884,10,27,0.002399137709289789,0.004899043124169111,3.357789319125004e-05,4.4294592953519896e-05,9.66397492447868e-05,0.00015083049947861582,5.0681719585554674e-05,0.00016018048336263746,0.9921656847000122,5
0.9335438,0.061308447,0.005147667,0.019163616,0.12471086,0.85612553,1,0,0,-0.264,0.34700000000000003,0.113,0.07319999999999999,0.11280000000000004,0.1528,10,15,8.803229866316542e-05,6.149883847683668e-05,1.6733329175622202e-05,2.4465231035719626e-05,7.13678018655628e-05,0.00020875243353657424,0.0008022468537092209,4.137208452448249e-05,0.9986856579780579,4
0.96229917,0.033433244,0.004267589,0.6202031,0.28120053,0.09859641,0,0,0,-0.294,-0.09499999999999999,-0.436,0.010285714285714296,-0.2,-0.2491428571428571,5,16,0.0016728906193748116,0.9761524200439453,0.00018249871209263802,0.003557831048965454,0.0028701401315629482,3.715115235536359e-05,0.0036061247810721397,0.000836474820971489,0.011084413155913353,3
0.8190876,0.16731773,0.013594626,0.123088405,0.83919877,0.037712924,0,0,1,0.17600000000000002,0.20450000000000002,0.186,0.412,-0.12266666666666666,0.072,9,9,6.134832074167207e-05,4.116775744478218e-05,5.256530494079925e-05,2.1330415620468557e-05,0.00011336254101479426,0.0013041641796007752,0.997928261756897,0.0002758733171503991,0.00020191218936815858,4
0.0025942435,0.02154297,0.97586274,0.0019080077,0.017837983,0.980254,0,2,0,0.876,-0.264,0.068,0.5575555555555555,-0.15422222222222223,0.04822222222222223,6,18,6.775997462682426e-05,0.0004541333473753184,2.9902594178565778e-05,1.373196118947817e-05,0.00023892332683317363,0.0001426536327926442,0.9979812502861023,0.00014905327407177538,0.0009226626716554165,4
0.0017095438,0.0074343937,0.99085605,0.07709893,0.50907135,0.41382974,0,0,0,0.5512,-0.18560000000000001,0.1256,0.023333333333333327,0.26133333333333336,0.3053333333333333,21,4,0.0024540252052247524,0.7225029468536377,0.00012614343722816557,0.00027651284472085536,0.00046854341053403914,0.000261010107351467,0.0005413433536887169,0.0020048138685524464,0.2713647782802582,3
0.0054059587,0.68091494,0.31367913,0.12881796,0.80514866,0.0660333,0,0,1,0.178,-0.069,-0.0010000000000000009,0.02,-0.118,-0.112,7,4,3.49628426192794e-05,4.032865763292648e-05,2.055083132290747e-05,4.0950773836812004e-05,6.47324268356897e-05,0.00017008252325467765,0.9994489550590515,7.994759653229266e-05,9.950302774086595e-05,4
0.48285028,0.3745714,0.1425783,0.0074029192,0.038381275,0.9542159,1,0,0,0.2789411764705883,0.04541176470588237,0.16164705882352942,0.29800000000000004,0.0011999999999999956,0.0268,52,16,0.0002719100739341229,0.9978926777839661,0.00013572619354818016,0.0010573850013315678,0.00012684971443377435,6.417062832042575e-05,5.1735976740019396e-05,0.00017086010484490544,0.00022879136668052524,4
0.40007928,0.5568024,0.043118298,0.35233125,0.4647278,0.18294092,1,0,0,-0.395,0.18299999999999997,-0.244,0.18799999999999997,-0.208,-0.019333333333333324,8,9,0.0002654451527632773,0.0006091260584071279,0.002788729267194867,0.9952257871627808,0.0006443990278057754,0.00025995250325649977,7.507808913942426e-05,8.31085562822409e-05,4.8325386160286143e-05,3
0.029611703,0.62974817,0.3406401,0.0028015592,0.0451609,0.9520375,1,0,0,0.41733333333333333,-0.16133333333333333,0.1733333333333333,0.876,0.52,0.48,16,8,0.004422603640705347,0.09048692137002945,0.002561430912464857,9.859846613835543e-05,0.000149288127431646,0.00011538822582224384,0.0006118154851719737,0.9008153676986694,0.0007386515499092638,4
0.27360746,0.6213839,0.10500868,0.0077681676,0.22328582,0.768946,1,0,0,0.6115999999999999,-0.11520000000000001,0.3348,0.3805,-0.2225,0.1875,5,16,0.0024421883281320333,0.0004628087626770139,0.03806391358375549,0.958168625831604,0.0003073475381825119,0.00028664342244155705,0.00010092286538565531,0.00010244795703329146,6.521024624817073e-05,4
0.055492032,0.6110674,0.33344057,0.0021409935,0.040426474,0.9574325,0,0,0,-0.05199999999999999,0.029,0.23399999999999999,0.6086666666666667,0.22266666666666668,0.278,12,8,0.009878534823656082,0.845674991607666,0.0009184398804791272,7.88992692832835e-05,0.0004419228353071958,0.00022232851188164204,0.005442002322524786,0.10042054951190948,0.03692233934998512,3
0.98039424,0.016719442,0.0028863088,0.51148635,0.37311003,0.115403645,1,0,0,0.030000000000000027,0.15960000000000002,0.08679999999999999,-0.16666666666666666,-0.05133333333333336,0.04933333333333332,13,9,0.004871836863458157,0.0007813738193362951,0.00664803059771657,0.9869756698608398,0.00016300822608172894,0.00021323896362446249,9.67550731729716e-05,0.00013757085253018886,0.00011254771379753947,4
0.35633284,0.5005236,0.14314358,0.014029049,0.07257077,0.9134002,1,2,0,0.321625,-0.12962500000000002,0.07300000000000001,0.47240000000000004,0.024800000000000006,0.1996,44,22,0.9945933222770691,0.0023969742469489574,0.0009045956539921463,0.0013343945611268282,4.2972365918103606e-05,0.00012369769683573395,8.437252108706161e-05,7.96210442786105e-05,0.00044005634845234454,4
0.90060025,0.089679316,0.009720321,0.028950078,0.35481498,0.61623496,1,0,0,-0.258,-0.055142857142857125,-0.14685714285714285,0.23199999999999998,0.040999999999999995,0.156,16,13,0.00018249479762744159,0.00019332546798978,0.010338063351809978,0.9882550239562988,0.0005078229587525129,0.00019292120123282075,9.177876199828461e-05,0.00018932440434582531,4.91685641463846e-05,3
0.81301844,0.17098749,0.01599416,0.4318923,0.4475464,0.12056134,2,0,0,0.030857142857142857,-0.03457142857142857,-0.05114285714285716,-0.05666666666666668,0.059333333333333314,-0.19333333333333333,14,12,8.671751857036725e-05,0.0034644806291908026,0.0015358468517661095,0.015956753864884377,0.9778174757957458,0.00010339615982957184,0.0004549101577140391,0.00017044755804818124,0.0004099436046089977,3
0.013078989,0.43919224,0.5477288,0.10411266,0.8702069,0.025680473,0,0,2,0.497,0.041999999999999996,0.019,0.0,-0.212,0.404,7,6,0.0001487862755311653,0.00030008109752088785,0.0005083460127934813,1.584494748385623e-05,8.023066038731486e-05,0.00023983647406566888,0.9966952800750732,0.001622223062440753,0.00038946737186051905,4
0.60207695,0.30041656,0.097506516,0.0021143993,0.029335147,0.9685505,1,0,0,0.322,-0.030800000000000004,0.1528,0.6132,-0.08600000000000001,0.1464,20,11,0.0010736100375652313,0.1524086743593216,5.1713297580135986e-05,0.00023857317864894867,0.004737332928925753,0.0013539281208068132,0.0007397933513857424,0.0008275260333903134,0.8385688066482544,2
0.2827298,0.6518767,0.06539344,0.2194297,0.7647663,0.015804067,0,0,2,0.5660000000000001,-0.22371428571428573,0.17285714285714285,0.255,-0.3405,0.04099999999999998,22,12,5.6668504839763045e-05,5.9764948673546314e-05,4.212872954667546e-05,1.748814611346461e-05,0.00015647929103579372,0.0002453477354720235,0.9991389513015747,0.0001754880213411525,0.00010757290874607861,4
0.043907333,0.49378034,0.4623123,0.0016104382,0.015047197,0.9833424,1,0,0,-0.10800000000000001,0.19600000000000004,-0.237,0.744,-0.30300000000000005,0.065,8,5,0.0018462950829416513,0.8420385718345642,0.0006249051657505333,0.0001496697514085099,0.00038409436820074916,0.0007255610544234514,0.00012925035844091326,0.15395480394363403,0.00014689179079141468,4
0.0032947734,0.077716306,0.91898894,0.0077765356,0.03582549,0.956398,0,0,0,0.4133333333333334,-0.19266666666666668,0.12,0.6080000000000001,0.10950000000000001,0.154,9,9,0.0001890116836875677,0.9955573678016663,0.0001083908136934042,5.186225098441355e-05,0.00022779667051509023,7.833102426957339e-05,9.939946903614327e-05,0.002885039197281003,0.0008028405136428773,3
0.0019101138,0.023614509,0.97447544,0.051534638,0.5835145,0.36495087,1,2,0,0.537,0.088,0.186,0.4064444444444445,-0.30444444444444446,-0.03133333333333334,9,23,0.9983810186386108,0.00032294742413796484,0.0004636946541722864,0.00033719127532094717,5.400905502028763e-05,7.187578012235463e-05,9.717839566292241e-05,4.85408199892845e-05,0.0002234571147710085,4
0.020547481,0.7651419,0.21431059,0.14419179,0.6619831,0.19382513,0,2,0,0.18266666666666667,-0.17599999999999996,-0.01933333333333333,0.2158,-0.11179999999999998,-0.048,13,29,0.0007979009533300996,0.0059514218010008335,4.403839920996688e-05,4.5937991671962664e-05,0.00010218864917987958,0.00010091030708281323,3.401025242055766e-05,0.00014989891496952623,0.9927737712860107,4
0.003026352,0.08206285,0.91491085,0.004324647,0.074669026,0.9210064,1,0,0,-0.5519999999999999,0.28733333333333333,-0.23866666666666667,0.43,0.31,0.2253333333333333,12,6,0.0020650725346058607,0.9692623615264893,0.021259890869259834,0.0067272181622684,0.00011669645027723163,0.0001281141594517976,0.00012073632387910038,0.0001654756342759356,0.00015439568960573524,4
0.0030239942,0.03342155,0.9635545,0.0014659705,0.023264816,0.97526914,0,0,0,0.768,0.3835,0.49649999999999994,0.468,-0.23925,0.015249999999999996,16,17,0.0013213593047112226,0.22407381236553192,0.030795060098171234,0.7407974600791931,0.00209731119684875,0.00017410358123015612,0.0002888271410483867,0.00022100438945926726,0.00023109740868676454,5
0.0055676317,0.2935114,0.700921,0.0015923455,0.012522875,0.98588485,1,0,0,0.625,-0.020000000000000004,0.191,0.562,0.66,0.746,8,5,0.0004529549623839557,0.9961038827896118,0.000307638430967927,0.0008316854946315289,0.0001554756599944085,4.1949992009904236e-05,0.00012541237811092287,0.0019323634915053844,4.8659687308827415e-05,2
0.039336838,0.25346556,0.7071976,0.009834602,0.124551564,0.8656138,0,0,0,0.34950000000000003,-0.066,0.0935,0.5237142857142857,-0.020285714285714285,0.4074285714285714,19,18,0.00020124776347074658,0.00010093061428051442,2.0123326976317912e-05,2.3073926058714278e-05,4.04397324018646e-05,6.942458276171237e-05,4.6896380808902904e-05,1.4614726751460694e-05,0.9994833469390869,5
0.7899586,0.19351292,0.016528534,0.7420365,0.2218748,0.036088727,1,0,1,0.13599999999999998,-0.238,-0.0695,-0.18333333333333335,0.2753333333333333,0.04066666666666667,24,9,4.616178557625972e-05,0.00013679254334419966,1.7006539565045387e-05,2.806052543746773e-05,0.00037264154525473714,0.00017444083641748875,0.9989591836929321,7.366002682829276e-05,0.00019198085647076368,3
0.041650344,0.43892166,0.519428,0.11814853,0.8517518,0.030099612,0,0,2,0.5112,-0.1052,0.0047999999999999935,-0.604,-0.302,-0.404,12,9,5.452739787870087e-05,3.8433809095295146e-05,2.2123698727227747e-05,3.210379873053171e-05,0.0003074920387007296,0.000566448550671339,0.9986281394958496,0.00011240818275837228,0.00023835719912312925,4
0.0016080872,0.008384069,0.9900079,0.0014403327,0.015794998,0.98276466,1,0,0,1.0,0.47,0.544,1.0,0.47,0.544,6,5,0.0005096654640510678,0.04536353051662445,0.00013296901306603104,4.80202361359261e-05,0.001584981451742351,0.00014072413614485413,0.0001281098957406357,0.9516226649284363,0.0004692802904173732,4
0.8019921,0.17659637,0.021411473,0.009417078,0.23317945,0.75740343,1,0,0,0.4,-0.322,-0.125,0.378,-0.14514285714285716,0.21371428571428572,17,13,0.0009321219986304641,0.0002158070565201342,0.0009475486585870385,0.7137428522109985,0.0021757299546152353,0.24980518221855164,0.013851107098162174,0.0004054762830492109,0.017924124374985695,3
0.4799367,0.3880849,0.13197838,0.012868228,0.10272982,0.8844019,1,0,2,0.229,-0.0806,0.005599999999999991,0.33599999999999997,0.376,0.41100000000000003,24,6,6.60912410239689e-05,0.00047348736552521586,2.0251140085747465e-05,2.4325552658410743e-05,0.0001809345412766561,0.00032072621979750693,0.9987782835960388,5.988364137010649e-05,7.604740676470101e-05,4
0.57913023,0.38279262,0.03807712,0.019184386,0.3166162,0.66419935,0,0,0,0.3416,-0.06620000000000001,0.16820000000000002,0.5705,0.2245,0.109,22,10,5.7944274885812774e-05,0.00010763978207251057,0.00027004381990991533,0.013863656669855118,0.0003767366288229823,0.0007846232620067894,0.0005290444823913276,9.358151146443561e-05,0.983916699886322,3
0.9246546,0.06702274,0.008322578,0.58020246,0.32505107,0.09474643,0,2,0,0.08625000000000002,-0.040749999999999995,-0.2135,0.1317777777777778,-0.24644444444444444,-0.18355555555555558,25,23,0.005809974391013384,0.013012894429266453,6.598111212952062e-05,7.867978274589404e-05,0.0002157388225896284,5.0539078074507415e-05,0.00042922873399220407,0.0005411098245531321,0.9797958135604858,4
0.5885178,0.38010097,0.031381253,0.048448104,0.49334893,0.45820296,0,0,0,-0.1457142857142857,-0.22342857142857145,-0.23742857142857146,0.28,-0.074,-0.116,24,7,0.00551332114264369,0.9607528448104858,0.012021706439554691,0.0001538021897431463,7.36756919650361e-05,0.00047716672997921705,0.00016975015751086175,0.01174378301948309,0.00909403059631586,2
0.010133924,0.15055412,0.83931196,0.0024908413,0.026517624,0.9709916,0,0,0,0.548,0.24733333333333332,0.08466666666666667,0.5688000000000001,0.22640000000000002,0.13280000000000003,13,10,0.9235107898712158,0.041639987379312515,0.0018610028782859445,0.027010967954993248,0.0006019083666615188,7.766800263198093e-05,0.00013670632324647158,0.0013370383530855179,0.003823867067694664,3
0.20691317,0.4820676,0.31101924,0.09470338,0.67702216,0.22827443,0,2,0,0.428,-0.408,0.094,0.18857142857142856,-0.1645714285714286,0.10942857142857143,19,17,0.001131508150137961,0.9104666113853455,8.70168732944876e-05,0.0010407358640804887,0.001206967863254249,0.01343014556914568,0.00028221579850651324,0.0013753490056842566,0.07097936421632767,5
0.0020096777,0.047238745,0.9507516,0.0014791295,0.01137621,0.98714465,1,0,1,0.552,-0.2545,0.157,0.8979999999999999,0.137,0.509,7,4,0.0001436348247807473,0.008341487497091293,6.180467607919127e-05,2.31578633247409e-05,0.00022939583868719637,0.0003920205926988274,0.9899661540985107,0.0007233638316392899,0.0001189285540021956,4
0.007208293,0.11213711,0.8806546,0.11489657,0.65036875,0.23473471,0,0,2,0.5933333333333334,-0.02466666666666667,0.5513333333333333,0.377,0.09,0.20999999999999996,8,13,0.001982057234272361,0.08775779604911804,0.0001460333587601781,6.029324867995456e-05,0.00020310719264671206,0.00011529451148817316,0.0012267600977793336,0.0026674438267946243,0.9058412313461304,2
