conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:1337_conv:2674,A guy out in traffic getting mad at me and then giving me the finger when he is in the wrong,angry,Well he tried to cut everyone off and it is just wreckless. So many people die. I really hate it when bad drivers think they are not lol,Did you call the police?,2,2
hit:1406_conv:2812,Borrowed my friend's car_comma_ and someone rammed her the door in the parking lot.,guilty,Oh yea. I am paying her deductible for it.,well thats good of you! too bad it happened :/ but glad shes not upset ,3,3
hit:1406_conv:2812,Borrowed my friend's car_comma_ and someone rammed her the door in the parking lot.,guilty,Borrowed my friend's car_comma_ and someone rammed her the door in the parking lot.,Oh no... yikes have you told your friend yet? ,3,2
hit:1453_conv:2907,I lost my wallet at the airport once when I worked there. It had my down payment for a car in it.,embarrassed,That is terrible. We should all count our blessings.,Yes_comma_ we are here for just a short time,3,1
hit:1453_conv:2907,I lost my wallet at the airport once when I worked there. It had my down payment for a car in it.,embarrassed,It took a while to save the money again_comma_ but I lived through it.,Glad for you. A girl I know was walking to her house and a car hit her and killed her. So it is just money and can be replaced,3,3
hit:1464_conv:2928,This one time it really bothered me when someone told me that I couldn't accomplish a task.,annoyed,At the time there was a friend that told me that i could not jump over him_comma_ then i jumped over him.,What were you standing on? Just the ground?,1,2
hit:1464_conv:2928,This one time it really bothered me when someone told me that I couldn't accomplish a task.,annoyed,Yes they do happen to be designed by Kanye. They fund the rich life style of the Wests and pay their water bill.,I have heard water is expensive in California. Well _comma_ they are worth it if you can jump straight up five or six feet.,1,3
hit:146_conv:292,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,confident,I cannot believe how big the waves are. Hurricane Chris amped up my summer.,Did you stay and ride it out? I bet it was quite a thing to see!,3,3
hit:146_conv:292,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,confident,Yes_comma_ I have been surfing for ever. Only three of us in the water.,That must be so much fun. I have never surfed but love to be on a boat.,3,3
hit:150_conv:301,I am trying to sell my house for 89k dollars_comma_ I have been in a bad financial situation_comma_ my nephew knows it_comma_ and now he is trying to buy my house just for 75k_comma_ trying to take advance of my situation ,sad,I know_comma_ right? My own nephew trying to do this with me,Well_comma_ hopefully he will learn to be a better person someday_comma_ or eventually his actions will come back to haunt him.,3,3
hit:150_conv:301,I am trying to sell my house for 89k dollars_comma_ I have been in a bad financial situation_comma_ my nephew knows it_comma_ and now he is trying to buy my house just for 75k_comma_ trying to take advance of my situation ,sad,me too_comma_ and do you know what makes me mad?  When I had a good job_comma_ I helped them a lot_comma_ and now they are trying to do this to me,That is just terrible. Some people really are ungrateful.,3,3
hit:1600_conv:3200,I spilled my coffee on my keyboard and now it's sticky. I am so furious!,angry,I mean_comma_ it still works. But all the buttons are sticky and double clicking. I am so mad at myself...,Oh do not worry_comma_ accidents happen!,2,3
hit:1600_conv:3200,I spilled my coffee on my keyboard and now it's sticky. I am so furious!,angry,I spilled my coffee on my keyboard and now it is sticky. I am so furious!,Oh man! Will you need a new keyboard now?,2,1
hit:1607_conv:3215,Got and A today on my Real estate exam,grateful,Aced my Real Estate Exam today. Now I am licensed in two states.,Congratulations. I bet you are happy!,3,3
hit:1607_conv:3215,Got and A today on my Real estate exam,grateful,I am self employed but new to the business.,Cool beans,3,1
hit:1629_conv:3258,I ate way too much today. I feel like I let myself down.,guilty,I ate way too much today. I feel like I let myself down.,I hate that feeling. Hopefully you will feel better about it tomorrow.,3,3
hit:1629_conv:3258,I ate way too much today. I feel like I let myself down.,guilty,It really sucks because I promised myself on Sunday that I would eat more healthy and less. But I already broke that promise_comma_ I am ashamed.,You can always start again tomorrow.,3,2
hit:1674_conv:3348,I was really annoyed when my boss was not being treated well.,annoyed,I was really annoyed when my boss was not being treated well,So I take it you get along well with your boss?,2,2
hit:1674_conv:3348,I was really annoyed when my boss was not being treated well.,annoyed,I do.  He is really encouraging,That is great to hear_comma_ often times we here of people who hate their bosses!,2,3
hit:1714_conv:3429,I am the caretaker of my grandmother.,caring,What things we have in common!,Yea_comma_ I feel that it is worth every second of it! They are the reasons we exist,3,3
hit:1714_conv:3429,I am the caretaker of my grandmother.,caring,I take full care of my grandmother!,I live and take care of my grandmother too!,3,1
hit:1739_conv:3478,When i graduated high school.,joyful,Of course not_comma_ i went straight to sleep!,I partied like crazy after graduation.,3,1
hit:1739_conv:3478,When i graduated high school.,joyful,Gradating high school was the best day of my life.,Did you party after?,3,1
hit:1748_conv:3497,I feel excited that the new footbal season is about to start. I own a team in spain and want to see them do well.,excited,Yeah - sorry_comma_ should have explained that. I forget that in America you do not sue the right name :-),I will agree with you there. We use whatever words we want.,2,3
hit:1748_conv:3497,I feel excited that the new footbal season is about to start. I own a team in spain and want to see them do well.,excited,Yeah - I co-own a team in Spain so I can access video of them preparing.,Oh you mean soccer lol,2,1
hit:1749_conv:3499,I watched a movie that looked really good on the trailer but I didn't like it at all.,disappointed,I do not want to say because I feel like everybody should judge for themselves.,Well thanks for nothing lol,1,1
hit:1749_conv:3499,I watched a movie that looked really good on the trailer but I didn't like it at all.,disappointed,I watched a movie that looked really good on the trailer but I did not like it at all,What was the movie? Save me,1,2
hit:1755_conv:3510,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,grateful,For sure_comma_ thank you. Times can change very unexpectedly. ,Its goof to have support when it does change.,3,2
hit:1755_conv:3510,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,grateful,Definitely_comma_ I think we all need to support each other better in this world. ,Exactly,3,1
hit:1759_conv:3519,My sister always borrows money and never pays it back on time.,angry,Please do. She never pays me back on time. I hate that.,Me too. It is not fair. Just message me her address and $1000 and I will do it :-),2,3
hit:1759_conv:3519,My sister always borrows money and never pays it back on time.,angry,My sister always owes  me money,Does she? Do you want me to break her kneecaps for you?,2,2
hit:1772_conv:3544,I am disgusted with many people in my country. They voted to leave the EU.,disgusted,I am disgusted that so many people voted in favour of Brexit in the UK.,Why is that?,1,2
hit:1772_conv:3544,I am disgusted with many people in my country. They voted to leave the EU.,disgusted,I cannot see why tey would want to sever ties with Europe and become separate,I can understand that viewpoint. It is a very complicated issue though!,1,3
hit:1792_conv:3585,My father bought me a new luxury car.,excited,Hi_comma_ I have desired a Porsche for many years and my father bought it for me yesterday!,That is a great surprise. Did you drive it?,2,3
hit:1792_conv:3585,My father bought me a new luxury car.,excited,I did actually_comma_ it was so giddy seeing how fast it drove!,You are very lucky.,2,2
hit:17_conv:35,I get irritated with a coworker that gets on my nerves all the time by coming and bothering me smelling like smoke and trying to chat itu p,annoyed,Do you have any irritating coworkers?,Yes_comma_ I think that everyone does! What about you?,3,2
hit:17_conv:35,I get irritated with a coworker that gets on my nerves all the time by coming and bothering me smelling like smoke and trying to chat itu p,annoyed,yes a few that drive me nuts. the janitor is the worst,That is too bad. Our janitor is very friendly.,3,1
hit:1809_conv:3619,when my daughter broke her tooth ,devastated,The worst thing happened the other day. ,tell me more about this,3,2
hit:1809_conv:3619,when my daughter broke her tooth ,devastated,My daughter fell and chipped her tooth! ,oh my god ,3,1
hit:1885_conv:3771,I was hoping to move across the country_comma_ but I'm nervous.,apprehensive,I had plans to move from Florida to California_comma_ but I am starting to get cold feet...,Ooh_comma_ that is a big jump. I was considering the same thing_comma_ but I' one state above :),3,3
hit:1885_conv:3771,I was hoping to move across the country_comma_ but I'm nervous.,apprehensive,Ohh! Did you change your mind? I am trying to convince myself that it is going to be better for me to make the move.,I put it on hold until I fly up there this year to check things out. It is quite a big decision_comma_ and I would recommend going there for a while just to see what it is like,3,3
hit:1897_conv:3794,My sister talked me into going on a new wild roller coaster. I hate roller coasters_comma_ but I went anyway. It was as scary as I thought.,terrified,My sister talked me into going on a wild new roller coaster. I hate roller coasters!,you should go,1,1
hit:1897_conv:3794,My sister talked me into going on a new wild roller coaster. I hate roller coasters_comma_ but I went anyway. It was as scary as I thought.,terrified,Oh I did! And it was just as bad as I imagined. I almost got sick.,it could have been worse you know,1,2
hit:1919_conv:3838,I could not believe that Philadelphia pulled out a Super Bowl win.  I am now a huge fan!,surprised,I am now a huge Carson Wentz fan!,You should definitely get a tattoo of his name on your chest,3,3
hit:1919_conv:3838,I could not believe that Philadelphia pulled out a Super Bowl win.  I am now a huge fan!,surprised,It was miraculous that Philadelphia beat out New England in the Super Bowl!,I know. The game was full of intrigue. They truly deserved the win,3,3
hit:1974_conv:3948,I feel ashamed because I had to borrow money from my mom_comma_ and she does her best and has the means to help me but still I feel like I shouldn't borrow money,guilty,hey man_comma_ I feel so ashamed lately,I am sorry to hear that. Can I ask why?,3,3
hit:1974_conv:3948,I feel ashamed because I had to borrow money from my mom_comma_ and she does her best and has the means to help me but still I feel like I shouldn't borrow money,guilty,well the thing is I am not doing so well_comma_ and my mom is helping me financially. She has the means to do so but I am just very ashamed about it you know,I do not think you should feel ashamed at all. Parent's are there to help you until you are able to manage on your own.,3,3
hit:2024_conv:4048,when i was going for an interview i had a crazy feeling,afraid,no i had to take it the way it was,Maybe it went better than you thought! If not_comma_ you still gained some experience from the day.,3,3
hit:2024_conv:4048,when i was going for an interview i had a crazy feeling,afraid,i had some weak feeling on my interview day,I am sorry_comma_ interviews can be rough. Was there a part of the interview day that you found especially difficult?,3,3
hit:2155_conv:4311,I was not sure what to think when I changed schools. I was just not sure how it would go,apprehensive,I was a little unsure when I changed schools. I was not sure how it would go.,How did it go?,3,2
hit:2155_conv:4311,I was not sure what to think when I changed schools. I was just not sure how it would go,apprehensive,It went well but I did not know that going in,We all get nervous about changing our surroundings,3,1
hit:2227_conv:4454,I was sitting on my back deck drinking a cup of coffee and just felt so wholesome and happy with life. It was great,content,I always try to look for the small things. I got to see a hummingbird today and that was great. Anything small in your life make a big impact?,Good question. I am thankful to be able to park my car in my garage!,2,3
hit:2227_conv:4454,I was sitting on my back deck drinking a cup of coffee and just felt so wholesome and happy with life. It was great,content,I was sitting on my back deck drinking a cup of coffee and just felt so wholesome and happy with life. It was great . You ever have any of those moments?,I certainly do. Lucky to be healthy and able,2,3
hit:2271_conv:4542,I just sit at home all day by myself. I tired of it.,lonely,I do. But I do not have any friends out here.,Try joining clubs or finding hobbies? Or you can always make friends on online video games!,1,3
hit:2271_conv:4542,I just sit at home all day by myself. I tired of it.,lonely,I just sit at home all day alone.,Me too_comma_ I feel you bro. It is ok at least make sure you are being productive.,1,3
hit:2279_conv:4558,I applied for a job as manager at the store I was working at. When I interviewed they really liked my answers.,confident,I was applying for a manager position at the store I worked at. I felt really sure about the interview.,I can relate. You just have to be yourself.  Do you know if you got the job?,3,3
hit:2279_conv:4558,I applied for a job as manager at the store I was working at. When I interviewed they really liked my answers.,confident,Yeah they offered me the job. I was very excited.,Thatâ��s great!  How do you like it?,3,3
hit:2286_conv:4573,I felt happy the day I got my new job back in May. I'd been out of work for several years and it had really been weighing on me. Even though it's only a part-time job I've since been motivated to start earning in other places too.,content,I took pictures of merchandise around the store to make sure the tags were applied properly and that the product was in good shape_comma_ etc. They just used to use paper and do things manually before the company produced the app for this.,That sounds cool!,3,1
hit:2286_conv:4573,I felt happy the day I got my new job back in May. I'd been out of work for several years and it had really been weighing on me. Even though it's only a part-time job I've since been motivated to start earning in other places too.,content,I had a phone interview for the job and after going through a ton prior to landing that job I was happy to be able to get the job. It was interesting because the job involved using an app on my phone as part of it to complete my work every day. ,That’s interesting. What did you have to do?,3,3
hit:2310_conv:4621,There were 6 kittens in front of my doorstep this morning.,surprised,There were 6 kittens in front of my doorstep this morning.,Are you keeping them?,1,1
hit:2310_conv:4621,There were 6 kittens in front of my doorstep this morning.,surprised,Yep. Let us see how it goes. If not_comma_ I could always find a good home for them.,That is a lot to take in.,1,1
hit:2314_conv:4629,I have a day off tomorrow and my throat is starting to hurt.,disappointed,Thanks_comma_ hopefully it is just a false alarm.,Yeah_comma_ I hope so!,1,2
hit:2314_conv:4629,I have a day off tomorrow and my throat is starting to hurt.,disappointed,I have a day off tomorrow after 3 straight weeks of work and my throat is starting to bother me! Figures!,That is terrible_comma_ I hope you feel better!,1,3
hit:2411_conv:4822,Yesterday I was notified that I didn't get a promotion. I was upset.,sad,Yesterday I was notified that I did not receive a promotion at work. Really sucked.,That is so disappointing. Will you stay there?,1,2
hit:2411_conv:4822,Yesterday I was notified that I didn't get a promotion. I was upset.,sad,I am not sure. I am so depressed that I do not know what to do now.,That is too bad. Maybe explore some other options and see how you feel.,1,2
hit:2422_conv:4844,I took out the trash yesterday and the bag burst all over the ground.,disgusted,Took the trash out yesterday and it burst all over the ground. I was pretty peeved.,I am so sorry to hear that.  It will get better.,3,3
hit:2422_conv:4844,I took out the trash yesterday and the bag burst all over the ground.,disgusted,Yeah_comma_ it did once I cleaned it up. But it was pretty nasty when I had to do that. Garbage and possums were everywhere!,That seems pretty gross_comma_ especially the possums.,3,1
hit:2484_conv:4969,I pray that the sun rises for another day for me.,hopeful,I pray that the sun rises for another day for me.,Stay positive and hopeful! What is wrong ?,2,3
hit:2484_conv:4969,I pray that the sun rises for another day for me.,hopeful,I gave everything I had to my relationship with another human_comma_ and in the end I was just thrown away. I can only pray it will get better.,I know that feeling of getting used. I hope we both find solice,2,3
hit:2485_conv:4971,I can't seem to keep any weight off. My friends can keep whatever they want and not gain anything! I am so frustrated...,annoyed,I cannot seem to keep any weight off. My friends can keep whatever they want and not gain anything! I am so frustrated...,I am sorry to hear that. Do you know the reason why?,3,3
hit:2485_conv:4971,I can't seem to keep any weight off. My friends can keep whatever they want and not gain anything! I am so frustrated...,annoyed,I think it has something to do with my metabolism. Not really sure to be honest.,Perhaps talking to your doctor would be a good idea?,3,3
hit:2505_conv:5010,My exhusband cheated on me. He left me for his best friend's wife on my birthday.,furious,Thank you for your kind words. It was really hard to deal with at the time.,I know.  I am so sorry that you had to go through that. ,3,2
hit:2505_conv:5010,My exhusband cheated on me. He left me for his best friend's wife on my birthday.,furious,My exhusband left me for his best friend's wife on my birthday.,That is awful!  You deserve so much better,3,2
hit:2521_conv:5042,My boyfriend left town a couple of days ago and he won't be back for over a week. It is so quiet here and there's nothing to do.,lonely,I do not know what to do. It is so quiet here and nothing to do.,that sucks,1,1
hit:2521_conv:5042,My boyfriend left town a couple of days ago and he won't be back for over a week. It is so quiet here and there's nothing to do.,lonely,My boyfriend left town a couple days ago and he will not be back for over a week.,what are you gonna do? partyyyyy?,1,1
hit:2663_conv:5327,My son has been going through the college application process. He did really well on his SATs_comma_ so well that he go accepted into Harvard.,proud,Thank you very much! I am really amazed at his work!,He will turn out to be a great man,3,3
hit:2663_conv:5327,My son has been going through the college application process. He did really well on his SATs_comma_ so well that he go accepted into Harvard.,proud,My son is starting college this fall. The application process was very long and stressful. He studied really hard and did great on his SATs. He actually ended up getting accepted at Harvard!,That is great_comma_ congratulations,3,3
hit:2672_conv:5344,I was having computer troubles and had to bring my computer in to get it fixed. The guy was able to fix it in minutes and had it working like new again!,impressed,Yeah sometimes they really are. A lot of my past experiences have been negative though.,yea but at least now you have found a good_comma_ trustworthy place.,3,3
hit:2672_conv:5344,I was having computer troubles and had to bring my computer in to get it fixed. The guy was able to fix it in minutes and had it working like new again!,impressed,I would been having computer problems for quite a while. Finally I decided to take my computer into a shop. I was shocked at how quickly and fast the tech fixed the computer and had it working like new.,I agree_comma_ these shop mechanics can be extremely knowledgeable when it comes to computers.,3,3
hit:276_conv:552,I was at work and the butt of my pants tore.,embarrassed,I was inspecting rooms yesterday when I bent down to look under a bed_comma_ I felt the back of my pants tear. The hole was the entire back of my pants.,Oh no! I am so sorry! I hate when that happens!,3,3
hit:276_conv:552,I was at work and the butt of my pants tore.,embarrassed,Yes_comma_ I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole.,Ugh! That is the worst! Too bad you could not run home and change!,3,3
hit:2822_conv:5644,Walking through a dark trail,afraid,I was gonna use my phone but it died_comma_ so I just sprinted for like half an hour.,hey at least you got a nice workout in!,2,1
hit:2822_conv:5644,Walking through a dark trail,afraid,I was walking through a trail to get to my house last night and it was pitch black. I was afraid a bear or something might get me lol,You should have taken a flashlight just in case. ,2,1
hit:2951_conv:5902,I am ready for the winter storms.,prepared,The winter storm that comes every year.,Everything closes when we get an inch of snow in the south. ,1,1
hit:2951_conv:5902,I am ready for the winter storms.,prepared,I am ready for the winter storms.,Storms? Why?,1,1
hit:2962_conv:5925,I was behind a guy going 10 miles per hour under the speed limit the other day. But when we got to a light that just turned yellow he floored it leaving me at the red light. ,furious,I guess I got that going for me. I would not have hit the red light if he had been going the speed limit though!,Yes_comma_ Better safe than sorry I guess.,2,2
hit:2962_conv:5925,I was behind a guy going 10 miles per hour under the speed limit the other day. But when we got to a light that just turned yellow he floored it leaving me at the red light. ,furious,So the other day I was behind a guy on a two lane road that was going 10 miles under the speed limit. We approached a light that turned yellow. He floored it and I got stuck at the red light. So mad.,Well_comma_ at least you followed the law and did not end up running a red light.,2,3
hit:3033_conv:6066,a was offered a promotion at my job,excited,mine also _comma_ ive hated this job forever since they will never make me a full timer _comma_ and out the blue they offered me assistant manager,Wow! Are you going to stay now?,2,3
hit:3033_conv:6066,a was offered a promotion at my job,excited,my weeks been going great at work _comma_ how about yourself ?,It is been a mix of a rollercoaster lol.,2,2
hit:3033_conv:6067,I felt really happy last night when my abused dog started running around and playing! I didn't think she was capable of it.,joyful,She was starved and I do not know what else besides being bred and being quite young. So starved she was quite aggressive about food at first and so tired..I could see her hip bones.,That is absolutely awful to hear_comma_ poor dogs don not deserve to be mistreated in such ways _comma_ im happy the dogs better ,3,3
hit:3033_conv:6067,I felt really happy last night when my abused dog started running around and playing! I didn't think she was capable of it.,joyful,I felt really happy last night when my abused dog started running around and playing!,That is great_comma_ what was wrong with the dog_comma_ how was it abused ,3,1
hit:3064_conv:6128,I needed gas and didn't have cash. Some stranger paid for it without me even asking.,grateful,Some people are quite ok. Makes up for the bad ones I guess.,Did you just forget your wallet or did you not have any money at all?,2,1
hit:3064_conv:6128,I needed gas and didn't have cash. Some stranger paid for it without me even asking.,grateful,I needed gas and did not have cash. Some stranger paid for it without me even asking.,That is really nice. Sometimes things work out ok.,2,3
hit:307_conv:614,At work_comma_ my coworker are suprised how confident I am in beeing able to achieve difficult taks.,confident,At work_comma_ my coworker are suprised how confident I am in being able to achieve difficult taks.,That is great! It is important to have confidence in yourself and your abilities at work to be successful. It is a good example to set for your coworkers too!,2,3
hit:307_conv:614,At work_comma_ my coworker are suprised how confident I am in beeing able to achieve difficult taks.,confident,Thanks I appreciate. It is my manager that is happy,Well_comma_ that is the most important one to make sure is happy! Good for you!,2,3
hit:3108_conv:6216,I ordered McDonalds today on UberEats. It was terrible.,disgusted,Well it was a delivery do we would have had to wait another hour. I did complain though,That is good! Hopefully you will be compensated in some way for the fries. Ugh_comma_ cold fries! You are way nicer about it than I would have been.,3,3
hit:3108_conv:6216,I ordered McDonalds today on UberEats. It was terrible.,disgusted,My food order today did not turn out as well as I had hoped.,Sorry to hear! What all did you order? And what was wrong with it?,3,3
hit:3108_conv:6216,I ordered McDonalds today on UberEats. It was terrible.,disgusted,Everything was cold. We had burgers and fries. You cannot eat cold fries.,Cold fries are the *worst* b/c the potatoes are just gross at that point. Did you get your money back_comma_ at least?,3,3
hit:3177_conv:6355,I have my soccer game tomorrow. I am so pumped that I can't sleep.,excited,I have my soccer game tomorrow and I am so pumped that I cannot sleep.,Oh cool!  Do you play in the game or get to be the cooler part of the team_comma_ the waterboy?,3,3
hit:3177_conv:6355,I have my soccer game tomorrow. I am so pumped that I can't sleep.,excited,I am the waterboy! Cannot wait to provide sweet_comma_ succulent water to all the parched_comma_ puckered throats.,Ha ha! Awesome! I bet you are great at it! Get out a hose and just water them down! Its faster. Hope you have a great game tomorrow! Do not forget the orange slices.,3,3
hit:3183_conv:6366,I changed my baby's diaper for the first time today. It was nasty.,disgusted,I changed my baby's diaper for the first time ever today.,how did it go? congrats btw,2,3
hit:3183_conv:6366,I changed my baby's diaper for the first time today. It was nasty.,disgusted,It was pretty darn gross. Thought I was going to vomit.,hah .. it gets better,2,1
hit:3187_conv:6375,This bird chased my cat on our walk.,surprised,Nah. He is a pussy.,That is somewhat offensive.,1,1
hit:3187_conv:6375,This bird chased my cat on our walk.,surprised,This bird chased my cat on our walk,Did your cat show the bird who is boss?,1,2
hit:3257_conv:6515,I bought snacks for the kids lunches and I have eaten half of them. Thats so bad,ashamed,I bought lots of snacks for the kids lunches this month,oh that was good of you.,2,2
hit:3257_conv:6515,I bought snacks for the kids lunches and I have eaten half of them. Thats so bad,ashamed,I know I shoudve have. Next time I will buy snacks I dont like,thats a good idea.,2,2
hit:3351_conv:6702,I'm on a week long vacation from work. It's quite relaxing!,content,Yup_comma_ tomorrow I pack up for a cruise. It is going to be very relaxing!,Have fun! That sounds like a great time.,3,3
hit:3351_conv:6702,I'm on a week long vacation from work. It's quite relaxing!,content,I am on a week long vacation from work,I bet that is really enjoyable. Are you going anywhere fun?,3,3
hit:3359_conv:6718,annoy: I can't find another way to earn money,annoyed,I cannot find another way to earn money,There are usually many ways_comma_ but it depends on what you want to do!,3,1
hit:3359_conv:6718,annoy: I can't find another way to earn money,annoyed,I just want to work from home,Well_comma_ we all want to work from home but it takes a lot of work and sweat to make that a reality for most of us,3,3
hit:3407_conv:6814,I stole some money from someone at a party. I feel really bad about it now.,guilty,I really do. I was in a bad spot at that time in my life.,Well_comma_ its good that you realize it was a bad action. I would say pass some money on to a person in need.,3,3
hit:3407_conv:6814,I stole some money from someone at a party. I feel really bad about it now.,guilty,I stole money from someone at a party years ago and I still feel bad about it.,Why did you do that? You must feel terribly guilty for stealing someone is money.,3,2
hit:3509_conv:7018,I go to church every week without fail. I filled with full of hope whenever I leave from church.,trusting,I will filled with hope whenever I have been in church.,Good for you. Religion can be a source of hope and optimism for many people in times of distress,1,3
hit:3509_conv:7018,I go to church every week without fail. I filled with full of hope whenever I leave from church.,trusting,Yeah_comma_ very good stress relief. So I never miss any Sunday!,I also try to find some time and attend church services whenever possible,1,3
hit:355_conv:711,I am impressed by leaders who know it's best to surround themselves with people who are smarter/better/more experienced than themselves in some areas.,impressed,"I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from_comma_ that challenge them_comma_ and that in some ways could be considered ""better"".",I agree_comma_ its always nice to have people around you who are smarter in some areas,2,3
hit:355_conv:711,I am impressed by leaders who know it's best to surround themselves with people who are smarter/better/more experienced than themselves in some areas.,impressed,"It is just too many leaders want ""yes men"" and/or people who feel non-threatening. It is a trap and a quick path to mediocrity_comma_ if not failure!",Yes men are definitely a bad idea when it comes to life and business,2,1
hit:3642_conv:7284,I was very surprised Donald Trump became President,surprised,I can not believe that Donald Trump became President. It just goes to show you that anyone can become President in the United States.,I absolutely agree. I really hope he does not win in 2020.,2,2
hit:3642_conv:7284,I was very surprised Donald Trump became President,surprised,We shall see. I truly believe that he has done some much damage to our country in so many different ways.,He is like an angry child trying to make everything about himself!,2,3
hit:3646_conv:7292,My son got a perfect SAT score,proud,I am proud. And he may eventually cure cancer_comma_ but I would settle right now for him cleaning his room!,Geniuses do not do chores my friend.,2,1
hit:3646_conv:7292,My son got a perfect SAT score,proud,My son scored a perfect 1600 on the SATs!!,Wow_comma_ you must be proud! He might cure cancer next!,2,3
hit:3682_conv:7365,My kids spilled juice on my brand new white carpet.,angry,My kids spilled juice on my brand new white carpet. I told them not to brink food_comma_ or drinks in the living room. When will they learn?,OH NO! That is infuriating. Did the stain come out?,3,3
hit:3682_conv:7365,My kids spilled juice on my brand new white carpet.,angry,Yes_comma_ but I had to spend extra money to get the carpet shampooed. I gave them a spanking that they will never forget. I am not putting up with this no more.,Hopefully they remember,3,1
hit:3731_conv:7462,I was having a test today. This one was for my graduation.,apprehensive,I had a test today and was very nervous about it.,how did it go?,3,2
hit:3731_conv:7462,I was having a test today. This one was for my graduation.,apprehensive,It was fine and now I will be able to graduate!,congrats! that is amazing news.,3,3
hit:373_conv:747,I can't believe Jeff got the promotion. It should have been me!,jealous,Yeah_comma_ but nothing seems to change. After you talk to them things go back to normal and other people get rewarded.,Does that make you curious to look elsewhere? It sounds like it is maybe not the best place?,3,2
hit:373_conv:747,I can't believe Jeff got the promotion. It should have been me!,jealous,I am going to be really upset if I get passed over for another promotion. I have paid my dues.,That is so hard_comma_ to feel like you have been looked over. Have you been able to have conversations with leadership as to why that might be the case?,3,3
hit:3801_conv:7602,I had to have a scheduled c-section with my 2nd child.  But then_comma_ about a week before it was scheduled_comma_ my blood pressure went up and they decided to do it right then.,apprehensive,I had to have a scheduled c-section with my 2nd child. But it did not exactly go as planned.,Oh no! I hope it at least turned out ok,3,2
hit:3801_conv:7602,I had to have a scheduled c-section with my 2nd child.  But then_comma_ about a week before it was scheduled_comma_ my blood pressure went up and they decided to do it right then.,apprehensive,It did_comma_ she will be 16 in a month. But about a week before it was scheduled_comma_ I went in for a checkup and my blood pressure was up a bit. They did not want to wait and decided to do it right then!,Oh I bet that was a load of anxiety! I cannot imagine going through that,3,3
hit:3810_conv:7620,Once I was running late for my flight_comma_ and was in a really long line to check my bag. It was almost my turn and this lady cut right in front of me! ,annoyed,I did thankfully! The worst part of that situation was I politely told the woman I had been waiting_comma_ and she totally snapped at me! Traveling brings out the worst in people sometimes.,I totally know that feeling. It seems that everyone thinks that their situation is more important that everyone else's.,3,3
hit:3810_conv:7620,Once I was running late for my flight_comma_ and was in a really long line to check my bag. It was almost my turn and this lady cut right in front of me! ,annoyed,So one time I was running late for a flight_comma_ and to make things worse I was stuck in a long line to check my suitcase. It was finally my turn when this woman cut right in front of me.,Yikes! I hate when that happens. I had a similar situation happen over Christmas. Did you make your flight?,3,3
hit:385_conv:770,I just found out that my sister and her husband are pregnant. They are great people and I hope they will be amazing parents!,surprised,I was very surprised. She did not tell a single person they were trying for a baby. Just announced it on the 4th of July,Ha!  What a neat day to announce it - did they do any special kind of announcement?  I see so many videos of interesting and neat ways to make that announcement.,3,3
hit:385_conv:770,I just found out that my sister and her husband are pregnant. They are great people and I hope they will be amazing parents!,surprised,So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.,That is exciting news!  I bet you were so surprised!,3,3
hit:3878_conv:7757, I was cleaning out a big closet today and found some Christmas ornaments of my kids feet when they were babies. So small and precious!,sentimental,I definitely will! I cannot wait because I love Christmas time. I feel like a big kid during that season.,thats great.. i love christmas time as well,2,3
hit:3878_conv:7757, I was cleaning out a big closet today and found some Christmas ornaments of my kids feet when they were babies. So small and precious!,sentimental, I was cleaning out a big closet today and found some Christmas ornaments of my kids feet when they were babies. So small and precious!,oh thats sweet.. put them up this yeqar,2,3
hit:3951_conv:7903,i was happy when i got promoted a few months back,joyful,i was happy when i got promoted a few months back,That is great.  Congatulations!!!! Did you get a big raise_comma_ too?,3,3
hit:3951_conv:7903,i was happy when i got promoted a few months back,joyful,yea i got an 8% raise.. thank you.. it was a long time coming,It always feel good to get what you deserve!,3,3
hit:3959_conv:7918,I was agitated when my brother canceled plans on me tonight. I was looking forward to going out,annoyed,I was mad when my brother canceled plans tonight. I was looking forward to hanging out,That sucks_comma_ Did you reschedule?,3,1
hit:3959_conv:7918,I was agitated when my brother canceled plans on me tonight. I was looking forward to going out,annoyed,Not yet_comma_ I hope we do,I hate when that happens. Especially when the same people do it over and over.,3,1
hit:3976_conv:7953,Someone just stole my car.,furious,No_comma_ I was asleep.  I have never been so mad in my life.  The police say I should just expect to never see it again.,I can imagine. I had a car stolen once while I was at work. Broke my heart,3,3
hit:3976_conv:7953,Someone just stole my car.,furious,Someone just stole my car.,That sucks? Did you see anything?,3,3
hit:4033_conv:8067,My boyfriend pays more attention to his friends than he does me. I am tired of feeling like I have to compete.,jealous,He pays more attention to his friends than me.,i hope you find happiness .. doesnt look like its gonna be with him.. goodluck though!,2,2
