conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:5560_conv:11120,proud,I'm really pleased with myself! I've worked really hard lately and paid cash for all new kitchen appliances!,Yes_comma_ it was nice not having to pay interest on such a large purchase!,I hate interest too. It is always to pay cash.,2,0.0122961225,0.07739799,0.91030586,0.92815423,0.065872066,0.005973733,0,2,0,0.42119999999999996,0.1048,0.2848,0.09600000000000003,0.3045,0.177,14,10,0.0015201683854684234,0.9937268495559692,0.0004115882911719382,0.001507062348537147,0.0002206879435107112,1.6595504348515533e-05,0.0017667602514848113,0.0005440154345706105,0.0002863266854546964,excited,sad,0,3.0
hit:7721_conv:15443,proud,I feel very fortunate for the beautiful family that I have.,I feel I can overcome the trials of life if I have them by my side_comma_ I thank God for that and I want to give them my best always. I have 1 sister and 1 brother.,Nice.,2,0.0029420494,0.043825235,0.9532327,0.036913164,0.2285902,0.7344966,0,0,0,0.47861538461538466,-0.05384615384615386,0.22153846153846157,0.86,-0.116,0.3,37,1,0.00034652784233912826,0.997097373008728,0.00023887453426141292,0.000375529081793502,0.00012642593355849385,3.316854053991847e-05,8.66180780576542e-05,0.001629966776818037,6.557477172464132e-05,joyful,content,1,2.0
hit:4169_conv:8338,proud,I am proud of my girlfriend for getting a full time job_comma_ I am sur she will do great!,She starts in exactly a week,woo hoo so you guys going out to celebrate?,2,0.0428449,0.8246911,0.13246396,0.0015670509,0.11939652,0.8790365,0,0,2,0.194,-0.339,-0.06,0.4306666666666666,0.302,0.2233333333333333,6,9,6.270407175179571e-05,4.318326318752952e-05,2.9127224479452707e-05,2.501000744814519e-05,0.00011373867164365947,0.0002421819808660075,0.9992590546607971,0.00014346535317599773,8.148577035171911e-05,content,excited,0,4.0
hit:7756_conv:15513,prepared,We live in a hurricane area. When one was coming_comma_ we had plenty of water and other supplies,That is great. We lost power for a week during one and it was horrible!,Last hurricane I was without power for a whole month. It was miserable.,2,0.35083202,0.32468575,0.32448226,0.9424861,0.050622128,0.006891746,0,2,0,-0.00033333333333333365,0.126,0.010000000000000004,-0.0804,0.0804,0.1644,15,13,0.00010990109149133787,9.591861453372985e-05,1.3416684851108585e-05,3.065696364501491e-05,9.422822040505707e-05,0.00014671355893369764,6.886597111588344e-05,1.438881463400321e-05,0.9994258880615234,surprised,devastated,1,3.0
hit:3108_conv:6216,disgusted,I ordered McDonalds today on UberEats. It was terrible.,Nope. I was starving so I ate it lol,Oh bless your heart! I am sorry to hear! I would have returned it and gotten the whole meal free for the cold messed up fries!,3,0.07856623,0.5564436,0.36499026,0.6967317,0.24401122,0.05925712,2,2,0,-0.674,0.34,-0.328,0.343,-0.11240000000000001,-0.07499999999999998,9,26,0.003520805388689041,0.01397745031863451,7.527134584961459e-05,5.2911185775883496e-05,0.9805099964141846,0.0001679339329712093,0.0001781238679541275,0.00039621980977244675,0.0011212665122002363,ashamed,joyful,0,5.0
hit:662_conv:1324,disappointed,I won't be able to go to Jamaica next weekend_comma_ after all.,To Jamaica_comma_ I have never been there and was really exited to go,Wow_comma_ Jamaica would is one of the places I dream of visiting. I guess work comes first though.,2,0.0032859175,0.03913518,0.95757896,0.013152204,0.14667463,0.8401731,0,2,0,0.267,-0.16999999999999998,0.037,0.2653333333333333,-0.2466666666666667,0.017777777777777767,13,18,0.001739353989250958,0.5913702249526978,7.319305586861446e-05,0.0031515569426119328,0.0021808077581226826,0.023251745849847794,0.029084693640470505,0.001893514534458518,0.3472548723220825,excited,nostalgic,1,4.0
hit:7913_conv:15826,anticipating,Can't wait to go the movies tonight with my family_comma_ I love family movie night!,Cannot wait to go the movies tonight with my family_comma_ I love family movie night!,That sounds really great! What movie are you going to see?,1,0.0015049062,0.0054518757,0.9930432,0.0009771775,0.010072993,0.98894984,1,0,2,0.463,-0.14775000000000002,0.003249999999999989,0.5750000000000001,0.05850000000000001,-0.00449999999999999,15,11,0.0002794804167933762,0.09023166447877884,8.277955203084275e-05,9.798575774766505e-05,0.00037583691300824285,0.0007292316295206547,0.9071558713912964,0.0007190712494775653,0.0003281524986959994,excited,excited,1,4.0
hit:814_conv:1629,terrified,One time I had a dream where i was being held down by a shadow demon with red eyes. I couldn't move or scream even though I wanted to. It was the most scared I've ever been.,Yeah_comma_ in mine I saw a smoke looking shadow over me with red eyes staring at me. I have never been more scared in my life.,Man that is scary! Granted i like to hear things about that.,2,0.8617396,0.12532862,0.012931838,0.6162863,0.325226,0.05848778,1,0,0,-0.03699999999999998,-0.08199999999999999,-0.1056,0.14880000000000002,-0.07839999999999998,-0.017199999999999972,26,12,0.00027460948331281543,0.9987832903862,0.00010061167267849669,0.00016215468349400908,6.443588063120842e-05,5.8253783208783716e-05,7.403316703857854e-05,0.0003970644320361316,8.553732914151624e-05,terrified,terrified,0,2.0
hit:9754_conv:19544,afraid,i was scared the other night when i had to walk home alone,cause werewolves were chasing me,that is great reason!,2,0.42420003,0.5480357,0.027764264,0.0043733926,0.04113107,0.95449555,0,0,0,-0.29600000000000004,0.184,0.077,0.7390000000000001,0.12000000000000001,0.522,5,4,0.00019354977121111006,0.9984785914421082,0.00013139467046130449,0.000303599372273311,0.00013299906277097762,4.4462303776526824e-05,5.458025771076791e-05,0.0005784977693110704,8.230400271713734e-05,surprised,impressed,0,5.0
hit:5165_conv:10330,hopeful,There's a Korean hot pot place opening up. I won't have to drive an hour away for hot pot anymore_comma_ if it's good.,Yep. It is! I love hot pot_comma_ and it is actually healthy_comma_ too.,I did not know it was healthy!,2,0.0011557493,0.012612251,0.986232,0.5839677,0.32539594,0.09063634,0,0,0,0.46399999999999997,-0.118,0.179,0.7030000000000001,-0.32,0.522,13,7,0.0006291593890637159,0.00012262268865015358,2.4913333618314937e-05,2.8950369596714154e-05,3.070840102736838e-05,4.081854422111064e-05,6.323582783807069e-05,2.350660361116752e-05,0.9990360736846924,joyful,devastated,1,5.0
hit:748_conv:1496,proud,A few years ago_comma_ I graduated college and took the test to earn my teacher certification. I passed_comma_ and was able to quickly get a job.,It is such a fulfilling job. The test was difficult_comma_ but I spent a lot of my free time studying for it.,I wanted to become a teacher before. I was afraid of how hard it would be.,2,0.023865668,0.11807831,0.858056,0.52002496,0.41491163,0.06506335,0,2,0,0.132,-0.13574999999999998,0.06874999999999999,-0.1176,0.1528,0.1264,22,16,0.0005991634679958224,0.010081306099891663,4.445730883162469e-05,0.00011355429887771606,0.00032540419488213956,0.00011827287380583584,0.00020562928693834692,4.0277176594827324e-05,0.9884718656539917,nostalgic,afraid,0,4.0
hit:4054_conv:8108,surprised,My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all.,"He is generous yeah but I would not call it ""showering."" He is just good about knowing what I need!",That means that he is always listening and paying attention to you!,2,0.031003358,0.20651223,0.76248443,0.0032336626,0.1484434,0.8483229,1,0,0,0.45599999999999996,-0.08533333333333332,0.06233333333333333,0.18,0.066,0.394,20,12,0.0003351577324792743,0.9569501876831055,0.00011671536776702851,0.0004040696076117456,0.0007345736376009881,0.00010130644659511745,0.000400713732233271,0.03463004156947136,0.006327334325760603,proud,disgusted,1,3.0
hit:3630_conv:7260,furious,I am so angry my co-worker stole from me yesterday. How could they do this to me...,My YMCA membership card and some of office supplies. I have let my co-worker borrow that stuff a couple times but now they feel entitled to it so they steal from me I guess.,If they feel entitled though then maybe they are thinking that all is normal?,2,0.53453815,0.40759102,0.057870835,0.46879148,0.49553332,0.03567521,0,0,2,0.16571428571428573,-0.05500000000000001,0.03385714285714286,0.508,-0.3086666666666667,0.04733333333333334,34,14,0.0006346719455905259,0.00043549208203330636,0.0002270858531119302,4.1723629692569375e-05,0.000719782430678606,0.9558416604995728,0.04136275872588158,0.00037445913767442107,0.0003623976663220674,ashamed,hopeful,1,3.0
hit:9050_conv:18100,disgusted,I was super grossed out last week when I had a sore throat and was coughing up a lot of phlegm. I know it's just a symptom of the cold_comma_ but it was still pretty nasty.,I had such a bad cold last week_comma_ I was coughing up a lot of nasty stuff into cups just so that it would not hurt when I swallowed.,did you go to the doctor,1,0.90435654,0.08290354,0.012739904,0.18019193,0.7897913,0.030016746,0,0,2,-0.22866666666666666,-0.12266666666666667,-0.3515555555555556,0.21000000000000002,-0.027999999999999997,0.305,29,6,0.00019838751177303493,0.00012778137170244008,4.649035327020101e-05,5.7362169172847643e-05,0.0005719924811273813,0.000657088530715555,0.9700055718421936,0.00033357093343511224,0.028001807630062103,devastated,hopeful,0,3.0
hit:4184_conv:8369,guilty,couple days ago i saw my mom left some spare change on the counter_comma_ i took it without asking and felt really bad after_comma_ so i invited her out for dinner,maybe like 19_comma_ but i felt bad after so i invited them to dinner,That was nice to repay them back with dinner,2,0.4217526,0.5285938,0.049653616,0.002100866,0.030801343,0.96709776,0,0,0,0.155,-0.10649999999999998,-0.118,0.33,-0.0905,-0.021500000000000005,14,9,0.00033860921394079924,0.9978827834129333,0.00012883017188869417,0.00032746876240707934,0.00017306444351561368,2.5986728360294364e-05,4.399630779516883e-05,0.0007922916556708515,0.0002870438329409808,apprehensive,content,1,5.0
hit:3927_conv:7854,joyful,I've been with my wife for 13 years.,I have been with my wife for 13 years.,That is very sweet,1,0.016016357,0.7014116,0.28257206,0.0019130474,0.016008738,0.98207825,1,0,0,0.4566666666666667,-0.13133333333333333,0.060666666666666653,0.336,-0.164,-0.236,9,4,0.0006735612405464053,0.9272232055664062,0.00022085917589720339,5.6728898925939575e-05,0.00040962870116345584,0.00022909720428287983,0.000298297411063686,0.07036377489566803,0.0005247371736913919,content,sentimental,1,4.0
hit:11813_conv:23626,jealous,I know I broke up with my ex_comma_ but I can't help but feel irritated when he talks about going on dates.,I know I broke up with my ex_comma_ but I cannot help but feel irritated when he talks about going on dates.,That must be weird to talk to your ex still.,1,0.9340915,0.061717868,0.004190645,0.83236694,0.1588708,0.008762289,0,0,0,0.0955,-0.015750000000000007,-0.07225000000000001,-0.12449999999999997,-0.04599999999999999,-0.1285,22,10,0.00029298989102244377,0.9975706934928894,0.00012586275988724083,0.0001701723231235519,0.0001035046370816417,3.459978324826807e-05,6.080152888898738e-05,0.0014398791827261448,0.00020145521557424217,annoyed,lonely,0,3.0
hit:8730_conv:17461,jealous,My boyfriend can sing really well but I can't,My boyfriend can sing really well but I cannot,Do not be so hard on yourself. Some people are just naturals!,1,0.39031488,0.42213318,0.18755196,0.70999825,0.25409284,0.03590893,0,0,0,0.639,0.21,-0.033,0.1733333333333333,-0.18266666666666667,0.06466666666666666,9,12,0.002830074867233634,0.04450211673974991,0.00023689138470217586,0.00043298740638419986,0.0010251401690766215,0.00011899360833922401,0.07323598116636276,0.0002590116928331554,0.8773587942123413,jealous,faithful,0,4.0
hit:7854_conv:15709,caring,i really enjoy having pets. they bring a new life into an empty feeling house,it does not seem so but when i mention them all together i can see how it sounds like we have a zoo,It is a lot of work to have pets.,3,0.29717037,0.6106932,0.092136376,0.51787144,0.41872594,0.06340262,0,1,0,0.35100000000000003,-0.2182,-0.07260000000000001,0.441,-0.2365,0.008999999999999994,23,9,0.26399821043014526,0.6630317568778992,0.028432082384824753,0.00027418258832767606,0.00026429988793097436,0.00039283157093450427,0.0006631091237068176,0.03884659335017204,0.0040969825349748135,surprised,content,1,5.0
hit:2156_conv:4312,sad,I watched a st jude infomercial last night. It tore me up inside.,I watched on last night. It mafe me so sad.,I am not sure I believe them most of the time though,2,0.91160524,0.08060395,0.007790743,0.35495728,0.61648035,0.028562352,0,0,0,-0.17700000000000002,-0.271,-0.44699999999999995,0.40599999999999997,-0.3813333333333333,0.3893333333333333,10,12,0.035462915897369385,0.1293584108352661,0.0018215611344203353,0.003532262984663248,0.0003040340670850128,0.00027745243278332055,0.0002467891899868846,0.0001491727598477155,0.8288474678993225,sentimental,surprised,0,5.0
hit:8763_conv:17526,nostalgic,I enjoy working on and driving my old truck.,It is a family heirloom.,Even better. Are you doing all the work yourself or do you have a restoration person helping you?,3,0.073569335,0.82738686,0.099043764,0.04431157,0.55948526,0.39620316,0,0,2,0.652,-0.242,0.388,0.41333333333333333,-0.07666666666666667,0.38666666666666666,5,18,5.204548142501153e-05,2.4321219825651497e-05,5.716509258490987e-05,3.953212217311375e-05,0.00014692856348119676,0.0003051823005080223,0.998749852180481,0.00048788715503178537,0.0001370994868921116,disappointed,caring,1,5.0
hit:9959_conv:19919,annoyed,I don't like it when mosquitoes attack me while I'm having a good time at the beach,I just want to tan and relax and they get in my face and sting my arms and legs_comma_ infuriating,I was of been furious as well. How could they ruin a nice day!!,2,0.9414771,0.051890314,0.0066326205,0.83736277,0.12925962,0.033377595,0,2,0,0.09244444444444448,-0.0448888888888889,-0.06644444444444444,-0.08199999999999998,0.126,-0.08549999999999999,20,14,0.0004310396034270525,0.9951604008674622,0.00014100187399890274,3.5605360608315095e-05,0.00032127476879395545,6.903167377458885e-05,0.0001049285929184407,0.0023305462673306465,0.0014061573892831802,annoyed,furious,0,4.0
hit:11033_conv:22067,trusting,My family knows almost all of my secrets,good afterwards. Everyone has secrets right?,Yes_comma_ everyone does. that was really brave of you!,3,0.11154647,0.63824433,0.25020918,0.0025914195,0.042156853,0.95525175,1,0,0,0.438,-0.13333333333333333,0.16866666666666666,0.674,0.5,0.834,6,9,0.00011067547893617302,5.056212467025034e-05,1.5542573237325996e-05,8.042825356824324e-05,7.940099749248475e-05,0.0005218714359216392,0.0002758759947028011,1.575954956933856e-05,0.9988499879837036,faithful,hopeful,0,4.0
hit:7941_conv:15842,devastated,Seven years agas the biggest wildfire in Texas history. I lost almost everything,It happened 7 years ago but with the California fire it brings back a rush of emotions.,I am sure it does. I am really sorry about all of that.,2,0.2837431,0.6060929,0.110164,0.65516406,0.298648,0.046187907,2,0,0,-0.07466666666666667,0.13433333333333333,0.010666666666666677,0.12000000000000001,-0.3546666666666667,-0.106,17,13,0.0008629401563666761,0.0002911818737629801,6.759991083526984e-05,0.00014258928422350436,0.9978546500205994,4.3246451241429895e-05,0.00039132710662670434,0.0002785393444355577,6.786190351704136e-05,grateful,sad,0,5.0
hit:3611_conv:7222,terrified,I saw a horror film last night. It was so scary!,I ended up watching The Ring! It was ridiculousness.,It is a pretty good horror.,2,0.60666436,0.2668367,0.12649891,0.009131395,0.061029635,0.92983896,0,0,0,-0.02100000000000002,-0.073,-0.036,0.28533333333333327,0.156,0.022000000000000002,9,6,0.00021624880901072174,0.9928997755050659,0.00011813440505648032,0.00014201011799741536,0.0002370441798120737,7.102311792550609e-05,0.00011008534056600183,0.006095606368035078,0.00011012167669832706,disgusted,terrified,0,5.0
hit:4481_conv:8963,prepared,There was bad weather expected in our area_comma_ so I made sure to get water and bread.,Yeah_comma_ I always make sure to get water and at least bread to make sandwiches in case the power goes out.,yea good idea,2,0.053907458,0.7463724,0.19972014,0.005156354,0.06866448,0.9261791,0,0,0,0.32639999999999997,-0.2318,0.0678,0.626,-0.12133333333333333,0.13999999999999999,21,3,0.00075221445877105,0.8756062984466553,0.00032166304299607873,0.00043472208199091256,0.0007559789228253067,0.00017410420696251094,0.0003156780730932951,0.07950782030820847,0.04213152453303337,prepared,confident,1,5.0
hit:5876_conv:11753,devastated,My wife is going to divorce me. I am so sad about it.,My wife is going to divorce me.,Why she want to divorce? Did she tell you?,1,0.90921295,0.08571708,0.005069874,0.32574105,0.6586314,0.015627569,0,0,2,-0.07200000000000001,0.33,-0.032,-0.15733333333333335,0.12799999999999997,-0.04,7,9,5.559237615671009e-05,6.210098217707127e-05,2.7706744731403887e-05,1.6749469068599865e-05,0.00024202083295676857,0.0002316487953066826,0.9988570213317871,0.0002273692371090874,0.0002797300403472036,devastated,angry,1,2.0
hit:8811_conv:17623,content,I had had extra money to save up the past few weeks! Doesn't happen often so I am grateful for it.,I have had extra money to save up the past few weeks!,Are you svaing for something particular?,1,0.0071758092,0.31711465,0.67570955,0.080603555,0.8821646,0.03723187,0,0,2,0.3423333333333334,-0.12,0.16966666666666663,0.124,-0.196,0.104,12,6,7.120194641174749e-05,4.0847735363058746e-05,3.1923420465318486e-05,2.1009735064581037e-05,0.0001321138843195513,0.0006933325785212219,0.9986584186553955,0.00020943449635524303,0.00014168248162604868,anticipating,afraid,1,4.0
hit:1998_conv:3996,angry,I just witnessed someone steal from an old woman walking across the street. Boils my blood!,I would have chased that punk down if I was close enough_comma_ but I saw it from a distance.,Did the police come? I hope she got her stuff back,2,0.59053737,0.3787004,0.030762259,0.3074799,0.63600165,0.05651846,0,0,2,-0.3496666666666666,-0.003333333333333327,-0.24299999999999997,0.18960000000000002,-0.16960000000000003,0.09040000000000001,19,11,0.00025275966618210077,0.00013761373702436686,0.004561171866953373,0.977453887462616,0.0012121546315029263,0.00017870127339847386,0.015771882608532906,0.00021404393191915005,0.0002177235874114558,anxious,hopeful,0,4.0
hit:3053_conv:6106,impressed,Montreal city have done some major renovation to the downtown area. I very happy with the new improvement.,It is look better. They made a new park just in front of my office. I can enjoy walking in the park during lunch time.,That will make getting exercise during or after work a lot easier.,2,0.0021166985,0.023163194,0.9747201,0.0039918595,0.12433525,0.8716728,0,0,0,0.4881818181818182,-0.1781818181818182,0.1441818181818182,0.3528,-0.028799999999999992,0.184,25,12,0.32242241501808167,0.2332056611776352,0.008378781378269196,0.4220270812511444,0.00023183449229691178,0.0005179284489713609,0.0013171591563150287,0.001552873756736517,0.010346297174692154,proud,nostalgic,1,3.0
hit:1694_conv:3389,anticipating,I can not wait till Christmas.,Yes. I always go to my gradnpa's house.,How weird it may seem_comma_ but my mom still gives me children's book as a gift for each Christmas,2,0.013888229,0.53812116,0.44799063,0.06328088,0.4882348,0.4484843,0,2,0,0.09699999999999999,-0.424,-0.023,0.43825000000000003,-0.2035,-0.02149999999999999,8,19,0.0008589042699895799,0.00023580716515425593,9.905632759910077e-05,0.00019793146930169314,0.001787730143405497,0.0018194721778854728,0.3219461739063263,0.0003453248646110296,0.6727096438407898,confident,sentimental,0,3.0
hit:1783_conv:3567,anxious,I recently went to the doctor for some tests He checked to see if I have a disease. I'm very nervous.,I recently went to the doctor to run some tests.,I hope you didnt get any bad news from the doctor.,1,0.096828416,0.87743694,0.025734646,0.22571535,0.6626764,0.11160822,1,0,0,0.12733333333333335,0.21199999999999997,0.2753333333333333,0.25,0.058800000000000005,0.3,10,11,0.0007242619758471847,0.04393427446484566,0.0034676098730415106,0.4559559226036072,0.0020188717171549797,0.0005281365592963994,0.002634783973917365,0.00026373635046184063,0.49047237634658813,prepared,hopeful,0,5.0
hit:1876_conv:3752,confident,I felt confident when I finished my job interview for my current job,I felt confident when I finished my job interview for my current job,did y0u get it ?,1,0.0017072073,0.04784455,0.9504483,0.16230753,0.76138395,0.0763085,0,0,2,0.28685714285714287,-0.05942857142857143,0.2925714285714286,0.48,0.188,0.334,13,5,4.673968214774504e-05,7.775743142701685e-05,3.8721991586498916e-05,1.5205223462544382e-05,8.005131530808285e-05,0.00017584061424713582,0.999198853969574,8.808408165350556e-05,0.0002788044512271881,confident,angry,1,3.0
hit:6180_conv:12361,sad,A friend of mine is moving away. It's a shame because we were close for a few years,Out of state_comma_ it is a shame because we were good friends,oh_comma_ I am sorry to hear that_comma_ why did they move away?,2,0.58573526,0.34765488,0.06660983,0.90240103,0.092069,0.0055299453,2,0,2,0.233,-0.11449999999999999,-0.067,0.21466666666666667,-0.041333333333333354,-0.11599999999999998,12,12,0.0005827679997310042,0.0002985789906233549,0.00011072032066294923,0.0003105186624452472,0.4053456783294678,0.032564569264650345,0.5579497218132019,0.0009087878279387951,0.0019286352908238769,disgusted,nostalgic,1,4.0
hit:10239_conv:20478,jealous,I had my eye on a pretty new shirt that I wanted to get. My sister got it and it looked great on her. I was so envious.,I was not nervous I was envious. I had really wanted it.,oh do not be_comma_ you should be happy for her_comma_ there will come a time where you will get something back in return :),2,0.04679352,0.23182088,0.7213856,0.011421834,0.15229307,0.83628505,1,0,0,-0.655,0.5740000000000001,-0.44599999999999995,0.32025000000000003,-0.17525,0.1735,12,24,0.0005361139192245901,5.701402187696658e-05,0.00015158005408011377,0.00030848218011669815,0.00026378760230727494,0.9509214758872986,0.04654707759618759,0.00015984276251401752,0.001054692198522389,anxious,joyful,0,3.0
hit:11060_conv:22121,devastated,I was so lost after our family experienced the most recent round of flooding. It was horrible and continues to be .,This year has been the worst for rains and flooding. My house was recently affected and heavily damaged.,Im sorry to hear that do you have insurance to help you?,1,0.9582194,0.037796594,0.003984072,0.6729522,0.30318993,0.023857925,2,0,2,-0.07320000000000002,-0.1516,-0.09040000000000001,0.32666666666666666,-0.16433333333333336,0.023333333333333334,18,12,0.0004807116638403386,0.0004400050383992493,8.33408412290737e-05,0.00010987967834807932,0.9616838097572327,0.00034788064658641815,0.03626936301589012,0.00045675726141780615,0.00012829610204789788,devastated,sad,0,5.0
hit:8030_conv:16060,proud,My niece just learned how to ride a bike! I loved watching her finally take off the training wheels!,Yes! I loved watching her finally take off the training wheels!,Truth be told: I never learned how to ride a bike.,2,0.0021681099,0.019522222,0.97830963,0.5546678,0.41637105,0.028961161,0,2,0,0.4668,0.0032000000000000028,0.0516,0.5944999999999999,-0.08650000000000001,0.016499999999999987,11,11,0.00038533619954250753,0.00032206642208620906,1.382549999107141e-05,3.4884291380876675e-05,9.48706510826014e-05,6.280531670199707e-05,0.000182467105332762,1.9404777049203403e-05,0.998884379863739,joyful,surprised,1,4.0
hit:7861_conv:15723,annoyed,My neighbors had a party last night and played loud music until 1AM. I was not happy,And this is not the first time either. You are right_comma_ so people are very selfish and it is frusterating.,If it is too bad you should file a noise complaint with the police. Sometimes that is the only way to get the message across.,2,0.8503274,0.13497207,0.014700496,0.3581721,0.5498263,0.092001535,0,0,0,0.05359999999999998,-0.12919999999999998,0.2408,-0.166,0.11499999999999999,-0.040749999999999995,20,25,0.0034719533286988735,0.36963188648223877,0.0001672034995863214,0.0001313321990892291,0.0031230596359819174,0.6179154515266418,0.0012062056921422482,0.0036872036289423704,0.000665662984829396,anxious,annoyed,0,3.0
hit:1465_conv:2931,impressed,Young Mike Tyson videos never cease to amaze me...his dexterity_comma_ speed_comma_ and ungodly power back then definitely made him the Jack Dempsey of his generation.,I love watching young Mike Tyson videos...watching him brutally manhandle his opponents then send them straight to the canvas face first...never gets old,you like it a lot_comma_ now what does it do?,1,0.034390647,0.14404021,0.82156914,0.009761022,0.3171262,0.6731128,0,0,1,0.2413333333333333,-0.10244444444444444,0.12177777777777776,0.25,-0.43199999999999994,-0.184,23,10,7.533790630986914e-05,2.6353163775638677e-05,4.249788980814628e-05,5.8108616940444335e-05,0.00028398705762811005,0.0012624204391613603,0.9980308413505554,4.546874333755113e-05,0.00017499655950814486,disgusted,nostalgic,1,3.0
hit:3108_conv:6217,confident,I found out that I was one of the top performers in the Mid-South district for my job! I knew I could do it!,Usually at the end of the day it is never anything nice when my supervisor wants to talk to me but she broke the news and I was surprised! Been walking on sunshine all weekend!,Congrats. I want a promotion at my job.,2,0.16992179,0.34297475,0.4871035,0.0022185808,0.032910474,0.9648709,1,2,0,0.3441666666666667,-0.007666666666666692,0.17500000000000002,0.6005,0.332,0.4295,35,8,0.014597926288843155,0.9676774144172668,0.0010674556251615286,0.00010433761781314388,0.0004040958301629871,4.9512815166963264e-05,0.00018083833856508136,0.014012726955115795,0.0019056778401136398,surprised,hopeful,1,4.0
hit:1609_conv:3218,sad,Summer is almost over. I'm not happy about it.,Summer is almost over. I cannot take it!,Me too!! I love summer weather and vibes so much,1,0.6486089,0.2192905,0.13210066,0.0016524028,0.007321192,0.99102634,0,2,0,0.64,-0.09,-0.102,0.6385000000000001,-0.112,0.1535,8,10,0.979539155960083,0.009217319078743458,0.0009061230230145156,0.0001043612282956019,7.087596895871684e-05,7.347254722844809e-05,0.00019365006301086396,0.003935595043003559,0.005959486123174429,annoyed,joyful,1,3.0
hit:7303_conv:14607,annoyed,i was upset to see someone put a dent in my car door,i was upset to see someone put a dent in my door,Car door?,1,0.93394625,0.06200913,0.004044587,0.15588944,0.7700429,0.07406765,0,0,2,-0.1676,-0.14320000000000002,-0.24079999999999996,0.325,-0.271,-0.079,12,2,4.8363388486905023e-05,0.0001109167787944898,2.2250456822803244e-05,1.9434772184467874e-05,0.00016523510566912591,0.0006754398928023875,0.9987201690673828,0.00013307233166415244,0.00010507670958759263,angry,furious,0,2.0
hit:5256_conv:10512,annoyed,I hate when people talk to me!,I do not mind you_comma_ but they always approach me!,Who are these people?,2,0.42096883,0.5057164,0.07331473,0.6760582,0.31290954,0.011032331,0,0,2,0.288,-0.11466666666666665,0.18200000000000002,0.208,-0.2,0.0,10,4,3.8635203964076936e-05,7.281065336428583e-05,1.868041363195516e-05,2.880386273318436e-05,8.254998829215765e-05,0.0005385010153986514,0.9990360736846924,9.418131230631843e-05,8.968171459855512e-05,surprised,disgusted,1,3.0
hit:5815_conv:11631,grateful,I am very thankful to be alive today,Thanks,What happened?,2,0.023968054,0.4408974,0.53513455,0.29183358,0.6705021,0.037664346,0,0,1,0.836,-0.056,-0.078,0.0,0.0,0.0,1,2,7.134998304536566e-05,4.5371369196800515e-05,2.816675441863481e-05,3.0093357054283842e-05,0.000352593808202073,0.0016246570739895105,0.9975036978721619,0.00019195010827388614,0.00015209590492304415,grateful,anxious,0,2.0
hit:10518_conv:21037,furious,I found out my wife was having an affair with one of her co-workers_comma_ i had him over at our house and was kind to him.,I found out my wife was having an affair_comma_ the worst part is i knew the guy and welcomed him in my home and was kind to him.,Oh man_comma_ I am really sorry you have to go through that. Betrayal like that is so painful. How are you doing?,1,0.6474247,0.29253352,0.060041837,0.9266495,0.06662929,0.006721101,2,0,1,0.546,-0.18125,0.12475,-0.15833333333333333,0.0020000000000000018,-0.18566666666666667,28,22,0.0006555981235578656,0.00023448134015779942,0.00011173496022820473,0.0010651906486600637,0.9049972891807556,0.0006806653109379113,0.09158851206302643,0.00052303122356534,0.00014350104902405292,ashamed,sad,0,5.0
hit:6324_conv:12649,anticipating,i got madden today i cant wait to play it,ps4_comma_ do you play?,Yes_comma_ but for Xbox one.,2,0.07520785,0.86646384,0.05832823,0.02379648,0.7655449,0.21065862,0,0,0,0.624,0.53,-0.284,0.084,-0.416,-0.26,4,5,0.000495517102535814,8.764435187913477e-05,0.00010279687558067963,0.0006511309766210616,0.0019465975929051638,0.10721635073423386,0.008193775080144405,0.00047678619739599526,0.880829393863678,excited,anticipating,0,1.0
hit:4657_conv:9315,excited,I am really pumped up! I get to go horse riding this weekend with my family!,I am really pumped! I get to go horse back riding this weekend with my family!,I love horse back riding. Have you done it before or is this your first time?,1,0.0011696451,0.0070731966,0.9917571,0.0012113081,0.016034674,0.982754,0,0,2,0.361,0.06500000000000002,0.0715,0.33199999999999996,-0.058666666666666666,0.18499999999999997,16,16,5.2466217312030494e-05,7.002781785558909e-05,2.5770686988835223e-05,2.1818237655679695e-05,0.00020037135982420295,0.0006831660284660757,0.998724639415741,9.786204464035109e-05,0.00012388121103867888,excited,hopeful,1,3.0
hit:11662_conv:23325,ashamed,I was running in the park and I slipped on a banana peel and fell.,Oh yes. There were a lot of people in the park. I am a cry baby so I started to cry.,i am sorry to hear that! are you ok?,2,0.81126696,0.15644655,0.032286484,0.5807903,0.36436936,0.05484039,2,0,0,0.018000000000000016,-0.14100000000000001,-0.25033333333333335,0.166,-0.20900000000000002,-0.344,21,9,0.0002579748397693038,0.0002952986105810851,4.21381373598706e-05,0.00011682790500344709,0.9921999573707581,0.00020387470431160182,0.006476459559053183,0.0003550956607796252,5.2360202971613035e-05,sad,lonely,1,2.0
