conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:212_conv:425,excited,Can't wait for my vacation to Las Vegas tomorrow,This is my first time going there. I want to try my luck,I wish you all the best pal ! You will surely rock !,0.003868946,0.20857245,0.7875586,0.0011302645,0.011487733,0.987382,1,0,0,0.3432,-0.011600000000000004,0.30720000000000003,0.45199999999999996,-0.1735,0.2675,0.00010039620246971026,0.00014433743490371853,0.00013236902304925025,7.48236634535715e-05,8.056121441768482e-05,5.719923501601443e-05,0.00018138188170269132,0.9988890290260315,0.0003399862616788596,1,2
hit:639_conv:1278,guilty,My wife baked a huge bunch of cookies for a charity bake sale. I felt so bad eating so many_comma_ but they were so good.,I ate so much of my wife's cookies_comma_ but she should not make them so irresistible.,Haha_comma_ how did she feel when she found out?,0.485866,0.37336797,0.14076604,0.09234621,0.870298,0.037355818,0,0,2,0.507,0.253,0.319,0.635,0.047999999999999994,0.08600000000000001,7.423014903906733e-05,2.18991390283918e-05,3.078495865338482e-05,8.064317080425099e-05,0.0005340746720321476,0.0018315832130610943,0.9968374967575073,9.90640401141718e-05,0.0004901806823909283,1,1
hit:10873_conv:21746,sentimental,Cleaning out the closet I often find things that remind me of when all the girls were little.,It definitely triggers some emotions! Then I am torn between keeping it a little longer or finally purging.,It is alright to feel such sentiments buddy :),0.4807136,0.47141457,0.04787178,0.004117648,0.11111142,0.88477093,1,0,0,-0.10766666666666667,0.020000000000000018,0.013333333333333336,0.634,0.09200000000000001,0.26,0.20665453374385834,0.41865524649620056,0.0018727537244558334,0.017837220802903175,0.0037178839556872845,7.197558443294838e-05,0.0010533471358940005,0.04671289771795273,0.3034241795539856,0,3
hit:10804_conv:21608,ashamed,I got really drunk on my birthday and was horrible to one of my oldest friends_comma_ i felt awful ,I did apologise to him the next day_comma_ and I had a lot of making up to do. I do not usually get nasty when I drink alcohol_comma_ but this has made me be more careful,i am glad it made you more aware of what you are doing.,0.17734918,0.53887177,0.28377903,0.00403796,0.079168424,0.9167936,1,0,0,0.09325,-0.07625000000000003,-0.09375,0.594,0.1,0.51,0.005774808116257191,0.5611231923103333,0.00012989073002245277,0.0004442176141310483,0.000979781150817871,0.0004674111260101199,0.0006635887548327446,0.000271404191153124,0.43014562129974365,0,3
hit:5225_conv:10450,hopeful,Last time I ordered pizza from my local pizza shop for delivery_comma_ they forgot my sauces!! So I called and complained and was ensured that it would not happen again. So this time I put in the order and called to MAKE SURE my sauces came. They should be here any minute now.,Last time I ordered pizza from my local pizza shop for delivery_comma_ they forgot my sauces!! So I called and complained and was ensured that it would not happen again. So this time I put in the order and called to MAKE SURE my sauces came. They should be here any minute now.,I love sauces like that,0.57788366,0.3452934,0.07682296,0.0044100797,0.03962629,0.9559637,0,2,0,0.321375,-0.1885,0.014750000000000003,0.5206666666666667,-0.07533333333333332,-0.062,0.0005009783199056983,0.9749023914337158,0.00015869260823819786,0.0002809147408697754,0.00014949931937735528,6.584024231415242e-05,0.00017576428945176303,0.0008945349254645407,0.0228713545948267,1,2
hit:6271_conv:12543,proud,I am so happy.  I just won a medal this week. .... gold!,I am so happy!  I won a medal this week.. gold!,Wow. My hearty congratulations to you!,0.0014442191,0.0056852996,0.9928705,0.0011292162,0.008466525,0.99040425,2,0,0,0.6515,0.10349999999999998,0.28049999999999997,0.708,0.464,0.509,0.00015504876500926912,0.0015918472781777382,0.00010768404172267765,3.879876385326497e-05,0.00036867824383080006,7.349284715019166e-05,7.07041472196579e-05,0.997465968132019,0.00012787076411768794,1,3
hit:12109_conv:24219,nostalgic,I found an old box of toys from my childhood in the attic. Talk about blast from the past! Such good memories!,I found an old box of toys from my childhood in the attic. Talk about blast from the past! Such good memories!,Wow what kind of toys did you find,0.0016846193,0.018226951,0.9800884,0.030543253,0.34267968,0.6267771,0,0,2,0.3634,-0.16799999999999998,-0.09000000000000002,0.7133333333333334,-0.19000000000000003,-0.018000000000000006,0.00012946112838108093,0.0001660806592553854,9.23826974030817e-06,6.640296487603337e-05,8.053478813963011e-05,0.00026256797718815506,0.0006451824447140098,2.4855395167833194e-05,0.9986156225204468,1,3
hit:11772_conv:23545,content,One time I got a week's vacation from work. I got to spend a lot of time watching my favorite shows,I have got a week off from work. Time to sleep in and binge watch my favorite shows.,What shows are your favorite? That must be nice.,0.0018925234,0.048757926,0.9493495,0.001571151,0.038190257,0.96023864,0,0,2,0.2671111111111111,-0.12199999999999998,0.10555555555555556,0.44800000000000006,0.0925,0.2505,0.0007624109857715666,0.5371416807174683,0.0003001584846060723,0.0007142264512367547,0.0006414076196961105,0.0002995595277752727,0.45797720551490784,0.0018982508918270469,0.00026510312454774976,1,3
hit:7148_conv:14297,surprised,I unexpectedly received a parcel the other day,My Aunt.,What was it?,0.10269368,0.7907763,0.106530055,0.11169001,0.7879167,0.10039329,0,0,1,0.334,-0.418,-0.16,0.0,0.0,0.0,0.00011927322339033708,6.505789497168735e-05,5.728956966777332e-05,2.5933586584869772e-05,0.0006421854486688972,0.008695968426764011,0.9886741042137146,0.0005528793553821743,0.0011673541739583015,0,3
hit:8420_conv:16841,nostalgic,Watching some old movies_comma_ it was nice seeing how good they were. Especially disney movies.,I like old disney movies most_comma_ especially osmosis jones.,Those are good too. I never saw that one,0.003420375,0.09161989,0.9049598,0.008277123,0.04967375,0.9420491,0,0,0,0.511,-0.087,-0.083,0.19733333333333333,-0.19933333333333333,-0.052,0.00012930961383972317,0.0011671420652419329,2.1163514247746207e-05,0.00012194392911624163,7.380518218269572e-05,3.851588917314075e-05,0.00010910809942288324,5.0807284424081445e-05,0.998288094997406,1,3
hit:6106_conv:12212,hopeful,Recently applied for a new job and am waiting to hear if I got it.,Thank you_comma_ I am sure things will turn out ok either way,Good luck!,0.0031033834,0.075206585,0.92169005,0.0019465721,0.03912803,0.95892537,1,0,0,0.25680000000000003,-0.3928,-0.007599999999999996,0.792,-0.14200000000000002,0.251,8.000928210094571e-05,0.00027607771335169673,0.00010174362250836566,5.5315042118309066e-05,0.00017978892719838768,7.090978760970756e-05,0.00012777475058101118,0.9989827275276184,0.00012566440273076296,0,3
hit:662_conv:1325,trusting,I find it difficult to trust people at times.,I have throughout my life and have found it difficult to be vulnerable. ,I am sorry to hear that.,0.7135788,0.27036387,0.01605733,0.82341164,0.1565766,0.020011758,2,0,0,0.24799999999999997,-0.066,0.08771428571428573,0.166,-0.20900000000000002,-0.344,0.00018614761938806623,0.0016638454981148243,2.69482443400193e-05,9.596443851478398e-05,0.997318685054779,6.113999552326277e-05,0.00022932825959287584,0.0003673772152978927,5.0573464250192046e-05,1,3
hit:14233_conv:24466,trusting,I asked my friend if I could use their car. I was trying to travel out of town for a couple of days and my car was at the dealership getting repaired. I knew my friend for at least 5 years and they were not hesitant to lend me their car. Right away_comma_ they gave me the keys to the car.,My friend recently lended me their car so I can go out of town,That was nice of them. Did you have any problems with their car?,0.0045912256,0.5010153,0.4943935,0.0077706845,0.11804843,0.87418085,1,0,2,0.37150000000000005,-0.1535,0.072,0.17866666666666667,0.084,0.04333333333333333,5.5444535973947495e-05,0.0003779791877605021,2.4490855139447376e-05,3.48378780472558e-05,0.00025228678714483976,0.00013397970178630203,0.9988443851470947,3.055013803532347e-05,0.00024597675655968487,0,2
hit:4809_conv:9619,prepared,I'm going camping this weekend. I'm going to make sure that I have all of the supplies that I need.,I am going camping with my kids this weekend.,How fun! In a tent or an RV?,0.004870398,0.5001703,0.49495932,0.0028680516,0.036053073,0.9610789,0,0,2,0.5046666666666667,0.07133333333333333,-0.13533333333333333,0.428,0.11800000000000002,0.0,9.161890193354338e-05,8.521604468114674e-05,8.824955875752494e-05,1.498178426118102e-05,6.021880471962504e-05,0.0002674244169611484,0.998687207698822,0.0005620184820145369,0.00014301275950856507,1,3
hit:11750_conv:23500,anxious,i have to give a presentation on Monday_comma_ I don't think I'm ready,i have to give a presentation on Monday_comma_ I do not think I am ready,is there anything that you can do to help prepare yourself?,0.89260584,0.09663175,0.010762436,0.040340673,0.91055447,0.049104825,0,0,2,0.5083333333333333,-0.10566666666666667,0.14933333333333332,0.33266666666666667,0.04066666666666666,0.06599999999999999,3.138842657790519e-05,3.841560101136565e-05,3.597345494199544e-05,4.9505648348713294e-05,0.0001121012755902484,0.0003802954452112317,0.9992332458496094,4.089335197932087e-05,7.824445492587984e-05,1,3
hit:984_conv:1968,ashamed,I lied to my girlfriend about how much education I had,So_comma_ I lied to my girlfriend about how much education I had,why would you do that,0.5818519,0.38823968,0.029908394,0.68463236,0.29547355,0.01989409,0,0,1,0.608,0.038000000000000006,0.444,0.163,-0.039999999999999994,-0.037,0.0007067850092425942,0.4434643089771271,0.000448786246124655,0.001036649220623076,0.00047310272930189967,0.0001826553198043257,0.5514422655105591,0.0018509752117097378,0.00039447928429581225,1,3
hit:9010_conv:18020,grateful,Today I was getting coffee and the person in front of me paid for my drink. I couldn't believe people would be so nice_comma_ I was so thankful because money has been tight. ,I will_comma_ you never know when someone else is in need! ,Kindness is infectious.,0.14369959,0.5865169,0.26978353,0.0077557536,0.14226268,0.8499816,0,0,0,0.31533333333333335,-0.10466666666666669,0.09266666666666663,0.08000000000000002,0.11000000000000001,-0.07,0.002026631962507963,0.9880719184875488,0.00012064340262440965,0.0007128324941731989,0.0002731420681811869,3.5982156987302005e-05,0.005502443294972181,0.0024478661362081766,0.0008086405578069389,0,3
hit:3439_conv:6878,angry,i was pissed when the gate was left open and our dog got out,i was pissed when the gate was left open and our dog got out,Oh no. Did it run off or stay close by?,0.9058237,0.08776371,0.0064125163,0.5995351,0.3831283,0.017336594,0,0,2,-0.08400000000000002,-0.010800000000000002,-0.0776,-0.04133333333333333,-0.11866666666666668,-0.11866666666666666,9.31142785702832e-05,8.53397068567574e-05,4.674237425206229e-05,1.4851795640424825e-05,0.00018782212282530963,0.001170450821518898,0.9967028498649597,0.00016623859119135886,0.0015326912980526686,0,2
hit:4091_conv:8183,sad,I got locked out of my house today and couldn't shower despite being really sweaty.,Yes I am just at my friends house waiting for my parents to come home to unlock it.,Well_comma_ you just have to be patient.,0.03239855,0.69468904,0.27291238,0.059083,0.701124,0.239793,0,0,0,0.2882857142857143,-0.3642857142857143,0.14114285714285715,0.166,-0.614,-0.32,0.0004391659749671817,9.520314051769674e-05,0.00010150698653887957,0.0011846964480355382,0.00040402376907877624,0.9291152358055115,0.04549223184585571,0.00029430227004922926,0.022873593494296074,1,2
hit:8693_conv:17386,disgusted,Ate some fried eggplant the other night,Oh man. The other night I did something GROSS,Uh oh_comma_ what did you do?,0.70615125,0.26734155,0.026507229,0.21246845,0.76349187,0.024039669,0,0,1,-0.21,-0.19933333333333333,-0.4373333333333333,0.34,0.096,0.072,0.00012156516459072009,3.319181269034743e-05,2.9588718462036923e-05,0.00012895406689494848,0.0012914692051708698,0.009859295561909676,0.9877187013626099,0.00020733334531541914,0.0006099517340771854,0,3
hit:171_conv:342,grateful,I was incredibly grateful when job payment came through *just* in the nick of time. I went from feeling scared and desperate to grateful and optimistic.,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It is not a situation I wish to be in again.,Oh I am sure. I would not like to be in a situation like that. Good thing everything worked out for you.,0.5449267,0.32171962,0.13335365,0.45623565,0.42522988,0.11853452,1,0,0,0.1814545454545455,0.04290909090909092,0.05036363636363636,0.31075,-0.34875,0.014999999999999986,0.0005066703888587654,0.9973370432853699,0.00019594866898842156,0.0001444359659217298,4.168683153693564e-05,4.710951543529518e-05,6.7097571445629e-05,0.00017923804989550263,0.0014808767009526491,0,3
hit:2024_conv:4048,afraid,when i was going for an interview i had a crazy feeling,no i had to take it the way it was,Maybe it went better than you thought! If not_comma_ you still gained some experience from the day.,0.12409333,0.7382888,0.13761787,0.0068964735,0.13054916,0.8625543,0,0,0,0.308,-0.188,-0.23199999999999998,0.5506666666666666,-0.19866666666666669,0.24333333333333337,0.0001818303280742839,5.861396493855864e-05,0.00011138027184642851,0.00031993366428650916,0.002827589400112629,0.9902014136314392,0.0059944503009319305,0.00012732807954307646,0.0001774519623722881,1,3
hit:9144_conv:18244,caring,i loved taking care of my sisters pet,its a bearded dragon.. no i dont want it as i already have two of my own .. however she has a little baby one,Hmm_comma_ I do not think I have ever known anyone who has a bearded dragon before actually. That is really cool though! Did you let the two of y'alls bearded dragons ever interact?,0.50052047,0.44323623,0.056243304,0.0037089884,0.034734603,0.96155643,0,0,2,0.12428571428571429,-0.19514285714285715,-0.102,0.24127272727272728,-0.006545454545454551,0.128,0.00029641480068676174,0.0005781690124422312,3.976267544203438e-05,1.683694608800579e-05,8.039700333029032e-05,0.00037623956450261176,0.9919160008430481,0.0020335952285677195,0.004662620835006237,0,3
hit:679_conv:1358,anticipating,My current employer has financial difficulties. It has layoff 25% of the employees. I started to look for another job. I am expecting to be part of the next layoff.,My current employer has financial difficulties. It has layoff 25% of the employees. I started to look for another job. I am expecting to be part of the next layoff.,Ouch_comma_ that really sucks. What kind of industry do you work in? ,0.7973102,0.18852592,0.014163836,0.9638463,0.032346096,0.003807546,1,0,2,0.18460000000000004,-0.1262,0.09959999999999998,0.3155,-0.005500000000000005,0.2905,0.00010313286475138739,4.0602710214443505e-05,2.4817192752379924e-05,9.154274448519573e-05,0.000914919888600707,0.004677996970713139,0.9937857389450073,0.00011603051098063588,0.00024530020891688764,1,3
hit:4790_conv:9580,confident,I just drove from Northern California to Florida. I knew I could do it without a problem_comma_ and I was right. I'd done it before_comma_ in the opposite direction_comma_ so I knew I was capable of making such a trip.,It is not so bad really. You get used to it. If you remember to stop and stretch now and again you are ok. And there are some decent rest areas_comma_ some with free coffee!,Oh well that is a plu!,0.008909778,0.09787738,0.8932128,0.39158282,0.48843986,0.11997734,0,0,0,0.23963636363636365,-0.14145454545454544,-0.08345454545454546,0.0,0.0,0.0,0.0007655788795091212,0.9927042722702026,0.0019196150824427605,0.00011329967674100772,5.0178041419712827e-05,5.900882024434395e-05,0.00022503577929455787,0.003933344967663288,0.00022969732526689768,0,3
hit:1759_conv:3519,angry,My sister always borrows money and never pays it back on time.,Please do. She never pays me back on time. I hate that.,Me too. It is not fair. Just message me her address and $1000 and I will do it :-),0.9717191,0.025325103,0.002955877,0.43494597,0.40524054,0.15981354,1,1,0,-0.2065,0.015499999999999986,-0.016500000000000008,0.391,-0.0885,0.08049999999999999,0.9874936938285828,0.0025419630110263824,0.0005871042958460748,0.005918456241488457,0.00016687500465195626,7.74226791691035e-05,8.733561844564974e-05,0.00012950485688634217,0.0029975376091897488,0,2
hit:6113_conv:12226,angry,I'm a bit upset that my real estate career in Florida didn't go as I had planned.,To be honest with you... No_comma_ I did not put the effort into it that I should have.,Well you can with the next job,0.67153734,0.30510315,0.023359507,0.07056148,0.7780494,0.15138914,0,0,0,0.4288,-0.17639999999999997,0.30599999999999994,0.356,-0.099,0.17099999999999999,0.0004952113959006965,0.6433879733085632,0.0011855611810460687,0.0002741183270700276,0.0004054819873999804,0.00010739244316937402,0.000809427525382489,0.35305219888687134,0.00028270474285818636,1,3
hit:8848_conv:17697,caring,Girlfriend forgot her lunch_comma_ about to go bring it to her. It's going to seem like I'm doing something really nice_comma_ but I wasn't doing anything important anyway. Would rather her not have to inconvenience herself since she's at work,Girlfriend forgot her lunch_comma_ about to go bring it to her. It is going to seem like I am doing something really nice_comma_ but I was not doing anything important anyway. Would rather her not have to inconvenience herself since she is at work,Hey it is a win win! You get the nice points and she gets her lunch!,0.3639102,0.48248646,0.15360335,0.0022651497,0.032435235,0.9652996,0,0,0,0.26527272727272727,-0.004363636363636367,0.045454545454545456,0.6097142857142857,0.03457142857142857,0.3522857142857143,0.000639378500636667,0.9953734278678894,0.0012548449449241161,0.00015678771887905896,0.00011297767196083441,3.0178145607351325e-05,0.00019919857732020319,0.002157921204343438,7.535401528002694e-05,1,1
hit:1576_conv:3153,trusting,My friend left me with her dog. Never met this little guy.,Yep. We are getting along so far. Looks like he misses his mommy though.,Oh I bet! Are you just babysitting?,0.010928656,0.14314716,0.8459242,0.19752434,0.6775151,0.124960676,0,0,2,0.4325,-0.1875,-0.05449999999999999,-0.23,0.396,-0.136,0.0001021541393129155,4.81826500617899e-05,0.00037022397737018764,2.4194740035454743e-05,0.00045090599451214075,0.0003293546906206757,0.9976320266723633,0.0007270559435710311,0.00031596224289387465,0,3
hit:12034_conv:24069,trusting,My brother has offered to drive me somewhere tomorrow for lunch. I just have a feeling its going to be fun,No_comma_ its just him being nice,That is nice. I wish my brothers did that for me.,0.043254256,0.4783516,0.4783942,0.007152659,0.05968625,0.93316114,0,0,0,0.86,-0.116,0.3,0.6826666666666666,-0.07600000000000001,0.22866666666666666,0.0004576208593789488,0.9972041845321655,0.00011414991604397073,0.0001515903859399259,0.00015998954768292606,2.504348049114924e-05,6.55732219456695e-05,0.0013573289616033435,0.0004645352892111987,1,1
hit:6584_conv:13169,content,so happy i don't have to live in an apartment anymore. a house is so much more free,feels good man,I am sure it does,0.0028011517,0.037289407,0.9599094,0.058352523,0.5855731,0.3560744,0,0,0,0.74,-0.030000000000000013,0.13,0.274,-0.394,0.12899999999999998,0.008439642377197742,0.9727169871330261,0.00043283263221383095,0.001595170353539288,0.0005500853294506669,6.073195982025936e-05,0.00010971430310746655,0.00016833604604471475,0.01592649333178997,0,1
hit:623_conv:1246,sad,I lost someone special long time ago_comma_ I felt so gloomy and depressed,Seriously it was heartbreaking because we were best of friends,Hopefully you are able to move on and be happy.,0.36412573,0.39963454,0.23623973,0.008241861,0.14034969,0.8514084,1,0,0,0.052000000000000046,0.224,-0.0040000000000000036,0.628,0.25466666666666665,0.5013333333333333,6.77603529766202e-05,0.0004692448419518769,0.007266264874488115,0.9912994503974915,0.0002463097043801099,0.00027192014385946095,8.522453572368249e-05,0.0002047819725703448,8.902422268874943e-05,0,1
hit:1105_conv:2210,impressed,I am surprise about the economy nowadays.,I am surprise about the economy nowadays,How come?,0.068641625,0.42745802,0.5039004,0.28060043,0.67587864,0.04352093,0,0,1,0.42533333333333334,0.10333333333333333,0.15533333333333335,0.058,-0.462,0.116,6.76775598549284e-05,3.5153174394508824e-05,3.1616575142834336e-05,3.0840179533697665e-05,0.0002145736216334626,0.00035112551995553076,0.9990656971931458,0.0001100295630749315,9.340465476270765e-05,0,2
hit:7664_conv:15328,disappointed,I was hoping to go to this wonderful writing contest. I signed up and everything. Then circumstances changed and I had to cancel. I felt so bad that I wouldn't be able to go. ,We thought we were going to have to move at the exact same time. It turns out we did not move after all! But it still would have been hard because it was so expensive.,Im sorry you that happend to you.  DO you write books?,0.6912445,0.26634938,0.04240613,0.66911626,0.3076679,0.02321581,2,0,2,0.16420000000000004,-0.060399999999999995,0.17060000000000003,0.21333333333333335,-0.36066666666666664,-0.09866666666666668,0.0006019693100824952,0.00017158070113509893,8.567469922127202e-05,0.0006447780760936439,0.9663868546485901,0.0004961846279911697,0.031065121293067932,0.000464953831396997,8.294252620544285e-05,1,3
hit:7369_conv:14739,furious,i was mad when i saw my dog was missing,he has been gone a week,have you tried the shelters or local vets?,0.2298085,0.73267627,0.03751524,0.10891593,0.85225976,0.03882427,0,0,2,-0.19799999999999998,-0.539,-0.45899999999999996,0.26066666666666666,-0.4013333333333333,0.10999999999999999,5.227818837738596e-05,3.454233956290409e-05,3.89863271266222e-05,3.410473436815664e-05,6.488942744908854e-05,0.0003003497258760035,0.9991518259048462,0.0002557703701313585,6.730042514391243e-05,0,3
hit:11938_conv:23877,excited,i go on vacation,i am going to cozumel mexico,My niece went there and loved it. Are you flying in or taking a cruise?,0.0062521985,0.6453714,0.3483764,0.0015419545,0.04008063,0.95837736,0,2,2,0.0,0.0,0.0,0.6575,-0.09,0.1805,5.007949221180752e-05,5.35588878847193e-05,4.176703077973798e-05,4.79767368233297e-05,0.0005195357371121645,0.0003038820577785373,0.9988431930541992,5.21405236213468e-05,8.773329318501055e-05,0,1
hit:11719_conv:23439,sentimental,Last month when I was cleaning out the attic I found a box of old photo albums. It was really good to relive all the old memories.,Last month cleaning out the attic I found a old box of photo albums that had belonged to my mother.,Oh cool. Were there any good picture in there?,0.07111887,0.8572791,0.071602084,0.00504346,0.13577823,0.8591783,0,0,2,0.358,-0.34525000000000006,-0.09350000000000003,0.6913333333333332,-0.18933333333333335,0.18466666666666673,5.31631703779567e-05,0.0010331623489037156,2.5092536816373467e-05,1.861142663983628e-05,0.00011563820589799434,0.00011386873666197062,0.9983212351799011,0.00010936018225038424,0.00020992037025280297,1,3
hit:7729_conv:15458,joyful,I had some financial problems. I finally paid all my debts. It is a big relief. I am so happy.,Yes_comma_ now I think about the future. That is nice.,I am glad to hear it. It is a lot more productive to focus on the future than the past.,0.0015688644,0.020178115,0.97825307,0.0039033857,0.032624334,0.96347225,1,0,0,0.7359999999999999,-0.004000000000000008,0.3693333333333333,0.4697142857142857,0.008285714285714289,0.1634285714285714,0.007835939526557922,0.0310138501226902,0.00010425519576529041,4.941169390804134e-05,0.0019207714358344674,0.00030418229289352894,9.981826588045806e-05,0.0006537916488014162,0.9580179452896118,1,3
hit:11754_conv:23508,jealous,My friend just bought a car that I have been trying to afford for months!,My friend just bought a car that I have been trying to afford for months!,What car is it?,0.007016494,0.16635746,0.82662606,0.0866998,0.8148763,0.098423906,0,0,2,0.47050000000000003,-0.106,0.0295,0.552,0.08,0.0,4.300977525417693e-05,9.546076762489974e-05,2.0629191567422822e-05,2.865331043722108e-05,0.00011503977293614298,0.0005058803944848478,0.9990512728691101,7.777198334224522e-05,6.223906530067325e-05,1,3
hit:1423_conv:2846,anticipating,Got a call that I won the weekend trip to New York. I've never been!,Got a call that I won the weekend trip to New York. I have never been!,Great_comma_ are you taking anyone with you?,0.024141705,0.15581326,0.82004505,0.02482311,0.8779634,0.09721344,0,0,2,0.5948,0.1096,0.11600000000000002,0.916,0.33,0.62,0.00010668643517419696,5.796945697511546e-05,4.292848825571127e-05,8.793069719104096e-05,0.00032044859835878015,0.02331278659403324,0.9755707383155823,0.00018535884737502784,0.00031524436781182885,1,2
hit:2422_conv:4844,disgusted,I took out the trash yesterday and the bag burst all over the ground.,Yeah_comma_ it did once I cleaned it up. But it was pretty nasty when I had to do that. Garbage and possums were everywhere!,That seems pretty gross_comma_ especially the possums.,0.9003172,0.08389824,0.015784565,0.9675596,0.029835021,0.002605361,0,0,0,-0.20700000000000002,0.05850000000000001,-0.3385,-0.068,0.04133333333333333,-0.30133333333333334,0.001533631468191743,0.9742287397384644,7.69906910136342e-05,0.004914355464279652,0.00015257057384587824,0.004395524971187115,0.0014587885234504938,0.0005118714761920273,0.012727427296340466,1,3
hit:5388_conv:10777,lonely,now that I am married I no longer feel I don't have a companion,Well_comma_ I do not feel lonely anymore because I just got married buddy,im sorry_comma_ i read that wrong. i am very happy for you!,0.1395793,0.39909944,0.46132132,0.024016337,0.0940815,0.8819022,2,0,0,0.312,0.012399999999999994,0.0508,0.09399999999999997,-0.01899999999999999,0.03750000000000002,0.0003203973174095154,0.00011317887401673943,2.5331435608677566e-05,0.00042850043973885477,0.9978557229042053,0.0001655164669500664,0.0006826731842011213,0.0002728041436057538,0.00013594009215012193,1,3
hit:8178_conv:16357,surprised,I found out recently that my sister is having a baby.,I found out the other day that my sister is pregnant.,is that a good thing or bad thing?,0.20978689,0.75786036,0.032352693,0.13950221,0.8012759,0.0592218,0,0,1,0.6165,-0.094,-0.011,-0.019499999999999993,-0.28150000000000003,-0.2865,5.236021024757065e-05,9.259784565074369e-05,3.762175401789136e-05,1.4237602044886444e-05,5.522545689018443e-05,0.0002557935076765716,0.9991974234580994,0.00016706952010281384,0.00012769097520504147,0,3
hit:7767_conv:15535,hopeful,I just applied for financing on a new car.  My credit is not well established_comma_ but I am praying that I get approved!,I just applied for financing on a new car. My credit is not well established_comma_ but I am praying that I get approved!,I wish you the best of luck! ,0.017097106,0.19203287,0.79087,0.0015915193,0.023169333,0.9752391,1,0,0,0.5374285714285715,-0.09971428571428573,0.20114285714285712,0.625,0.07300000000000001,0.364,8.259702735813335e-05,0.0005257666925899684,0.00014674676640424877,6.34227180853486e-05,0.00018912635277956724,6.69222281430848e-05,0.00011188675853190944,0.9987258315086365,8.765425445744768e-05,1,3
hit:2478_conv:4957,disappointed,MY sister got fired and just refuses to look for a job. ,What is worse is she refuses to look for work now,That is not good. Why is she refusing?,0.9454656,0.05237506,0.002159258,0.97162086,0.026115397,0.002263864,0,0,2,-0.16000000000000003,0.12449999999999999,-0.039500000000000035,0.08100000000000002,0.038000000000000006,-0.263,4.418623575475067e-05,6.228887650649995e-05,3.60073936462868e-05,2.645858512551058e-05,0.00011495880607981235,0.00011337563046254218,0.9993426203727722,0.00019126528059132397,6.8818342697341e-05,0,3
hit:4166_conv:8332,anxious,I am not looking forward to my job interview_comma_ I do not want to do poorly,I am not looking forward to my job interview_comma_ I do not want to do poorly,You are going to nail it I bet. When is it? ,0.9656045,0.030923262,0.0034722975,0.069195546,0.62173927,0.30906516,1,0,1,0.208,0.16599999999999998,0.12914285714285714,-0.14600000000000002,0.09500000000000001,-0.28600000000000003,0.00012188008258817717,0.00024942265008576214,0.00014053874474484473,8.530761078873184e-06,0.00016334855172317475,0.0008435912313871086,0.9975874423980713,0.0002665703068487346,0.0006187380058690906,0,2
hit:6718_conv:13437,lonely,Recently_comma_ I was the only person in the office.  I had a large project to get done_comma_ and only talked to people on my way to the bathroom that day.,I went to work the other day_comma_ and I was the only person in the office.,Where you supposed to be there? If so_comma_ then that is a nice feeling.,0.10390567,0.76815957,0.12793484,0.0043513672,0.053911246,0.9417374,0,0,2,0.1932,-0.296,0.0012000000000000031,0.351,-0.3055,0.056999999999999995,3.805330925388262e-05,0.00016696195234544575,2.6900384909822606e-05,1.75639615918044e-05,9.606912499293685e-05,0.000269040436251089,0.999212384223938,8.354552846867591e-05,8.94300319487229e-05,1,1
hit:860_conv:1720,jealous,I am so jealous my best friend just won the lotto.,I am so mad at my best friend. She won the lotto last week.,Wow! How much was it?,0.78639585,0.16645138,0.04715279,0.006435233,0.13064493,0.86291987,0,0,1,0.1975,0.07600000000000001,-0.162,0.0,0.0,0.0,4.496643305174075e-05,0.00014414418546948582,2.2554548195330426e-05,1.571109714859631e-05,0.0002059427060885355,0.0001750846131471917,0.9990206956863403,0.0001072843951988034,0.00026374359731562436,0,3
hit:5784_conv:11568,prepared,I went into that interviewing knowing i could answer any question they threw at me,I went into that interviewing knowing i could answer any question they threw at me,Yeah - do you think it went well then?,0.14810349,0.67295456,0.17894201,0.016544754,0.71312755,0.27032766,0,0,2,0.25333333333333335,-0.24266666666666667,0.21866666666666668,0.572,-0.184,0.236,6.454663525801152e-05,3.925797500414774e-05,6.250593287404627e-05,3.610538624343462e-05,0.0001640653208596632,0.0037440278101712465,0.9953086972236633,0.00042534733074717224,0.00015548137889709324,1,3
hit:8726_conv:17453,excited,My favorite bakery is making donuts in a few hours. I can't wait to get some.,Yes_comma_ I cannot wait to get some!,I have not had any in a while_comma_ but now I suddenly want some!,0.0033351888,0.024938589,0.9717262,0.115223855,0.36687455,0.51790154,0,2,0,-0.03600000000000003,-0.23900000000000002,-0.06899999999999998,0.3986666666666667,0.02733333333333332,0.09800000000000002,8.92078023753129e-05,3.1819308787817135e-05,2.0053854314028285e-05,3.094801650149748e-05,0.00013409172242973,0.00030796672217547894,0.0003323071578051895,2.5793016902753152e-05,0.9990277290344238,0,3
