conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:11176_conv:22352,faithful,I was out shopping and a very attractive man was giving me a lot of attention. I am married and I am happy to say that I remained faithful to my husband.,Well I learned that I can say no to temptation and feel great about my decision.,Wow that is pretty fundamental to your personality_comma_ and a great thing to discover. I imagine the knowledge will help you throughout life.,0.0076882504,0.12720317,0.86510855,0.0019530688,0.024669029,0.97337794,0,0,0,0.3486666666666666,0.122,0.2766666666666666,0.5708,0.0253999999999999,0.3528,16,23,0.000422336597694,0.9953712821006776,0.0001027161633828,0.0025624146219342,0.0001154109049821,0.0001174842182081,0.0002488630707375,0.0001305504119955,0.0009289717418141,1,2
hit:10270_conv:20541,ashamed,I dropped soda loudly in the library,The spilled soda echoed so loudly  in the library it was embarrasing,Oh no! Hopefully you did not get too many nasty stares!,0.9057851,0.08372126,0.010493651,0.5841663,0.3361222,0.07971149,1,0,0,0.3366666666666666,-0.206,0.0533333333333333,-0.0693333333333333,0.0959999999999999,-0.0206666666666666,12,11,0.0005634762928821,0.0021095839329063,0.0046350248157978,0.9823898077011108,0.0001965484989341,6.459095311583951e-05,0.0006908070645295,0.0001282376615563,0.0092218965291976,0,2
hit:5334_conv:10668,sentimental,I miss my dog who died last year,Yes she was a wonderful black lab who died last year.  She was a great dog,I hope you find a new puppy love soon.,0.084153354,0.23070979,0.68513685,0.0029975632,0.07567574,0.92132676,1,0,0,0.2249999999999999,0.125,0.1296666666666666,0.8103999999999999,-0.0632,0.1592,16,9,0.0006121516344137,0.0002280411572428,0.5854766964912415,0.4106587767601013,0.0004001329361926,0.0008282167254947,0.0001859847980085,0.0015236032195389,8.633297693450004e-05,1,1
hit:10216_conv:20433,caring,When my friend told me she was unable to have kids_comma_ I wanted her to know I was there for her. It must have been such a hard thing to go through_comma_ I could not imagine my life without my beautiful little boys.,My friend recently told me that she could not have kids_comma_ I tried my hardest to be there for her,Wow that would be terrible news. I cannot imaged shit is taking it well.,0.37557688,0.53077346,0.093649626,0.91499394,0.074560605,0.010445373,1,0,0,0.5465,-0.2525,0.0089999999999999,-0.4065,0.2595,-0.0324999999999999,20,14,0.0002777089248411,0.9979775547981262,0.0001757107966113,0.0003726149443536,0.0001406918891007,2.4993971237563528e-05,9.119155583903192e-05,0.0008453234913758,9.412998770130798e-05,0,2
hit:5616_conv:11233,prepared,I am planning a surprise party for my brother. I bought everything I need already like balloons_comma_ food_comma_ and gifts to throw the best party imaginable!,I am planning a surprise party for my brother. I already have all the supplies ready to throw a bash!,I would not be able to keep a surprise like that!,0.001606225,0.085048325,0.9133454,0.6902252,0.2730315,0.036743313,0,0,0,0.4367499999999999,0.19025,0.17425,0.419,-0.1079999999999999,0.1153333333333333,20,11,0.0003641168004833,0.998246431350708,0.0004711401707027,0.0002445763093419,5.243784107733518e-05,2.758053960860707e-05,5.239140591584146e-05,0.0003979402245022,0.0001433616707799,1,2
hit:6719_conv:13438,disgusted,I found a hair in my sandwhich at lunch.,Yeah_comma_ Pretty gross. Not the way to end lunch on a friday.,I hope you got a refund.,0.9581571,0.03734507,0.0044978126,0.10403893,0.6652033,0.23075774,1,0,0,0.0573333333333333,-0.1546666666666666,-0.219,0.4679999999999999,-0.155,0.1689999999999999,12,6,0.0003341945703141,0.0002903122804127,0.0355928316712379,0.9613649249076844,0.000293488294119,0.0018037647241726,0.0001138257066486,0.0001520177029306,5.467045048135333e-05,0,2
hit:1714_conv:3429,caring,I am the caretaker of my grandmother.,What things we have in common!,Yea_comma_ I feel that it is worth every second of it! They are the reasons we exist,0.0115914205,0.23272167,0.7556869,0.0016046626,0.034318168,0.9640772,0,0,0,0.204,-0.508,-0.2193333333333333,0.5176666666666666,-0.1299999999999999,0.2356666666666667,6,17,0.0010830890387296,0.0002886457368731,5.140509165357798e-05,0.004760967567563,0.0016392569523304,0.0259058289229869,0.0114326076582074,6.25775646767579e-05,0.9547756314277648,0,2
hit:10703_conv:21407,caring,I volunteered to babysit my neighbor's children.,I volunteered to babysit my neighbor's children.,How did it go?,0.0214351,0.58098656,0.3975783,0.09780602,0.82704955,0.075144455,0,0,1,0.631,0.0469999999999999,-0.189,0.02,-0.118,-0.112,7,4,3.78316362912301e-05,3.225199179723859e-05,2.402529207756743e-05,3.305607970105484e-05,9.324584971182048e-05,0.0002399363438598,0.9992654919624328,0.000105290513602,0.0001688794436631,0,1
hit:9586_conv:19173,disappointed,My best friend didn't invite me on a road trip last weekend. They went to a nice beach and I have no idea why he didn't call me.,No yet_comma_ I do not really know what to say to him. I feel pretty down about it.,"""I would ask him how it went and casually say """"I would have gone had you asked"""".""",0.5862842,0.37524462,0.03847117,0.11118161,0.7904713,0.09834709,0,0,0,0.4732,-0.0652,0.1516,0.0126666666666666,-0.302,-0.2273333333333333,18,17,0.0029095297213643,0.7706366181373596,0.0001208659450639,0.0008489894680678,0.0008509231265634,0.0003914832195732,0.0004635725053958,0.000325799192069,0.2234521955251693,0,2
hit:12373_conv:24746,caring,My boyfriend took me to a cat cafe today because he knows I like cats,My boyfriend took me to a cat cafe today because he knows I like cats,That sounds like a cool place to go! Can you bring your cat there?,0.002001662,0.08063364,0.91736466,0.001078394,0.024898952,0.9740226,0,0,2,0.4817142857142858,-0.2754285714285714,-0.0979999999999999,0.3582857142857142,-0.1605714285714285,-0.0574285714285714,15,14,0.0003060577437281,0.9601245522499084,0.0001860868214862,0.0004796398279722,0.0003857239207718,0.00019268169126,0.0372467562556266,0.000968829379417,0.0001098101711249,1,2
hit:1386_conv:2772,surprised,I felt this morning I left the house and my neighbor gave me some flowers ... incredible I did not expect it,It was a nice gesture on his part. But I do not know,Huh_comma_ well maybe he is starting his campaign lol,0.09897618,0.5303765,0.37064722,0.11527222,0.74518734,0.13954043,0,0,0,0.5125,-0.219,0.0704999999999999,0.204,0.46,0.646,13,9,0.0002596546837594,0.0001348048681393,8.055049693211913e-05,7.900215132394806e-05,0.0008745908853597,0.9947485327720642,0.0035137061495333,0.0001860197226051,0.0001230681373272,0,2
hit:568_conv:1137,trusting,when I left my friend cut my hair,I let my friend cut my hair_comma_ with no training,How did that wind up going for you?,0.34673122,0.62206745,0.03120138,0.10502792,0.84761685,0.04735519,0,0,1,0.2476,-0.1048,-0.0612,0.062,-0.192,0.156,10,8,5.688359306077473e-05,3.188334085280076e-05,2.599429717520252e-05,2.6112867999472652e-05,0.0001149638046626,0.0004201404808554,0.9989553689956664,0.0001792366965673,0.0001895022287499,0,2
hit:7946_conv:15893,sad,When my dog passed I was very emotional ,It was actually rather tragic_comma_ but I will spare you the details. He had a good life though. He was my dad's son lol,Aww shoot_comma_ I lost a dog when i was little in a very tragic way as well. I miss that big guy_comma_ he was like a brother to me. Hope you are doing good now_comma_ he is in a good place.,0.414113,0.40432656,0.1815605,0.26722667,0.47275743,0.26001593,1,2,0,0.254,0.0186666666666666,0.0736666666666666,0.1711999999999999,-0.0798666666666666,-0.0437333333333333,24,41,0.0003744817222468,0.00138745107688,0.0014687465736642,0.9775758981704712,0.0003022443561349,0.0003898594004567,0.0004272887890692,8.936430094763637e-05,0.0179846677929162,1,2
hit:2193_conv:4386,confident,School is getting ready to start back and I am SO ready!,Yes it does! The kids are still little so they have no idea what it really takes.,Well_comma_ I am sure they will benefit greatly from all the preparation. They should be proud to have a mom who cares as much as you.,0.64146996,0.30177,0.056760024,0.0035438864,0.050087173,0.946369,1,0,0,0.3092,-0.1904,-0.2404,0.592888888888889,-0.0882222222222222,0.4433333333333333,17,26,0.0003194241435267,0.0005429629818536,5.102079012431204e-05,0.0001820391771616,0.0006747608422301,0.989107310771942,0.0074762548319995,3.851137444144115e-05,0.0016078267944976,1,2
hit:5322_conv:10644,apprehensive,I'm going to my favorite restaurant tonight. I'm thinking about ordering something that I haven't eaten before_comma_ but I'm not sure if I should.,Not really_comma_ just felt like going out. I am thinking about ordering something I have not had before_comma_ but.... I do not know. I am weird about trying new foods.,I understand. Sticking with what you know seems safer.,0.485435,0.43713295,0.07743201,0.07737683,0.668454,0.2541693,1,1,0,0.4086666666666667,-0.1444444444444445,0.1002222222222222,0.3406666666666667,-0.2266666666666666,0.1353333333333333,30,9,0.9976092576980592,0.0005037934752181,0.0010783888865262,0.0001086195916286,2.5244349671993405e-05,0.0001464822271373,9.247932030120865e-05,0.0002233105769846,0.0002125699247699,1,2
hit:7961_conv:15923,excited,I can't wait to go to my brother's wedding.,I am very happy for him! I thought it was never going to happen!,Haha brotherly love_comma_ I hope him and the lucky gal have a wonderful life together!,0.009837267,0.022329882,0.96783286,0.0010266671,0.009237406,0.98973596,1,0,0,0.638,0.1466666666666666,0.2626666666666666,0.75375,0.001,0.3625,14,15,0.0003095791325904,0.0019909767434,0.0125216981396079,0.9516998529434204,0.0005533785442821,0.0004263144219294,0.0005144042661413,7.896567694842815e-05,0.0319048650562763,1,2
hit:5707_conv:11414,excited,I am so happy for date night. We had to cancel the last few.,We had to cancel the last 3 so this is gonna be special,yes! are you going to a fancy restaurant ??,0.050709706,0.36134845,0.5879419,0.0027374146,0.33207846,0.66518414,0,0,2,0.0579999999999999,-0.092,0.098,0.701,0.0789999999999999,0.034,13,9,0.0001546189450891,3.098460001638159e-05,3.659418143797666e-05,5.884679558221251e-05,0.0005485299625433,0.005343975033611,0.9933017492294312,0.0003742487169802,0.0001504351821495,0,2
hit:8812_conv:17625,annoyed,When people were rude in the store to me.,I had a terrible experience when I was out the other day with my daughter.. people can be so rude.,What happened? Sometimes people are just having bad days.,0.98117125,0.016441885,0.002386949,0.899179,0.09530224,0.0055188523,0,0,1,0.0805,-0.0395,0.017,-0.0346666666666666,-0.1373333333333333,-0.1586666666666666,20,9,8.905136928660795e-05,4.5719432819169015e-05,2.3273943952517584e-05,6.706856220262125e-05,0.0008638458675704,0.0047047920525074,0.993764877319336,0.0001952474121935,0.0002462156408,0,2
hit:7649_conv:15298,anxious,I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it.,Ugh! Tonight was such a bummer.,Oh no what happened?,0.9790366,0.017564178,0.0033991293,0.7969986,0.19002707,0.012974359,0,0,1,-0.674,0.0,-0.466,0.0,0.0,0.0,6,4,5.17893822689075e-05,6.290394230745733e-05,1.6552567103644833e-05,4.581529719871469e-05,0.000162988086231,0.0013289026683196,0.9981276392936708,0.0001039229391608,9.942039469024166e-05,0,2
hit:1974_conv:3948,guilty,I feel ashamed because I had to borrow money from my mom_comma_ and she does her best and has the means to help me but still I feel like I shouldn't borrow money,well the thing is I am not doing so well_comma_ and my mom is helping me financially. She has the means to do so but I am just very ashamed about it you know,I do not think you should feel ashamed at all. Parent's are there to help you until you are able to manage on your own.,0.7004691,0.25508904,0.044441935,0.08354091,0.5021401,0.41431898,1,0,0,0.1356666666666666,-0.1593333333333333,-0.0043333333333333,0.2665714285714285,0.0419999999999999,0.1334285714285714,34,25,0.0003833133087027,6.564472278114408e-05,5.369720747694373e-05,0.0001896168105304,0.0005320842028595,0.9909969568252563,0.004439644049853,0.0001049934435286,0.0032339240424335,0,2
hit:9783_conv:19566,content,I drank wine and ate my favorite dish after a long tiem,I drank wine and ate my favorite dish after a long time since I came from my tour,I imagine that was a pleasure that was simple at one time_comma_ but one you really appreciated when you came back. Thanks for your service!,0.0021461044,0.06719123,0.9306627,0.0018804071,0.013035649,0.9850839,0,0,0,0.3456666666666667,-0.1839999999999999,0.0356666666666666,0.3977999999999999,-0.2222,0.0086,18,25,9.741656685946508e-05,3.2166848541237414e-05,2.024885543505661e-05,0.0001001691998681,0.0001731209194986,0.000905625463929,0.0003563127247616,2.4542321625631303e-05,0.9982903599739076,1,2
hit:3810_conv:7620,annoyed,Once I was running late for my flight_comma_ and was in a really long line to check my bag. It was almost my turn and this lady cut right in front of me! ,I did thankfully! The worst part of that situation was I politely told the woman I had been waiting_comma_ and she totally snapped at me! Traveling brings out the worst in people sometimes.,I totally know that feeling. It seems that everyone thinks that their situation is more important that everyone else's.,0.74144137,0.20813818,0.05042041,0.58073086,0.36021525,0.05905396,1,1,0,0.2523333333333333,-0.1413333333333333,0.0256666666666666,0.5116666666666666,-0.1543333333333333,0.3303333333333333,33,19,0.9962083101272584,0.0022869443055242,0.0006635883473791,0.000294813682558,4.338858343544416e-05,6.953248521313071e-05,6.912995013408363e-05,0.000101753110357,0.0002625545312184,1,2
hit:850_conv:1700,annoyed,My kids wouldn't be quiet lasy night when I tried to go to bead early.,no. They are sleep and I can get some things done.,Maybe tomorrow morning you should wake them up super early as a surprise. :p,0.09000619,0.69052106,0.21947274,0.0079238145,0.3112295,0.6808467,0,0,0,0.2719999999999999,-0.3959999999999999,-0.156,0.5106666666666667,-0.0023333333333333,0.0436666666666666,11,14,0.0002526788448449,0.0003782233397942,5.492604759638198e-05,6.751851469743997e-05,0.0025844026822596,0.9946154952049256,0.0017870087176561,0.0001468438567826,0.0001129195443354,0,1
hit:4353_conv:8707,embarrassed,I was eating a hot dog at school. I started laughing and almost choked in from of the entire school.,No one helped me_comma_ they just all laughed. Luckily_comma_ I was ok.,Now that was mean and cruel nothing funny about that best outcome is you are fine be careful next time.,0.026770283,0.2229482,0.7502815,0.74693215,0.2083567,0.044711158,1,0,0,0.084,-0.416,-0.26,0.1848571428571428,-0.0054285714285714,0.1565714285714285,12,20,0.0003841170982923,0.003762456588447,1.9576373233576305e-05,7.232177449623123e-05,0.0001084361283574,9.904360922519118e-05,0.0003065161581616,4.300484215491451e-05,0.9952044486999512,0,2
hit:5223_conv:10446,faithful,i go to the same place to eat breakfast every morning for the past 10 years,i go to the same place to eat breakfast every morning for the past 10 years,they must be a really good resturaunt,0.25972164,0.69349164,0.046786696,0.0033324265,0.03872771,0.9579398,0,0,0,0.2625714285714285,-0.2934285714285714,-0.1699999999999999,0.346,-0.25,-0.0249999999999999,16,7,0.0005635207053273,0.9842678904533386,0.0005253189010545,0.0002017018559854,0.0001308080536546,3.480922168819234e-05,0.0001438788312952,0.013838910497725,0.000293086253805,1,2
hit:1843_conv:3687,annoyed,I was trying to take a nap and my neighbor had her loud tiny dog outside. It kept me up and she wouldn't shut it up for anything.,I was trying to take a nap the other day and my neighbor would not shut her tiny barky dog up.,I totally feel you on that. I swear my neighbors have to be the loudest at night slamming their car doors and yelling outside right in front of my bedroom window.,0.639458,0.31048512,0.05005691,0.8259028,0.14976475,0.02433239,1,2,0,0.1671111111111111,-0.324,-0.324,0.3048333333333333,-0.1021666666666666,0.0815,21,31,0.0471509881317615,0.9388137459754944,0.0012335660867393,0.0084679909050464,0.0002503001887816,0.0001158351878984,8.73692988534458e-05,0.0002782926312647,0.0036018809769302,1,2
hit:11325_conv:22651,caring,i do love my pet doggy_comma_ she is a treat to have,Angie_comma_ i like to give her a warm bath_comma_ dress her in her doggy clothes and give her a doggy treat,I can just imagine she sleeps in your bed sometimes. I love dogs_comma_ I would like to have a dog someday.,0.0022113668,0.12585154,0.8719371,0.002651262,0.028190218,0.96915853,0,2,0,0.4324,-0.252,-0.1405999999999999,0.4242000000000001,-0.2448,-0.0679999999999999,21,21,0.000190280174138,0.0038083191029727,5.81319400225766e-05,3.8244823372224346e-05,4.251052450854331e-05,0.0003023503813892,0.0002053904172498,3.5092780308332294e-05,0.995319664478302,1,2
hit:11739_conv:23479,prepared,Got everything packed and ready for my camping trip this weekend. Should be a great time.,Out in the woods near a friend's place_comma_ have not been in a long time!,Yeah I have not either. I bet it is going to be awesome. Bring plenty of beer :D,0.24378234,0.58413804,0.17207967,0.005566663,0.032540046,0.9618933,0,2,0,0.1059999999999999,-0.4579999999999999,-0.0385,0.3845714285714286,0.1285714285714286,0.216,15,18,0.0036413541529327,0.9874256253242492,0.0078341718763113,0.0001783699553925,0.0001143477711593,0.0001762211177265,9.265598055208102e-05,0.0003752933989744,0.000161902164109,0,2
hit:8463_conv:16927,furious,i was pissed when i saw someone left my gate open,i was pissed when i saw someone left my gate open,Oh no! Do you have any pets that could get out?,0.92311376,0.070720755,0.006165511,0.6050646,0.37632695,0.018608507,0,0,2,-0.2392,0.0055999999999999,-0.0332,0.521,-0.071,0.0505,11,11,7.334108522627503e-05,7.852301496313885e-05,6.216926703928038e-05,1.4647305761172902e-05,9.994755237130448e-05,0.0009157146560028,0.9984429478645324,0.0001172635747934,0.0001953942846739,0,2
hit:10934_conv:21868,anxious,My aunt was rushed to the hospital a few days ago. They are currently monitoring her condition.,My aunt was rushed to the hospital a few days ago. They are currently monitoring her condition.,i am sorry to hear that_comma_ i know she will be better,0.2866474,0.67072326,0.042629372,0.26998898,0.52172375,0.20828725,2,0,0,0.0104,-0.2616,-0.068,0.3145,-0.22,0.0475,17,12,0.022846320644021,0.001376136788167,0.0015355765353888,0.1206937581300735,0.8513186573982239,0.0002951171481981,0.0011544502340257,0.0004448487015906,0.0003351505147293,0,2
hit:7774_conv:15549,furious,i hate sitting around doing nothing. it drives me nuts to do nothing at work when i have a million things to do at home,i hate sitting around doing nothing. it drives me nuts to do nothing at work when i have a million things to do at home,Know the feeling. I had one job where I spent all day either playing cards or working online_comma_ just to relieve the boredom!,0.94558245,0.044382963,0.010034504,0.44385734,0.4217129,0.13442978,1,2,0,0.144,-0.0444,0.037,0.2145999999999999,-0.3472,-0.0446,25,23,0.7935259938240051,0.0005294915172271,0.0002035900542978,0.0004518098721746,0.0001641377166379,0.0001977126084966,0.0013799702282994,0.0005627701175399,0.2029845267534256,1,2
hit:10974_conv:21949,hopeful,It has been raining a lot lately_comma_ I am really trusting the seal on our doors to keep the water out. ,I know_comma_ it really starts too pool up by our house. It is getting kind of scary!,I would be scared too. I hope everything will be ok for you. Fingers crossed.,0.7344092,0.22835219,0.03723864,0.04456435,0.39351806,0.5619176,1,2,0,0.2136666666666666,-0.1753333333333333,0.19,-0.0039999999999999,-0.1496666666666666,-0.0986666666666666,17,15,0.0010570419253781,0.1018534302711486,0.8783087134361267,0.0173314791172742,0.0005028654704801,0.0002972828515339,0.0001736394624458,8.970455382950604e-05,0.0003858641721308,0,2
hit:10094_conv:20189,furious,My cat tore apart my favorite book. She managed to do it while I went to get a package,My cat tore apart my favorite book this morning,Oh no that sucks! What book?,0.88534766,0.10147215,0.013180135,0.9646136,0.03099353,0.0043929256,0,0,2,0.521,-0.3525,0.0554999999999999,0.146,-0.0839999999999999,-0.017,9,6,5.199309453018941e-05,0.0002259280736325,2.036257501458749e-05,3.7798989069415256e-05,0.0001351031387457,0.0024140675086528,0.9969351291656494,7.149344310164452e-05,0.0001081382797565,1,2
hit:11741_conv:23482,disgusted,I was holding my brother's newborn earlier today... I held them up a little bit_comma_ with them facing down at me_comma_ and they puked all over me. Pretty cool. Can't get the smell of baby vomit out of my nose.,I was holding my brother's newborn earlier today... I held them up a little bit_comma_ with them facing down at me_comma_ and they puked all over me. Pretty cool. Cannot get the smell of baby vomit out of my nose.,I have had that happen to me many times.,0.465825,0.31133938,0.22283563,0.48490942,0.47910124,0.03598939,0,2,0,0.2577142857142857,-0.161,-0.1488571428571428,0.3586666666666667,-0.1019999999999999,0.1686666666666666,40,9,0.0002331560099264,6.441208824981004e-05,1.933081330207642e-05,1.5145143152039964e-05,3.528757224557921e-05,7.424179057125002e-05,5.15759784320835e-05,2.4434877559542656e-05,0.9994823932647704,1,2
hit:3290_conv:6580,anticipating,I am so ready for Thanksgiving.,No_comma_ I always go to my mother's house.,Does your Mother's house have any animals?,0.0524593,0.84846663,0.09907407,0.1336364,0.8455446,0.020819094,0,0,2,0.0969999999999999,-0.424,-0.023,0.108,-0.355,0.046,8,7,0.0001076600165106,0.0002239532623207,0.0002125527826137,1.627691017347388e-05,0.0001081482041627,0.0002203168114647,0.9969714879989624,0.0019414802081882,0.0001981287350645,1,1
hit:6136_conv:12272,embarrassed,I had to go to a store to return a toy my nephew took. He's only 4 so he didnt realize it was wrong but still_comma_ not fun.,Took a small toy_comma_ put it in his pocket. took it back to the store and made him return it.,Oh well_comma_ he will learn,0.072512574,0.8482933,0.079194106,0.14613825,0.69779676,0.15606497,0,0,0,0.1668571428571428,-0.2568571428571428,-0.2997142857142857,0.531,0.0509999999999999,0.5640000000000001,20,5,0.0006011262885294,4.654107033275068e-05,0.0001223008002853,0.0058240457437932,0.0007605588762089,0.9764992594718932,0.0151192098855972,0.0001855260634329,0.0008414044277742,0,2
hit:8645_conv:17291,excited,Leaving for Florida in a couple weeks,lol. Going on vacation to Florida in a couple weeks!,Wow that is awesome! To the beach?,0.003105043,0.282268,0.71462697,0.0014722885,0.008452829,0.9900748,1,0,2,0.4373333333333333,-0.116,0.0373333333333333,0.865,0.426,0.346,10,7,0.0001517170021543,0.0058083105832338,4.476678077480756e-05,2.1661369828507304e-05,0.0003554206050466,0.0006450029322877,0.991093099117279,0.0017572813667356,0.000122653436847,1,2
hit:630_conv:1261,proud,My youngest daughter made me happy.,She came tops in her class and last year she read about 80 short story books.,That is good. Am really happy for her.,0.0021025839,0.21207118,0.78582627,0.0014054107,0.008339522,0.99025506,1,0,0,0.2391428571428571,-0.3825714285714285,0.0425714285714285,0.938,0.1029999999999999,0.306,16,8,0.0004963866667822,0.0858132019639015,0.00078054680489,0.0002002430701395,0.0003552751149982,5.0937203923240304e-05,0.0002724116202443,0.9118218421936036,0.0002091333008138,0,2
hit:5789_conv:11578,lonely,Why don't I have a woman by my side at 46? ,Yes I am buddy. I hope the loneliness does not kill me ,I hope not. Try to have an enjoyable life regardless,0.27660963,0.5340936,0.18929678,0.13580322,0.40275502,0.4614418,0,0,0,0.0044999999999999,0.0125,0.176,0.6824,-0.0588,0.3268,12,10,8.570555655751377e-05,0.0004784828634001,0.0072377892211079,0.99126136302948,0.0003346923913341,0.0003318120434414,8.573359809815884e-05,5.832494935020805e-05,0.0001260336866835,0,1
hit:2055_conv:4110,anticipating,I have a 2 week vacation coming up that I am looking forward to. It's so hard to work when you can't wait!,Italy! It is my first international trip so it should be very fun,Nice! I visited Spain not too long ago. I am positive you will have a blast.,0.0013412392,0.009132855,0.9895259,0.0014030399,0.0105062695,0.98809063,1,0,0,0.5552,0.098,0.2996,0.204,-0.026,0.3213333333333333,13,16,0.0017086900770664,0.9778589606285096,0.0033402545377612,0.0162156652659177,0.000222374961595,5.2564613724825904e-05,0.000288120296318,0.0001531189482193,0.0001602923002792,1,2
hit:4822_conv:9644,proud,I got first place in the karaoke contest. I didn't think I would win but I did.,There was_comma_ a free round of beer! There was a lot of talent there so I was surprised I won!,good job! maybe you should pursue a singing career :),0.004086722,0.040692925,0.9552204,0.0012315168,0.024142474,0.974626,1,0,0,0.438,0.0883333333333333,0.0249999999999999,0.4695999999999999,0.1992,0.1684,20,10,0.0005754690500907,0.0002382530656177,0.0001382332848152,3.7509445974137634e-05,0.0013911832356825,0.99424147605896,0.0025943324435502,0.0006143833161331,0.0001691838988335,1,2
hit:1313_conv:2626,guilty,I wish I could of said goodbye before my friend died.,I wish I could of said goodbye before my friend died.,Aw man_comma_ that has to be rough. Were you guys really close?,0.79030323,0.19210258,0.017594218,0.6774166,0.302415,0.020168308,1,0,2,-0.0309999999999999,0.0175,-0.0624999999999999,-0.0244999999999999,-0.1695,-0.0025,11,12,6.218680937308818e-05,4.836679363506846e-05,1.5330462701967917e-05,8.37753905216232e-05,0.0005125709576532,0.0016014971770346,0.9972000122070312,8.42423178255558e-05,0.000392099347664,0,2
hit:8879_conv:17758,joyful,Today I am going to meet some old friends from school. It is been years since we have seen each other_comma_,It is been ages since we see each other. I hope I.m not that changed.,It will feel like old times for sure,0.20577726,0.63850933,0.15571345,0.037832227,0.49542013,0.46674767,0,0,0,0.2755999999999999,-0.4332,-0.0804,0.4187999999999999,-0.2315999999999999,0.2715999999999999,15,8,0.0049948366358876,0.9505355954170228,0.0002404773549642,0.0031705917790532,0.0001353016705252,0.0002537695108912,0.0002026111906161,0.0002580740256235,0.0402087233960628,1,2
hit:8292_conv:16584,furious,I was pulling into the gas station and this kid felt the need to not only almost hit me but also call me extremely awful names.,No!  I got so flustered and kind of paniked.  ,Its horrible to have to got through things like thaty,0.8037105,0.16400988,0.03227954,0.9605024,0.035267517,0.004230118,1,0,0,0.2339999999999999,0.143,-0.099,-0.0019999999999999,-0.0895,-0.1515,9,10,0.0547441020607948,0.933603048324585,0.0046768225729465,0.0001949547440744,6.539402238558978e-05,0.000114569098514,0.0004172261687926,0.001906570745632,0.0042773857712745,0,2
hit:10049_conv:20098,caring,I took in a kitten 2 months ago. She had been weaned from her mother too soon. I bottle fed her and have been raising her by hand.,I took in a kitten 2 months ago. I have been bottle feeding and raising her by hand.,Awww! How sweet! I love kittens_comma_ but it sounds like a lot of work!,0.019129086,0.8044017,0.17646922,0.0047916113,0.019546093,0.9756623,0,0,0,0.2354285714285714,-0.3325714285714286,-0.1197142857142857,0.4908571428571429,-0.1237142857142857,-0.0631428571428571,18,14,0.0007343238103203,0.1444773077964782,0.0001554742921143,6.705187115585431e-05,0.0004400250909384,0.0006176282768137,0.0003345782170072,0.0006302449619397,0.8525433540344238,1,2
hit:6705_conv:13411,surprised,My mom used to put one of my christmas presents in something like a poptart box as a prank every year. Last year_comma_ the prank was that it was really poptarts in the box.,She is always recording every christmas. You know what the kicker was though_comma_ was that it was the poptarts with no frosting/icing on top.,omg. I love your mom lol,0.31206778,0.5558823,0.1320499,0.0021702077,0.01611103,0.9817187,2,0,0,0.4271428571428571,-0.0111428571428571,0.1205714285714285,0.927,-0.145,0.312,24,6,0.004145679064095,0.8219804167747498,0.0018293416360393,7.018329779384658e-05,0.0014456848148256,0.0001220451667904,0.0009657248156145,0.1585324704647064,0.0109083261340856,1,2
hit:4486_conv:8973,annoyed,I lost my keys at the park yesterday.  I was so irritated at myself.,I lost my keys at the park yesterday.,Oh no! Do you have an idea what part of the park?,0.8535167,0.13534407,0.011139283,0.60783744,0.37299326,0.019169355,0,0,2,0.065,-0.2165,-0.3329999999999999,0.4624,-0.1616,0.0427999999999999,8,12,8.615335536887869e-05,8.974444790510461e-05,6.541088077938184e-05,1.091985723178368e-05,0.0001678880798863,0.0008327402174472,0.9975700974464417,0.0004714893293567,0.000705576792825,0,2
hit:779_conv:1558,anticipating,I'm going on a date this weekend. I'm pretty anxious about it.,I have not been on a date in a while. I have one this weekend.,Do you know where you are going yet?,0.26711366,0.59701437,0.13587195,0.08976486,0.875053,0.035182152,0,0,2,0.3734999999999999,-0.2314999999999999,-0.059,0.53,-0.278,0.408,15,8,0.0006967250956222,6.898689753143117e-05,9.923669858835638e-05,1.9640276150312275e-05,7.513000309700146e-05,0.0001971745805349,0.9981845021247864,0.0004407843516673,0.0002177585702156,1,2
hit:10437_conv:20875,content,My cat likes to sleep under the covers with me a night.  He comes up and pulls at the blankets until I let him in and then curls up and sleeps by my side. ,We do the best for them_comma_ even if it is not what we want.,I am glad you have a cuddly fur-baby!,0.05236877,0.40252477,0.5451065,0.0014861354,0.016042015,0.9824719,1,0,0,0.341,0.19,0.134,0.5575,-0.0469999999999999,0.0514999999999999,14,8,0.0294261518865823,0.6107190847396851,0.0068703666329383,0.3476690649986267,0.0004657815152313,0.0001781630417099,0.0011573808733373,0.000365834828699,0.0031482109334319,1,2
