conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:1508_conv:3016,I was so sad when my aunt passed away. It came out of no where,devastated,She had a heart attack,Man_comma_ very sorry to hear that. First your mom_comma_ now your aunt. Sounds like you have very unfortunate relatives.,5.0,2
hit:1508_conv:3016,I was so sad when my aunt passed away. It came out of no where,devastated,I was sad when my aunt died. It came out of no where,Sorry to hear that. How did she pass?,5.0,2
hit:156_conv:313,I slipped while carrying a tray of coffee. I got it all over myself.,embarrassed,I slipped while carrying a tray of coffee at work the other day_comma_ got it all over me.,Oh no_comma_ sorry to hear that! Were you okay?,4.0,1
hit:156_conv:313,I slipped while carrying a tray of coffee. I got it all over myself.,embarrassed,Yeah_comma_ I was fine. I bit embarrassed_comma_ but fine. Had to go home and change though. It was huge mess.,I can imagine. Well atleast you can look back and laugh it off as one of 'those' days!,4.0,1
hit:1582_conv:3164,It took so much time to finish the tree house_comma_ but we're finally done.,proud,It took so much time to finish the tree house_comma_ but we are finally done,You must be so relieved that its done. ,4.0,3
hit:1582_conv:3164,It took so much time to finish the tree house_comma_ but we're finally done.,proud,Yea_comma_ the kids seem pretty happy with it.,They are going to have so much fun with it.,4.0,3
hit:1584_conv:3169,My husband is such a great guy. I don't ever have to worry about him going out and cheating on me. That is great because I used to be a jealous person.,trusting,My husband is so amazing. I can trust him totally.,That is so great to hear. Relationships can be hit or miss sometimes. Sounds like you got a good one.,5.0,3
hit:1584_conv:3169,My husband is such a great guy. I don't ever have to worry about him going out and cheating on me. That is great because I used to be a jealous person.,trusting,I used to be a really jealous person and was always picking a fight thinking something was up. I have learned after 21 years how to deal with my problem.,Over 2 decades. That is a long time.,5.0,3
hit:1589_conv:3178,Just finished watching a murder mystery series. I'm afraid of walking outside in the dark now.,afraid,documentary on serial killers,i loved the ed gein documentary,4.0,3
hit:1589_conv:3178,Just finished watching a murder mystery series. I'm afraid of walking outside in the dark now.,afraid,I just finished watching a series on netflix and now I am afraid to go outside alone in the dark.,what show was it ?,4.0,1
hit:1600_conv:3200,I spilled my coffee on my keyboard and now it's sticky. I am so furious!,angry,I mean_comma_ it still works. But all the buttons are sticky and double clicking. I am so mad at myself...,Oh do not worry_comma_ accidents happen!,3.0,2
hit:1600_conv:3200,I spilled my coffee on my keyboard and now it's sticky. I am so furious!,angry,I spilled my coffee on my keyboard and now it is sticky. I am so furious!,Oh man! Will you need a new keyboard now?,3.0,3
hit:1606_conv:3212,I am furious at the person who abused the dog I have.,furious,I do not either! They would have to be something very wrong as I could not imagine hurting an innocent!,If I had a chance to rescue an animal_comma_ I would totally do it. ,5.0,1
hit:1606_conv:3212,I am furious at the person who abused the dog I have.,furious,I am very angry at the person who bred_comma_ starved and then abandoned (or maybe she broke free) the dog I have.,Animal abuse disgusts me. I do not what would drive someone to do that...,5.0,2
hit:1618_conv:3237,My father in law is coming to visit for a whole week! He will be staying at our house. I am dreading it so much.,annoyed,My father in law is coming to visit for a whole week and staying at our house!,That is awesome! How long has it been since you have seen him?,5.0,1
hit:1618_conv:3237,My father in law is coming to visit for a whole week! He will be staying at our house. I am dreading it so much.,annoyed,Not long enough! I am totally dreading it. He does not like me and he is so rude.,Oh_comma_ that sucks then. I hope you guys get along and squash beef?,5.0,3
hit:166_conv:333,Once I realized that I needed at least a 31 on my ACT in order to get a nice little scholarship for college. I studied my heart out to improve my 29 and I felt super confident that I'd get the 31. Instead I actually got a 33!,prepared,I felt super confident that I would get the 31_comma_ and thankfully I was right since I got a 33!,Oh_comma_ nicely done_comma_ thats impressive!,5.0,1
hit:166_conv:333,Once I realized that I needed at least a 31 on my ACT in order to get a nice little scholarship for college. I studied my heart out to improve my 29 and I felt super confident that I'd get the 31. Instead I actually got a 33!,prepared,I was pretty strapped for money back before my freshman year of college_comma_ so I really needed to get my 29 on my ACT up to a 31 for a scholarship.,Did you get it done?,5.0,2
hit:1674_conv:3348,I was really annoyed when my boss was not being treated well.,annoyed,I was really annoyed when my boss was not being treated well,So I take it you get along well with your boss?,3.0,1
hit:1674_conv:3348,I was really annoyed when my boss was not being treated well.,annoyed,I do.  He is really encouraging,That is great to hear_comma_ often times we here of people who hate their bosses!,3.0,3
hit:1679_conv:3359,I watched my friend do a really cool backflip!,impressed,I was so happy to watch my friend do a backflip,I have always been too scared to do a backflip. I always worry I am going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?,5.0,1
hit:1679_conv:3359,I watched my friend do a really cool backflip!,impressed,I think he just took gymnastics classes. He luckily did not get hurt!,Oh_comma_ that makes sense. And I am glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?,5.0,3
hit:1680_conv:3360,I feel like I have a really great relationship with my wife lately.,content,We met through a mutual friend when we were pretty young. I believe I was around 15 years old.,Wow_comma_ you guys meet pretty early on. That is nice that you pretty much grew together as you became adults.,5.0,3
hit:1680_conv:3360,I feel like I have a really great relationship with my wife lately.,content,My wife and I have been together for about 14 years now and I feel we still have a great relationship.,Aw_comma_ that is fantastic! How did yall meet?,5.0,1
hit:1717_conv:3435,I had a surprise birthday party when I was 22!,surprised,Everyone showed up at my house with cakes and presents!,Wow_comma_ sounds like you have good fiends_comma_ and it was fun.,4.0,1
hit:1717_conv:3435,I had a surprise birthday party when I was 22!,surprised,When I was 22_comma_ I had a surprise birthday party!,What happened on it?,4.0,1
hit:1729_conv:3458,My daughter made the honor roll at school. She worked really hard this semester.,proud,I thought my heart would burst.,You must have been so proud!,3.0,3
hit:1729_conv:3458,My daughter made the honor roll at school. She worked really hard this semester.,proud,My daughter made the honor roll at school. She worked really hard this semester,That is great1,3.0,3
hit:1739_conv:3478,When i graduated high school.,joyful,Of course not_comma_ i went straight to sleep!,I partied like crazy after graduation.,5.0,3
hit:1739_conv:3478,When i graduated high school.,joyful,Gradating high school was the best day of my life.,Did you party after?,5.0,3
hit:1748_conv:3497,I feel excited that the new footbal season is about to start. I own a team in spain and want to see them do well.,excited,Yeah - sorry_comma_ should have explained that. I forget that in America you do not sue the right name :-),I will agree with you there. We use whatever words we want.,3.0,1
hit:1748_conv:3497,I feel excited that the new footbal season is about to start. I own a team in spain and want to see them do well.,excited,Yeah - I co-own a team in Spain so I can access video of them preparing.,Oh you mean soccer lol,3.0,2
hit:1749_conv:3419,I know I will get an A on my next test.,confident,I study each night and take practice tests.,That is the key isnt it?,2.0,3
hit:1749_conv:3419,I know I will get an A on my next test.,confident,I know I will get an A on my test.,Yes you will with that attitude,2.0,1
hit:1792_conv:3585,My father bought me a new luxury car.,excited,Hi_comma_ I have desired a Porsche for many years and my father bought it for me yesterday!,That is a great surprise. Did you drive it?,3.0,2
hit:1792_conv:3585,My father bought me a new luxury car.,excited,I did actually_comma_ it was so giddy seeing how fast it drove!,You are very lucky.,3.0,1
hit:1793_conv:3587,The other week I was walking a friend's dog as a favour_comma_ but while out with the dog I lost it and could not find it for ages. It had run off into some trees_comma_ I was really getting anxious about it,anxious,Luckily it did not end unhappily_comma_ the dog came back,It ran away? Better make sure cannot do that again. Stressful,1.0,2
hit:1793_conv:3587,The other week I was walking a friend's dog as a favour_comma_ but while out with the dog I lost it and could not find it for ages. It had run off into some trees_comma_ I was really getting anxious about it,anxious,Yeah_comma_ and it is even worse when it is not your dog,I can imagine so,1.0,1
hit:1888_conv:3777,The store down the street never has any Corona light in stock,angry,yes it makes me feel nice and not too tipsy,Always been a fan of Corona though lately I have been chugging Hurricanes and Keystones,2.0,3
hit:1888_conv:3777,The store down the street never has any Corona light in stock,angry,My local deli never has any corona light beers,Is that your brewski of choice,2.0,3
hit:1936_conv:3872,Just another day at home all by myself. Family is away on vacation.,lonely,Its just not the same without them around. I miss them.,Well in that case I hope they come home soon. My family is just annoying mostly.,2.0,2
hit:1936_conv:3872,Just another day at home all by myself. Family is away on vacation.,lonely,Family is out of town for the week and I do not know what to do with myself.,I would enjoy the peace and quiet! Kick back_comma_ relax_comma_ and do whatever you want.,2.0,3
hit:2003_conv:4006,I spilled my drink all over my lap right before having to go into work. Now it looks like I peed in my pants.,ashamed,Right before going into work_comma_ I spilled my drink all over my pants. Looks like I peed!,Oh man I hate when that happens...did you dry it off or change to a new pair?,5.0,1
hit:2003_conv:4006,I spilled my drink all over my lap right before having to go into work. Now it looks like I peed in my pants.,ashamed,I did not have a new pair on me_comma_ so I had to work the first few hours and do my best to hide it!,Dang that sucks. You should check out the brand Mizzen and Main_comma_ I heard it on a Tim Ferriss podcast once...dress shirts and pants that wick away moisture like underarmour,5.0,2
hit:2026_conv:4052,I feel abandon these days.,lonely,My wife left me a month ago.My friends are trying to help me_comma_but it is not working,Aw man_comma_ I Am sorry. That sounds rough. I know how you feel. Time usually helps but it is pretty gradual. Hang in there.,5.0,2
hit:2026_conv:4052,I feel abandon these days.,lonely,I feel abandon these days.,Whats wrong? Did anything happen? Have you reached out to any friends lately?,5.0,3
hit:2031_conv:4062,Everytime my friend comes over and brings his kids_comma_ he never keeps a close eye on them and they ravage my place!,annoyed,When my friend comes over he never keeps an eye on his kids and they ravage my home!,That is horrible! Have you ever said anything to him about it?,4.0,3
hit:2031_conv:4062,Everytime my friend comes over and brings his kids_comma_ he never keeps a close eye on them and they ravage my place!,annoyed,I do not know how to bring it up. I always hope he would catch subtle hints like when I ask his kids to please not climb on my stuff!,"Maybe you should mention that you just want a ""guy's night"" and he would get the hint?",4.0,3
hit:2098_conv:4197,I felt pretty down when I found out that I was losing my job. It was pretty disappointing. Tomorrow's my last day.,sad,I have and tried negotiating with my old work. I have an interview next week with another company so I hope that goes well!,I really hope you get it!,3.0,2
hit:2098_conv:4197,I felt pretty down when I found out that I was losing my job. It was pretty disappointing. Tomorrow's my last day.,sad,Tomorrow's my last day of work. I cannot believe it. I wish I had something lined up.,Oh no_comma_ have you look at other options?,3.0,3
hit:2109_conv:4219,i felt bored being by myself all week,lonely,i felt bored being by myself all week,Sometimes i like to not have other people asking things of me. Alone can be good.,4.0,1
hit:2109_conv:4219,i felt bored being by myself all week,lonely,it was just boring because i had so much work to get done,Well at least you did not have a lot of people under foot to slow you down. So I hope the sacrifice of being bored was worth it.,4.0,1
hit:2183_conv:4366,I love seeing the kids play outside in the summer. It wasnt safe last year,caring,I love to see the kids have fun! We all deserve a fevent childhood.,It is good to have true friendships_comma_ always nice to depend on others when you need them.,5.0,3
hit:2183_conv:4366,I love seeing the kids play outside in the summer. It wasnt safe last year,caring,Now I see the mistake I made too lol. There just were abunch of bad people around. This summer was nice for the kids though. They are all gone.,Typos happen to the best of us right! Im glad the summer was atleast nice for them and that the bad people left! ,5.0,3
hit:2226_conv:4453,I watched the first Spiderman with Tobey Mcguire yesterday. Such a flashback to the past.,nostalgic,Me too_comma_ last time I saw it I was a little kid. It was very nostalgic,The ;ast spiderman movie was really good. Did you see it?,1.0,1
hit:2226_conv:4453,I watched the first Spiderman with Tobey Mcguire yesterday. Such a flashback to the past.,nostalgic,I watched the first Spiderman with Tobey Mcguire yesterday. Such a flashback to the past.,I used to have the DVD but I sold all of the to upgrade to Bluray. I havent seen that in forever,1.0,2
hit:2315_conv:4630,The adoption people called me about the dog we applied for. Think we're getting him!,joyful,The adoption people called me about the dog we applied for. Think we are getting him!,What dog breed is it?,5.0,1
hit:2315_conv:4630,The adoption people called me about the dog we applied for. Think we're getting him!,joyful,It is a jack russell!,Oh wow_comma_ that is an energetic dog_comma_ good luck!,5.0,3
hit:2387_conv:4775,I tried to get my estranged mom to speak to me_comma_ and she got mad and insulted me.,devastated,I tried to reach out to my estranged mom_comma_ but she insulted me and refused to speak to me.,That is awful. I am so sorry you had to experience that.,1.0,1
hit:2387_conv:4775,I tried to get my estranged mom to speak to me_comma_ and she got mad and insulted me.,devastated,It is okay_comma_ I am used to it_comma_ it is been six years since we have seen each other.,Guess she is estranged for a reason.,1.0,3
hit:242_conv:484,I was looking forward to spending time with my friend Megan today_comma_ but I had to put it off again because I fell ill this morning.,sad,Of course_comma_ she is my best friend. I just feel bad that I had to bail on her for the third time in a row.,I am sorry. Did you set up another day to hang out?,4.0,3
hit:242_conv:484,I was looking forward to spending time with my friend Megan today_comma_ but I had to put it off again because I fell ill this morning.,sad,I made plans to spend time with my friend Megan today_comma_ and unfortunately_comma_ I had to reschedule yet again.,That is unfortunate. Do you like her?,4.0,1
hit:254_conv:508,I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,grateful,I was_comma_ it saved me a lot of problems,I bet_comma_ losing your phone causes all kinds of stress!,5.0,2
hit:254_conv:508,I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,grateful,I was eating at a restaurant and as I was leaving_comma_ an employee there gave me my phone which I had left behind,Oh that was so nice of them! I bet you were relieved!,5.0,3
hit:255_conv:511,I was felt this way when I failed passing to the 10th grade.,ashamed,Well I think the teachers in my state do not care enough to teach in a way that I understood.,Did you tell the teacher then we know atleast you had tried.,4.0,3
hit:255_conv:511,I was felt this way when I failed passing to the 10th grade.,ashamed,I had a really difficult time handling the 10th grade.,What made it so difficult?,4.0,1
hit:2586_conv:5172,I never liked milk. I always had skim milk growing up. Then I decided that maybe whole milk would be better_comma_ but I didn't like that either. But now that I've had 2% milk_comma_ I can enjoy it.,content,No_comma_ but I am satisfied with my choice. ,That is great. 2% is much more healthful than whole milk.,4.0,1
hit:2586_conv:5172,I never liked milk. I always had skim milk growing up. Then I decided that maybe whole milk would be better_comma_ but I didn't like that either. But now that I've had 2% milk_comma_ I can enjoy it.,content,Well_comma_ first I tried whole milk_comma_ and that was gross. But I just tried 2% milk_comma_ and I like it!,I like 2% as well. It is perfect for cereal and chocolate milk!,4.0,3
hit:2594_conv:5188,I'm starting a new job in September. It makes me a bit nervous and scared about how I will fit in,apprehensive,It is a plant manager job so I hope I get along with everyone. I am somewhat scared that I will not,You will do great! That is right up your alley.,5.0,2
hit:2594_conv:5188,I'm starting a new job in September. It makes me a bit nervous and scared about how I will fit in,apprehensive,I am starting a new job in September!,That is awesome. What kind of job?,5.0,1
hit:2595_conv:5190,I was trying to buy something at Walmart_comma_ and this dude just starts criticizing what I'm buying like I asked his opinion!,annoyed,Man I am so cheesed off today!,Oh really? Any reason why?,4.0,3
hit:2595_conv:5190,I was trying to buy something at Walmart_comma_ and this dude just starts criticizing what I'm buying like I asked his opinion!,annoyed,Yeah I was buying something in electronics and this guy shows up out of nowhere and starts criticizing my purchase!,Wow really? That is pretty rude and bad in general for an employee to be doing.,4.0,1
hit:2611_conv:5222,I am not so sure how I feel about buying a used car. I don't know if it will be good quality.,apprehensive,Yeah I just do not know enough about cars.,I think in situations like this_comma_ you can take someone that knows about cars along,4.0,1
hit:2611_conv:5222,I am not so sure how I feel about buying a used car. I don't know if it will be good quality.,apprehensive,I am not so sure how I feel about buying a used car.,Well_comma_ if the milleage is not too much and the car is clean go for it,4.0,3
hit:2619_conv:5238,I was hoping that my friend could make it to a special concert_comma_ but she cancelled on me last minute.,disappointed,Thanks for the offer! Yeah_comma_ she just unexpectedly told me that she had a work obligation to attend instead.,I am sure she really wanted to go. Sometimes we have to make choices we do not like. My offer still stands.,5.0,3
hit:2619_conv:5238,I was hoping that my friend could make it to a special concert_comma_ but she cancelled on me last minute.,disappointed,I wish my friend did not cancel on me last minute_comma_ I was really hoping she could go with me to that special concert.,That is a shame. Is there someone else who can go with you? I am available. LOL,5.0,1
hit:2620_conv:5241,I was home alone. Suddenly_comma_ I heard a loud BANG. I went into the kitchen to investigate_comma_ and briefly saw a white dress flying out the window. I saw a ghost!,terrified,It was a ghost! I ran into the kitchen to investigate_comma_ and I saw what looked like a white dress flapping out the window. ,Wow_comma_ that must have been a terrible experience.,5.0,2
hit:2620_conv:5241,I was home alone. Suddenly_comma_ I heard a loud BANG. I went into the kitchen to investigate_comma_ and briefly saw a white dress flying out the window. I saw a ghost!,terrified,One night_comma_ I was home alone_comma_ when suddenly_comma_ I heard a loud BANG!,Oh goodness_comma_ what was it?,5.0,1
hit:2629_conv:5259,My brother recently proposed to his girlfriend. They are already talking about when they want to have the wedding_comma_ and making a few plans for what they want it to be like.,proud,My brother recently proposed to his girlfriend_comma_ I am really happy for him. :),Oh that is fantastic! I bet your brother was pretty happy too.,5.0,2
hit:2629_conv:5259,My brother recently proposed to his girlfriend. They are already talking about when they want to have the wedding_comma_ and making a few plans for what they want it to be like.,proud,Yeah_comma_ he gave her my grandmothers rings_comma_ since they were nice and we had them available. He is 23 so he is trying to save money_comma_ but still wanted her to have something nice.,That is very sweet. I think they will have a happy and lasting marriage.,5.0,1
hit:2639_conv:5278,I have faith in my children. Because I taught them well,confident,I confident in my children's abilities because I taught them well,That is good! You should always encourage your children's talents and let them grow,5.0,3
hit:2639_conv:5278,I have faith in my children. Because I taught them well,confident,yes_comma_ thank you. Do you have kids of your own?,I do not. I am still pretty young so I would like to wait a few more years. I do not think I am quite ready,5.0,3
hit:2644_conv:5289,My nephew gave me an unexpected birthday gift. It was quite cute!,surprised,Yes_comma_ he really likes to paint now so he made sure to use all of his favorite colors.,thats super nice_comma_ thanks for sharing.,4.0,3
hit:2644_conv:5289,My nephew gave me an unexpected birthday gift. It was quite cute!,surprised,My nephew gave me the sweetest homemade gift of a painting he made for my birthday!,Thats so sweet.,4.0,1
hit:2665_conv:5330,I was walking home through the park last night when I saw a homeless man sleeping there. He looked and smelled like it had been months since he cleaned himself off atall.,disgusted,I walked home through the park last night. There was a homless man there who smelled absoltuely horrible. It seemed like he had not cleaned himself off at all in months!,That has got to be hard on the poor guy. Did you offer any help?,5.0,1
hit:2665_conv:5330,I was walking home through the park last night when I saw a homeless man sleeping there. He looked and smelled like it had been months since he cleaned himself off atall.,disgusted,Well he was asleep at the time so I did not want to disturb him.,I see. Well he is probably still there.,5.0,2
hit:2682_conv:5365,Is it bad to enjoy solitude_comma_ because I am enjoying it.,lonely,I just love people watch_comma_ if that is considered alone time.,Oh that is is fun. It is a way to be alone with your thoughts_comma_ but still be around others. I love to watch people!,5.0,3
hit:2682_conv:5365,Is it bad to enjoy solitude_comma_ because I am enjoying it.,lonely,Recently I have been enjoying being by myself.,I like my alone time too. What do you enjoy doing by yourself?,5.0,3
hit:2692_conv:5384,I just got a new car. I parked it in front of my house. Right away some neighborhood teens came around and keyed it. Now I have to get it fixed.,angry,I bought a brand new car the other day. I parked it in front of my house. Then some neighborhood punks came by and keyed it the first day!,That is so aggravating! I am sorry to hear this happened to you!,5.0,3
hit:2692_conv:5384,I just got a new car. I parked it in front of my house. Right away some neighborhood teens came around and keyed it. Now I have to get it fixed.,angry,It is. Of course fixing it is so expensive. I do not know what to do!,Call the police! I hope you nab these guys and put them in jail!,5.0,3
hit:2701_conv:5403,I thought that an elderly person was yelling at me that I was driving too fast so I yelled back at him. I told him he had no right to tell me how to drive. But then he apologized to me and said he had just been trying to warn me of some bad weather. I felt really bad that I had assumed. ,guilty,He was making gestures as I was driving past and I thought he was telling me to slow down. I was not going that fast and it distracted me so I got upset. Turns out_comma_ he was trying to tell me of severe weather in the area.,oh _comma_ elderly people are little tough to understand ,1.0,1
hit:2701_conv:5403,I thought that an elderly person was yelling at me that I was driving too fast so I yelled back at him. I told him he had no right to tell me how to drive. But then he apologized to me and said he had just been trying to warn me of some bad weather. I felt really bad that I had assumed. ,guilty,He was a very nice man in the end and I apologized profusely. ,yeah thats very nice to apologize to elderly people ,1.0,3
hit:2705_conv:5411,I was thinking I will make a profit in my business,hopeful,But the business did not go well as planned,What business?,1.0,2
hit:2705_conv:5411,I was thinking I will make a profit in my business,hopeful,5 hundred thousand dollars,I would like that much money!,1.0,3
hit:2776_conv:5553,I cant wait for the NFL season to start,anticipating,I cant wait for the NFL season to start,Do you have a favorite team?,4.0,1
hit:2776_conv:5553,I cant wait for the NFL season to start,anticipating,needless to say im a lifelong eagles fan since last year!,How do you feel about New England?,4.0,1
hit:2801_conv:5603,My dog Lola won first place in the dog show.,proud,My dog Lola won first place in the dog show. That is my girl!,Awesome! What kind of dog is Lola?,5.0,3
hit:2801_conv:5603,My dog Lola won first place in the dog show.,proud,She is a Pekingese. When they handed me the trophy I just could not stop smiling. She is the best dog I could ask for.,I do not think I would have been able to stop smiling either! That is so awesome!,5.0,3
hit:2822_conv:5644,Walking through a dark trail,afraid,I was gonna use my phone but it died_comma_ so I just sprinted for like half an hour.,hey at least you got a nice workout in!,3.0,1
hit:2822_conv:5644,Walking through a dark trail,afraid,I was walking through a trail to get to my house last night and it was pitch black. I was afraid a bear or something might get me lol,You should have taken a flashlight just in case. ,3.0,3
hit:2837_conv:5674,My sister is always the sibling that my parents talk about. Sometimes I wonder if they even notice me.,jealous,I have not. I am scared that it would just make the situation worse. Do you think I should tell them how I feel?,Yes_comma_ you do.Otherwise_comma_ you are going to carry that pain the rest of your life.,5.0,1
hit:2837_conv:5674,My sister is always the sibling that my parents talk about. Sometimes I wonder if they even notice me.,jealous,My sister is always the sibling that my parents talk about. Sometimes I wonder if they even notice me.,I am sorry to hear that. Have you ever talked to your parents about that?,5.0,3
hit:286_conv:572,I am very scared of the ocean.,afraid,I almost drowned once when I was little.,Really? Same..I was about 5 in the deep end by myself. How old were you?,2.0,1
hit:286_conv:572,I am very scared of the ocean.,afraid,I hate the ocean. I am very scared.,That is..intriguing. Is there any particular reason why you are scared of the ocean?,2.0,3
hit:2896_conv:5793,A separation is something that hurts_comma_ especially when you love with your heart,sad,one month I am desolate ... I hope to see the light at the end of the tunnel,Why are you so down_comma_ my depressed friend?,2.0,1
hit:2896_conv:5793,A separation is something that hurts_comma_ especially when you love with your heart,sad,Hi_comma_ I am separated_comma_ I am hurt and my heart is broken,When did you get separated? By the way_comma_ that is terrible to hear.,2.0,1
hit:2968_conv:5936,I miss when my son was just a baby. Now he is four and he just runs and jumps off of everything.,nostalgic,My son is so energetic. I miss when he was a little baby.,Why is he 2 now?,2.0,3
hit:2968_conv:5936,I miss when my son was just a baby. Now he is four and he just runs and jumps off of everything.,nostalgic,he is 3. He just loves to climb and jump. He never sits still,It will not last much longer. Before you know it he will be grown up and married.,2.0,1
hit:298_conv:597,I know I will pass my English class.,confident,I know I will pass my English class.,Cool. What makes you so confident,4.0,3
hit:298_conv:597,I know I will pass my English class.,confident,I have studied and know the material.,Nice. gotta love easy credit when you put in the work,4.0,1
hit:2998_conv:5997,I am sure I will do well on my test tomorrow. Wish me luck.,confident,It is a drug test,Lol. Good luck anyway,5.0,2
hit:2998_conv:5997,I am sure I will do well on my test tomorrow. Wish me luck.,confident,I am sure I will do well on my test tomorrow. Wish me luck.,Good luck. What is the class?,5.0,1
hit:3033_conv:6066,a was offered a promotion at my job,excited,my weeks been going great at work _comma_ how about yourself ?,It is been a mix of a rollercoaster lol.,3.0,1
hit:3033_conv:6066,a was offered a promotion at my job,excited,mine also _comma_ ive hated this job forever since they will never make me a full timer _comma_ and out the blue they offered me assistant manager,Wow! Are you going to stay now?,3.0,1
hit:3064_conv:6128,I needed gas and didn't have cash. Some stranger paid for it without me even asking.,grateful,Some people are quite ok. Makes up for the bad ones I guess.,Did you just forget your wallet or did you not have any money at all?,3.0,1
hit:3064_conv:6128,I needed gas and didn't have cash. Some stranger paid for it without me even asking.,grateful,I needed gas and did not have cash. Some stranger paid for it without me even asking.,That is really nice. Sometimes things work out ok.,3.0,2
hit:306_conv:613,I came home from vacation and my long lost friend was sleeping on my couch. We all thought he had died in a monsoon in Thailand.,surprised,My friend Benny! The one we all thought died in a monsoon in Thailand!,Wow_comma_ what happened?,2.0,3
hit:306_conv:613,I came home from vacation and my long lost friend was sleeping on my couch. We all thought he had died in a monsoon in Thailand.,surprised,You are never going to guess who was sleeping on the couch when I got home from New York...,Who_comma_ tell me!,2.0,2
hit:3074_conv:6149,I cried the night I found out my best friend died.,sad,I cried the night I found out my best friend died.,I am so sorry to hear that. How long ago was this?,4.0,1
hit:3074_conv:6149,I cried the night I found out my best friend died.,sad,This was a few months ago.,it is terrible to lose someone. Was this expected or sudden?,4.0,3
hit:3115_conv:6231,My sister and I watch each other's children while we work,caring,It works out well. Daycare is so expensive and they do not care about your kids more than family,That is so true. I was scared to put my kids in daycare,2.0,1
hit:3115_conv:6231,My sister and I watch each other's children while we work,caring,My sister and I watch each other's children while we work,That is nice,2.0,3
hit:311_conv:622,I wish I had friends.,lonely,I do not think so but I am shy.,You should work on that.Be a better version of yourself.,2.0,2
hit:311_conv:622,I wish I had friends.,lonely,I wish I had friends.,Why is that? Is there something wrong with you?,2.0,3
hit:3183_conv:6366,I changed my baby's diaper for the first time today. It was nasty.,disgusted,It was pretty darn gross. Thought I was going to vomit.,hah .. it gets better,3.0,1
hit:3183_conv:6366,I changed my baby's diaper for the first time today. It was nasty.,disgusted,I changed my baby's diaper for the first time ever today.,how did it go? congrats btw,3.0,3
hit:3246_conv:6493,My friend worked really hard this semester. I'm sure he'll do great.,confident,My friend worked really hard this semester. I am sure he will do great.,That is nice of you to say about someone else. It is nice when someone can recognize someone else's hard work and dedication without feeling jealous or annoyed. I am sure he knows how proud of him you are.,5.0,1
hit:3246_conv:6493,My friend worked really hard this semester. I'm sure he'll do great.,confident,I actually look up to him. Makes me want to work harder.,That is a good way to look at it_comma_ to use them as motivation and a goal to strive for. Are you in school yourself_comma_ or just working?,5.0,3
hit:3257_conv:6515,I bought snacks for the kids lunches and I have eaten half of them. Thats so bad,ashamed,I bought lots of snacks for the kids lunches this month,oh that was good of you.,3.0,3
hit:3257_conv:6515,I bought snacks for the kids lunches and I have eaten half of them. Thats so bad,ashamed,I know I shoudve have. Next time I will buy snacks I dont like,thats a good idea.,3.0,3
hit:3264_conv:6528,I bought my parents a new car last week.  I am very happy about it.,joyful,It is a BMW.  I am very happy about it!,I love BMWs. They must have been so happy!,4.0,3
hit:3264_conv:6528,I bought my parents a new car last week.  I am very happy about it.,joyful,I bought my parents a new car last week.,Oh wow_comma_ that is nice of you! What kind?,4.0,3
hit:3290_conv:6580,I am so ready for Thanksgiving.,anticipating,No_comma_ I always go to my mother's house.,Does your Mother's house have any animals?,2.0,1
hit:3290_conv:6580,I am so ready for Thanksgiving.,anticipating,I am so ready for Thanksgiving.,Will you be hosting a Thanksgiving party at your home?,2.0,2
hit:3302_conv:6605,i really hoped my mom would get her job the other day,hopeful,no but it wasnt too big of a deal woldve been nice tho.,Will she apply elsewhere?,5.0,2
hit:3302_conv:6605,i really hoped my mom would get her job the other day,hopeful,i really hoped my mom would get her job the other day,Did she not get it?,5.0,3
hit:3343_conv:6686,I am scared these days.,afraid,I am coughing blood lately and I think it could be cancer.,Slow down. Do not jump into such conclusions so fast. I highly recommend you to immediately reach out to a doctor,5.0,3
hit:3343_conv:6686,I am scared these days.,afraid,I am scared these days.,Is there something specific that you are scared about?,5.0,2
hit:3353_conv:6706,I lied to my partner about where i was last night. I did not want any more nagging from her,guilty,I know. I think our relationship is headed in a wrong direction,It is better to end things than to wait for years. Do not waste any more time like I did. 4 years,4.0,3
hit:3353_conv:6706,I lied to my partner about where i was last night. I did not want any more nagging from her,guilty,Last night i was with my friends hanging out_comma_ but lied to my partner about it and told that i will be at work staying late. I did not to hear more nagging from her,Well that is not right no matter what your excuse because now you are not trustworthy see,4.0,3
hit:3362_conv:6724,my boyfriend talks to his female friend more than me,jealous,I trust him for the most part but I do not trust her not to make him regret things later.,That is good that you trust him_comma_ but temptation is never good for anyone.,4.0,1
hit:3362_conv:6724,my boyfriend talks to his female friend more than me,jealous,There is a woman at my boyfriend's work that pays him too much attention. He does not think there is anything wrong but I am ready to knock her out.,I can understand your feelings. That is a tough situation.,4.0,1
hit:344_conv:689,I cant wait to go to the beach.Its time to be sure I am all packed,prepared,I have never been but all up and down east coast ,The Atlantic is not so bad!,2.0,3
