s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.5631134,0.29962566,0.13726099,0.06513847,0.2650434,0.6698181,0,0,0,0.202,-0.023750000000000007,0.05475,0.29613333333333325,-0.05119999999999998,0.10506666666666666,22,40,0.04096294939517975,0.00758287962526083,0.0004049865819979459,0.005705543328076601,1.792308466974646e-05,0.0010328758507966995,0.010267779231071472,0.0011404699180275202,0.9328845739364624,5.0
0.045607757,0.25176042,0.70263183,0.0029648766,0.020408493,0.9766266,1,0,0,0.41500000000000004,-0.26,0.01,0.86,-0.116,0.3,17,3,0.00039629018283449113,0.9970344305038452,0.00030083919409662485,0.00042359615326859057,0.00013992763706482947,3.5278037103125826e-05,6.370919436449185e-05,0.0015460413414984941,5.978245098958723e-05,3.0
0.097623535,0.5901064,0.31227005,0.85578156,0.12960076,0.014617635,0,0,0,0.27,-0.19099999999999998,-0.009999999999999998,-0.0885,0.2545,-0.0675,21,12,0.0003326002915855497,0.9978475570678711,0.00010254373773932457,0.0005645123310387135,0.00013779188157059252,3.1548916012980044e-05,6.0995509556960315e-05,0.00026163991424255073,0.0006608556141145527,4.0
0.0335972,0.6708376,0.29556522,0.12348713,0.5514536,0.32505926,0,0,0,0.163,-0.442,0.188,0.876,-0.264,0.068,13,3,0.0007542361272498965,0.0005264887004159391,0.00022684369469061494,0.04925426468253136,0.0007455681334249675,0.10524781793355942,0.02793119288980961,0.0003636048932094127,0.8149499893188477,4.0
0.0018396267,0.009074896,0.9890855,0.0036995942,0.03433506,0.9619653,1,0,1,0.7513333333333333,-0.126,0.49866666666666665,0.876,-0.264,0.068,11,9,5.725564551539719e-05,0.00010760494478745386,4.181352778687142e-05,1.506253465777263e-05,0.00011488226300571114,0.00027257317560724914,0.9987724423408508,0.0005002988036721945,0.00011797585466410965,3.0
0.004795051,0.10001875,0.8951862,0.041261174,0.29555872,0.6631801,1,0,0,0.20400000000000001,-0.1904,0.0456,0.35133333333333333,-0.10133333333333333,0.11733333333333333,15,12,0.00010611305333441123,3.685807314468548e-05,1.9428176528890617e-05,5.694558785762638e-05,0.00023934275668580085,0.0010111704468727112,0.0004270593053661287,3.780882980208844e-05,0.998065173625946,1.0
0.7473827,0.21916768,0.033449568,0.30706465,0.6725628,0.020372605,0,0,2,-0.11400000000000002,-0.11900000000000001,-0.357,0.102,-0.244,-0.222,7,4,3.233782990719192e-05,6.33203744655475e-05,2.0542986021609977e-05,2.2048699975130148e-05,0.00010073496378026903,0.00022462985361926258,0.9992656111717224,0.00011902613186975941,0.00015180237824097276,4.0
0.9388636,0.057600297,0.0035360996,0.14418781,0.6965566,0.15925552,0,0,0,0.6749999999999999,-0.255,0.22433333333333336,0.3372,-0.1248,0.1356,18,22,0.0004542091628536582,0.00010579266381682828,0.00010024820949183777,0.0004992843023501337,0.0028101124335080385,0.9269614219665527,0.02043253369629383,0.0003214040771126747,0.048314981162548065,5.0
0.84896225,0.13349757,0.0175402,0.08793873,0.78143466,0.13062662,0,0,0,-0.023333333333333317,0.15200000000000002,-0.08599999999999997,0.022000000000000002,-0.452,-0.15866666666666668,16,9,0.0002526585303712636,0.0006086661596782506,4.400339093990624e-05,2.5131601432804018e-05,0.00020611911895684898,0.0004239138215780258,0.0005751466378569603,0.0190950408577919,0.9787694215774536,4.0
0.0009990127,0.04272694,0.95627403,0.0009889866,0.02017002,0.97884107,1,0,2,0.4694285714285714,-0.010571428571428574,0.266,0.544,0.04600000000000004,0.3033333333333333,18,9,6.49931316729635e-05,0.000359737518010661,2.20651927520521e-05,1.5560804968117736e-05,0.0001646907185204327,0.00021650643611792475,0.9989350438117981,7.234483928186819e-05,0.00014916528016328812,4.0
0.09625904,0.82670414,0.077036865,0.14112876,0.8218092,0.037062116,0,0,2,0.12925,-0.1185,0.1365,0.385,-0.317,0.121,18,6,7.99103218014352e-05,4.9150305130751804e-05,2.3755954316584393e-05,2.461445183143951e-05,0.00033034555963240564,0.0007454334991052747,0.997858464717865,0.00012802996207028627,0.0007602267432957888,4.0
0.0066424203,0.1567028,0.8366548,0.3885779,0.43366265,0.17775942,1,0,0,0.26680000000000004,-0.2192,0.1684,0.23750000000000004,-0.05399999999999999,0.2675,13,8,0.0017337840981781483,0.0004581292741931975,0.7194849252700806,0.27590370178222656,0.00016483392391819507,0.0003324937424622476,0.0001175638972199522,0.0017043764237314463,0.00010017745080403984,5.0
0.004406959,0.08418391,0.91140914,0.0046024043,0.07597047,0.91942716,1,0,0,0.46840000000000004,-0.2404,0.07600000000000001,0.545,0.064,0.097,9,8,0.00029355072183534503,0.0012531377142295241,0.9756218194961548,0.002758719027042389,0.00022588724095840007,0.00027121519087813795,0.00018724783149082214,0.019218245521187782,0.00017023114196490496,1.0
0.09446837,0.23230188,0.67322975,0.013340738,0.3946046,0.59205467,0,2,0,0.27666666666666667,0.08666666666666667,-0.07766666666666666,0.5142857142857142,0.014857142857142859,0.08228571428571428,13,15,0.00030847202287986875,0.0026978752575814724,1.6832502296892926e-05,0.0003794525982812047,0.0002705665538087487,0.000325846514897421,0.00026113277999684215,3.25779510603752e-05,0.9957072734832764,4.0
0.0012952776,0.0064976765,0.9922071,0.0016218567,0.01781799,0.9805602,0,2,0,0.4746666666666666,-0.04100000000000001,0.16366666666666668,0.5865,0.13100000000000003,-0.021999999999999995,16,10,0.00037209404399618506,0.9983188509941101,0.00020422571105882525,0.0002873588528018445,7.226857269415632e-05,6.057951395632699e-05,4.890342097496614e-05,0.0005774652818217874,5.8206049288855866e-05,4.0
0.03329795,0.12140113,0.8453009,0.041834176,0.91151196,0.046653863,0,0,2,0.2857142857142857,-0.021714285714285676,0.20485714285714285,0.207,-0.43200000000000005,0.079,21,11,6.322217814158648e-05,4.430863555171527e-05,2.690114160941448e-05,2.6595595045364462e-05,8.679125312482938e-05,0.0004272817459423095,0.9990479350090027,0.00019984492973890156,7.716024265391752e-05,3.0
0.71940285,0.26096928,0.019627834,0.95732445,0.039394904,0.0032806906,1,0,2,-0.3045,0.22899999999999998,-0.023999999999999994,-0.174,0.409,-0.152,14,8,4.431107299751602e-05,0.0002769930870272219,1.3397108887147624e-05,5.156219413038343e-05,0.0005743150832131505,0.00015604699729010463,0.9986074566841125,7.809588714735582e-05,0.00019773519306909293,4.0
0.55657434,0.36868146,0.07474414,0.02128284,0.30693513,0.671782,1,1,0,0.3443333333333333,-0.029333333333333322,0.24366666666666661,0.37679999999999997,-0.0864,0.19839999999999997,11,11,0.0005809671129100025,0.08122258633375168,0.05637218803167343,0.8597912788391113,0.0013142296811565757,0.00022151044686324894,0.0001591606269357726,0.0001527156709926203,0.00018534951959736645,3.0
0.1009691,0.19657378,0.70245713,0.012245982,0.20569855,0.7820555,0,0,0,0.5883333333333334,0.2496666666666667,0.257,0.487,-0.128,0.235,25,9,0.020353835076093674,0.45351627469062805,0.0001652968057896942,0.0002101227582897991,0.0007653188658878207,0.010942232795059681,0.16216221451759338,0.1291545033454895,0.22273023426532745,3.0
0.3515119,0.5760735,0.07241457,0.49412227,0.4606199,0.045257803,0,0,0,0.4186666666666667,-0.23022222222222222,-0.01022222222222222,0.632,0.03199999999999999,0.131,25,8,0.001595555106177926,0.3088073432445526,0.002150921616703272,4.293946403777227e-05,0.0005733419093303382,0.0002921326376963407,0.001347527839243412,0.6837453246116638,0.0014449317241087556,4.0
0.0012883139,0.0069229095,0.9917888,0.0010098014,0.013877197,0.985113,0,2,0,0.8266666666666667,-0.00733333333333334,0.20200000000000004,0.528,-0.08399999999999999,0.059250000000000004,10,16,0.0013345223851501942,0.05872603878378868,0.0006389012560248375,0.2716716229915619,0.0014066576259210706,0.012005421333014965,0.0158240906894207,0.00017010893498081714,0.6382225751876831,5.0
0.0023874256,0.016355691,0.98125684,0.0022792472,0.03657397,0.96114683,1,0,2,0.632,-0.091,0.251,0.534,0.127,0.4225,6,10,0.009350612759590149,0.012789422646164894,0.0009529100498184562,0.00017042408580891788,0.0001209536858368665,0.00020144390873610973,0.9758468866348267,0.0003169967676512897,0.00025041523622348905,4.0
0.11471346,0.49848682,0.38679975,0.9474331,0.04522361,0.007343172,1,2,0,-0.2866666666666667,-0.09133333333333334,-0.13466666666666668,-0.048857142857142856,-0.01142857142857143,0.012857142857142853,13,17,0.002797853434458375,0.9719023704528809,0.00021629984257742763,0.0004121013334952295,0.00020535495423246175,3.414438833715394e-05,0.00046949158422648907,0.0006560590700246394,0.023306334391236305,2.0
0.7505564,0.2289825,0.020461094,0.55530965,0.42564338,0.019046884,0,0,2,0.05933333333333333,0.24066666666666667,0.05066666666666669,-0.53,0.64,-0.574,8,5,0.0001023834920488298,0.0008924551657401025,1.8626349628902972e-05,4.527664714260027e-05,0.0002267014788230881,0.00010882785863941535,0.9941337704658508,0.000171139559824951,0.004300850443542004,4.0
0.15762442,0.73214483,0.110230796,0.00291307,0.042057794,0.95502913,1,0,0,0.0215,-0.013999999999999999,-0.162,0.8360000000000001,0.066,0.499,8,4,0.0016557594062760472,0.1781281977891922,8.500486728735268e-05,0.0008854932384565473,0.0011170324869453907,0.00033194947172887623,0.8149868249893188,0.002308015013113618,0.0005017208750359714,3.0
0.0014867141,0.01637423,0.98213905,0.0008751942,0.014519923,0.9846049,0,2,0,0.536,-0.23299999999999998,0.25,0.2548,-0.03240000000000002,-0.1376,7,12,0.05366664379835129,0.0001868776889750734,0.00013881981431040913,0.013429369777441025,0.0029626903124153614,0.06855970621109009,0.01704896241426468,0.0001804083149181679,0.8438265323638916,3.0
0.80489945,0.1874127,0.0076879077,0.24406171,0.6765961,0.079342134,0,0,0,0.44333333333333336,-0.030666666666666658,-0.03000000000000001,0.365,-0.021333333333333343,0.12399999999999999,11,27,0.0004126570711378008,0.0003142972127534449,4.817275475943461e-05,0.00014173782255966216,0.0017933400813490152,0.04463821277022362,0.005819755606353283,0.0002253781131003052,0.946606457233429,4.0
0.0048442516,0.022509709,0.972646,0.12412445,0.3279411,0.5479345,1,0,0,0.33971428571428575,-0.0005714285714285838,-0.05142857142857144,0.21550000000000002,-0.07949999999999999,0.0865,19,8,0.986191987991333,0.008209703490138054,0.00426707835868001,0.00021912824013270438,3.233091047150083e-05,0.0002570897340774536,0.00013539475912693888,0.00034267830778844655,0.00034461746690794826,5.0
0.59133375,0.3850837,0.023582546,0.018117178,0.34859863,0.6332842,0,1,0,0.4,-0.121,0.213,0.4563333333333334,-0.07566666666666667,0.026999999999999996,18,17,0.00015265902038663626,2.6953501219395548e-05,4.3864572944585234e-05,0.00027408977621234953,0.0006628304254263639,0.004594526719301939,0.002003403613343835,8.229510422097519e-05,0.9921594858169556,2.0
0.0016954809,0.049465444,0.9488391,0.0015910374,0.014119187,0.9842898,1,0,0,0.46311111111111114,-0.20955555555555558,0.1462222222222222,0.35000000000000003,0.0768,0.2364,25,11,0.00327284331433475,0.009473596699535847,0.0036387492436915636,0.0014012983301654458,0.00012148582754889503,3.191695213899948e-05,0.012656948529183865,0.9684735536575317,0.0009294968913309276,5.0
0.12176956,0.33679917,0.54143125,0.013674693,0.25373447,0.73259085,0,2,0,0.5393333333333333,0.08088888888888889,0.28111111111111114,0.3883333333333332,-0.21183333333333332,0.22966666666666666,21,59,0.00011938107491005212,4.4590982724912465e-05,1.1543723303475417e-05,7.495276076951995e-05,4.479745985008776e-05,0.00020455749472603202,0.00016310953651554883,1.796733158698771e-05,0.9993191957473755,3.0
0.9497238,0.045368128,0.004908169,0.6196264,0.33925098,0.04112261,1,2,0,-0.08542857142857141,0.16971428571428573,-0.12742857142857142,0.1795,-0.12200000000000001,0.014499999999999999,14,8,0.9976323843002319,0.0009578027529641986,0.0003210807335563004,0.0005306268576532602,4.669365080189891e-05,6.552029662998393e-05,8.232810068875551e-05,8.648786752019078e-05,0.0002770209976006299,2.0
0.0024284679,0.08188459,0.9156869,0.014181941,0.5506029,0.43521515,0,0,0,0.4960000000000001,-0.11800000000000002,0.08720000000000001,0.7105,-0.08549999999999999,0.282,15,9,0.0015689801657572389,0.005106442607939243,0.00026611710200086236,5.238073208602145e-05,0.0003649597929324955,0.021345026791095734,0.0069364868104457855,0.6847168207168579,0.27964285016059875,1.0
0.0030309295,0.015431302,0.9815377,0.02312885,0.42616096,0.5507102,0,0,0,0.3004,0.0372,0.2676,-0.23,0.396,-0.136,17,3,0.004822292365133762,0.6221599578857422,0.3509742021560669,0.00038932266761548817,0.00048798113130033016,0.0007726930198259652,0.0005915556685067713,0.01822022721171379,0.001581828691996634,5.0
0.0070248777,0.4200826,0.57289255,0.001477082,0.009394794,0.9891282,1,0,0,0.4486666666666667,-0.29,0.11066666666666665,0.6385000000000001,0.048500000000000015,0.33999999999999997,9,7,0.007286903448402882,0.002624617889523506,0.0003848294145427644,0.02672404982149601,8.77144921105355e-05,0.7662175297737122,0.0288681797683239,0.003668858204036951,0.16413718461990356,4.0
0.9725327,0.024555508,0.0029118385,0.93968254,0.05142075,0.008896769,0,2,0,-0.11199999999999999,-0.08900000000000001,-0.2155,0.437,-0.235,0.063,9,6,0.520990788936615,0.29172882437705994,0.0010265364544466138,0.13255880773067474,0.00533912843093276,0.0004126573330722749,0.0005183271714486182,0.0011349726701155305,0.04628998786211014,3.0
0.7076768,0.25826958,0.03405359,0.011695191,0.7231616,0.26514325,0,0,2,0.3695,-0.1955,0.1005,0.4203333333333334,-0.09800000000000002,0.0043333333333333375,13,16,6.945274071767926e-05,7.753645331831649e-05,8.329585398314521e-05,6.294940976658836e-05,0.00016304943710565567,0.009442716836929321,0.9898960590362549,7.405463111354038e-05,0.0001307888305746019,4.0
0.0026871127,0.013797922,0.983515,0.009231153,0.42067578,0.57009304,0,0,0,0.07300000000000001,0.312,0.127,0.514,-0.222,0.186,9,11,0.0015273034805431962,0.0008881965186446905,0.995518684387207,0.000582372595090419,6.963593477848917e-05,0.0004295297258067876,0.0001790478127077222,0.00044583744602277875,0.00035929595469497144,5.0
0.7272591,0.2552886,0.017452294,0.736419,0.24943076,0.01415021,0,0,0,0.0,0.0,0.0,-0.009999999999999995,-0.197,-0.04400000000000001,4,8,0.0036303112283349037,0.9937093257904053,0.0006333545898087323,0.00039151706732809544,4.7399957111338153e-05,2.6011752197518945e-05,0.00011781224748119712,0.001120609580539167,0.0003235651820432395,1.0
0.04718698,0.39014378,0.5626693,0.06966944,0.6039139,0.3264166,0,0,0,0.37750000000000006,-0.1555,-0.004249999999999997,0.3053333333333333,-0.16266666666666665,0.08333333333333333,25,16,8.968861948233098e-05,0.017606178298592567,9.917414718074724e-05,0.00041453487938269973,0.00017150682106148452,9.324886923423037e-05,0.9809720516204834,0.00012271366722416133,0.00043089722748845816,3.0
0.42372736,0.44316724,0.13310538,0.10338528,0.58573383,0.31088093,0,0,0,0.28625,-0.11649999999999999,0.06975,0.4991111111111111,0.060444444444444446,-0.03222222222222222,19,18,6.872700760141015e-05,8.601066656410694e-05,0.01790202222764492,0.9795224666595459,0.000210738304303959,0.0014903974952176213,0.00030836521182209253,0.00015058690041769296,0.000260639819316566,4.0
0.020496283,0.17779168,0.80171204,0.11468633,0.77636844,0.10894523,0,0,2,0.85,-0.17200000000000001,-0.05299999999999999,0.85,-0.17200000000000001,-0.05299999999999999,5,5,7.013066351646557e-05,6.487702921731398e-05,4.045140667585656e-05,1.4301558621809818e-05,0.00011323874787194654,0.000493390834890306,0.9986883997917175,0.00033396101207472384,0.00018112421093974262,3.0
0.103837,0.6150308,0.28113216,0.0023412488,0.027893083,0.96976566,1,0,0,0.3626666666666667,-0.19533333333333333,0.041333333333333354,0.896,0.56,0.434,11,1,8.885495481081307e-05,0.00042604131158441305,0.0001055282264132984,3.779379403567873e-05,0.0001790800306480378,9.467611380387098e-05,0.00011083188292104751,0.998837411403656,0.00011986240861006081,2.0
0.18360658,0.5978039,0.21858954,0.0031971454,0.020586297,0.9762165,1,0,0,-0.008799999999999985,-0.0976,-0.07440000000000002,0.591,-0.226,0.238,16,6,0.0003838630800601095,0.9930128455162048,0.0001884033263195306,0.00018713479221332818,0.00010680908599169925,3.356726301717572e-05,0.00011689084203680977,0.005585771985352039,0.0003847153566312045,5.0
0.943271,0.051494498,0.0052345,0.10756661,0.86067307,0.03176027,0,0,2,0.008400000000000008,0.15919999999999998,-0.021600000000000008,0.438,0.034,0.472,17,6,6.396427488652989e-05,4.199370960122906e-05,9.746367140905932e-05,2.411882087471895e-05,6.744360143784434e-05,0.00013060127093922347,0.9993590712547302,0.00010601417307043448,0.00010941113578155637,4.0
0.922241,0.07283945,0.004919603,0.012250245,0.23720205,0.75054777,1,0,0,0.32299999999999995,-0.39399999999999996,-0.14866666666666667,0.3861666666666666,-0.08883333333333333,0.09899999999999999,18,30,0.004037403967231512,0.013641398400068283,0.0007460868218913674,0.199088916182518,0.00018933715182356536,0.007660659961402416,0.0009835318196564913,0.00021053668751847,0.7734421491622925,3.0
0.9233378,0.069983974,0.0066781584,0.358665,0.6137121,0.027622927,0,0,1,-0.20266666666666666,0.248,-0.08866666666666666,0.0,0.0,0.0,14,6,6.0450340242823586e-05,8.31064535304904e-05,4.7747606004122645e-05,1.30271282614558e-05,9.765308641362935e-05,0.00023816771863494068,0.9986043572425842,0.00016150988813024014,0.0006939730374142528,4.0
0.0012097879,0.01317752,0.9856127,0.014481591,0.5696256,0.4158927,0,0,1,0.5272,-0.17040000000000002,0.09240000000000001,0.86,-0.116,0.3,14,5,0.00032486303825862706,0.9966928958892822,0.00017104146536439657,0.000922215695027262,0.00016863046039361507,3.991273115389049e-05,0.00043356255628168583,0.0011845025001093745,6.231787119759247e-05,5.0
0.9636467,0.033041384,0.0033120078,0.26761767,0.5242311,0.20815124,1,0,2,-0.05933333333333334,0.02933333333333334,-0.166,0.3045714285714286,0.021428571428571432,0.05714285714285715,11,13,6.039343134034425e-05,7.65031945775263e-05,2.653460433066357e-05,3.063484109588899e-05,0.00010504392412258312,0.0001130650271079503,0.9994660019874573,5.281562698655762e-05,6.905761256348342e-05,2.0
0.037782606,0.6352179,0.32699955,0.001487642,0.043947157,0.95456517,0,0,2,0.372,-0.14755555555555555,-0.030222222222222223,0.484,-0.015428571428571427,0.23628571428571424,42,17,9.09047230379656e-05,6.471820961451158e-05,2.838952605088707e-05,2.6803967557498254e-05,0.0005955866072326899,0.0009356744703836739,0.9967796206474304,0.0001130014134105295,0.0013652956113219261,4.0
0.9783941,0.018451966,0.003154013,0.41899595,0.4307103,0.15029372,0,0,0,-0.05499999999999998,0.2912,0.07180000000000002,0.5365,0.04199999999999999,0.21550000000000002,25,12,0.00020405206305440515,0.01715502329170704,0.007411962375044823,0.9740328788757324,0.00046815344830974936,0.0003411533834878355,0.00014725940127391368,0.00015946166240610182,8.00727866590023e-05,3.0
0.38381997,0.47585797,0.14032206,0.112803,0.83414805,0.05304898,0,0,2,0.3185454545454545,-0.0881818181818182,0.06254545454545454,0.312,0.259,0.085,30,5,0.00012569963291753083,0.0001238008844666183,3.291540633654222e-05,2.6763837013277225e-05,0.0002692501002456993,0.007821864448487759,0.9911914467811584,0.0002312280994374305,0.00017698532610666007,5.0
0.0016165657,0.02065708,0.9777264,0.4868243,0.46172765,0.051448017,0,0,0,0.5493333333333333,-0.20666666666666664,0.006999999999999988,0.5680000000000001,-0.11099999999999999,0.057999999999999996,13,6,0.02900107391178608,0.004434153903275728,8.706442167749628e-05,0.019744113087654114,0.0011095654917880893,0.4276960790157318,0.4600030481815338,0.0008388622081838548,0.05708608031272888,2.0
0.20009488,0.66385144,0.13605367,0.14557622,0.8258187,0.028604997,0,0,2,0.271,0.04700000000000001,0.172,0.244,-0.266,-0.474,7,6,4.9637605116004124e-05,0.00011609619105001912,4.196809095446952e-05,1.494969183113426e-05,8.696688018972054e-05,0.00013139886141289026,0.9993411898612976,0.00010116244811797515,0.00011661518510663882,3.0
0.0029415286,0.09817143,0.89888704,0.046049044,0.73444754,0.21950342,0,0,0,0.4897777777777778,-0.23333333333333334,-0.15266666666666667,0.31666666666666665,0.09200000000000001,0.044000000000000004,32,8,0.0005699254688806832,0.0011210592929273844,0.00012651538418140262,3.1203438993543386e-05,0.001184427528642118,0.9954352974891663,0.0010793359251692891,0.0003170820127706975,0.00013516476610675454,2.0
0.03043751,0.27881408,0.6907484,0.010692302,0.079673775,0.90963393,1,0,0,0.26366666666666666,-0.11199999999999997,-0.028666666666666663,0.37760000000000005,0.082,0.1592,38,16,0.000120355180115439,0.00013217951345723122,1.1568093214009423e-05,1.9648643501568586e-05,8.9017026766669e-05,0.00012690734001807868,9.356070222565904e-05,2.068856338155456e-05,0.999386191368103,3.0
0.9225628,0.07219694,0.0052402294,0.20640399,0.7340827,0.05951333,0,2,0,0.2637777777777778,-0.03644444444444445,-0.08755555555555555,-0.057999999999999996,-0.366,-0.313,27,7,0.0003889294748660177,0.9984117746353149,0.0003804012085311115,0.00021800934337079525,4.6155983000062406e-05,2.499430593161378e-05,7.860905316192657e-05,0.0003126194642391056,0.0001385795185342431,4.0
0.8250905,0.14977704,0.025132408,0.080459684,0.55006975,0.36947057,0,1,0,0.6086666666666667,-0.19066666666666668,0.07066666666666667,0.52,-0.252,0.286,12,2,0.9968273043632507,0.0009814538061618805,0.0013808691874146461,0.00027279186178930104,3.171696516801603e-05,0.00016657201922498643,8.983212319435552e-05,0.00010667473543435335,0.00014289270620793104,2.0
0.05749639,0.79041505,0.15208852,0.012617447,0.14814168,0.8392409,0,0,0,0.21,-0.3539999999999999,-0.4523333333333333,0.48866666666666664,-0.14466666666666664,0.20666666666666667,11,8,0.9663844108581543,0.030771803110837936,0.001260438933968544,0.0004757545539177954,4.372708281152882e-05,0.00026639807038009167,0.00016088742995634675,0.00020083865092601627,0.0004356876015663147,2.0
0.9239486,0.07225734,0.0037939753,0.0112331305,0.24064308,0.74812376,0,0,0,-0.02399999999999998,0.14300000000000002,-0.02033333333333333,0.688,0.25,0.038,15,7,0.0003343061835039407,0.00011377460759831592,0.00010672540520317852,0.006315256468951702,0.0006163523648865521,0.9829466342926025,0.009123251773416996,0.00010842543269973248,0.0003352122148498893,4.0
0.9451158,0.051753078,0.0031311305,0.8878569,0.10184245,0.010300596,0,0,1,0.25040000000000007,-0.06799999999999999,0.1336,0.5355,-0.026500000000000003,0.10149999999999999,12,10,5.500800398294814e-05,0.00010508694685995579,4.6722590923309326e-05,0.0002604692126624286,0.00011839075159514323,0.015652110800147057,0.9834924936294556,9.647201659390703e-05,0.00017315434524789453,3.0
0.7093102,0.252878,0.03781182,0.16685228,0.79847443,0.034673218,0,0,1,0.06999999999999999,0.0465,-0.15000000000000002,0.34,0.096,0.072,15,6,7.365579949691892e-05,8.930253534344956e-05,4.9810540076578036e-05,1.171214444184443e-05,0.00014651809760835022,0.0004763574106618762,0.997765064239502,0.00042361559462733567,0.0009639363852329552,2.0
0.052599188,0.544224,0.40317675,0.020178158,0.25350377,0.7263181,0,0,0,0.39999999999999997,-0.1584,-0.14999999999999997,0.30139999999999995,-0.07499999999999998,-0.008800000000000002,12,18,0.0010270180646330118,0.15491804480552673,0.0015154664870351553,0.8216015100479126,0.0012425407767295837,0.0021433928050100803,0.0009154531289823353,0.0001648378383833915,0.01647179387509823,4.0
0.8450485,0.1391171,0.015834399,0.13495027,0.36481333,0.50023645,2,0,0,-0.2493333333333334,0.006666666666666654,-0.005333333333333329,0.276,-0.20799999999999996,-0.07628571428571429,13,16,0.00043507583905011415,0.0010720455320551991,2.9916385756223463e-05,0.0024079380091279745,0.00015390275802928954,0.0001829497778089717,0.0002962631988339126,4.2615520214894786e-05,0.9953792095184326,4.0
0.19540441,0.75251067,0.052084863,0.12010774,0.8356171,0.044275176,0,0,2,0.22666666666666668,-0.07333333333333332,0.042,0.388,0.082,0.434,5,5,4.6603119699284434e-05,0.00012935511767864227,4.547049320535734e-05,1.5084420738276094e-05,8.79572398844175e-05,0.00024656785535626113,0.9990529417991638,0.00029210708453319967,8.381572115467861e-05,3.0
0.045789775,0.18220271,0.7720075,0.49077648,0.38760802,0.121615574,0,2,0,0.28800000000000003,-0.14654545454545456,-0.10054545454545454,0.276,-0.1396,0.1264,28,18,0.007048959378153086,0.5245143175125122,0.0007108744466677308,0.00023127230815589428,0.0006887345225550234,9.043013415066525e-05,0.0013550576986745,0.0015039455611258745,0.46385642886161804,4.0
0.8172973,0.17034268,0.01235996,0.053113304,0.6543812,0.29250556,0,0,0,-0.16349999999999998,0.178,0.0605,0.0,0.0,0.0,18,3,0.000420246331486851,0.0010223333956673741,3.3885986340465024e-05,4.1395695006940514e-05,0.002675581257790327,0.9924744963645935,0.0025166277773678303,0.0006117172306403518,0.00020374410087242723,2.0
0.0015688293,0.069131255,0.9292999,0.76965314,0.21427567,0.016071137,0,0,0,0.49,-0.093,0.361,0.17920000000000003,0.10479999999999998,-0.05439999999999998,11,9,0.11312023550271988,0.5058442950248718,0.0003318323870189488,0.00017494701023679227,0.0028087578248232603,0.0004998577642254531,0.0004960747319273651,0.013666008599102497,0.3630579710006714,3.0
0.003443533,0.17027354,0.826283,0.0030079405,0.037245832,0.9597462,0,0,0,0.29999999999999993,-0.3852,-0.27240000000000003,0.521,0.321,0.446,14,7,0.0805705264210701,0.9162856340408325,0.0008282281341962516,0.000930780719500035,7.605995051562786e-05,0.00019297574181109667,0.00014307013771031052,0.0004258673870936036,0.0005467940354719758,5.0
0.9766168,0.020576525,0.0028067394,0.9046795,0.09182177,0.0034987284,0,0,2,-0.383,0.424,-0.059,0.484,-0.198,0.311,7,9,5.901990516576916e-05,3.7510897527681664e-05,3.5597306123236194e-05,5.326433893060312e-05,0.0002347740373807028,0.0031456847209483385,0.9961506128311157,0.00018638267647475004,9.714761836221442e-05,2.0
0.74482226,0.2247413,0.030436395,0.013666773,0.36756176,0.61877143,0,0,0,-0.876,0.904,0.056,0.1224,-0.2828,-0.0516,2,13,0.06390266120433807,0.15367534756660461,0.09542915225028992,0.0005817469791509211,0.0001965682749869302,0.0005368501879274845,0.0007908657426014543,0.014596419408917427,0.670290470123291,5.0
0.0027049892,0.04023532,0.9570597,0.03938738,0.8532311,0.107381545,0,0,2,0.708,0.529,0.448,0.5166666666666666,0.10866666666666668,0.4246666666666667,10,6,6.118006422184408e-05,0.0005947470781393349,0.00012797459203284234,1.5771216567372903e-05,4.30391046393197e-05,0.0001540731027489528,0.998629093170166,0.0002592611708678305,0.00011495256330817938,5.0
0.97373194,0.02354918,0.002718868,0.23097765,0.51115495,0.25786743,1,2,0,-0.06542857142857142,-0.25657142857142856,-0.218,0.020666666666666656,0.08466666666666665,-0.020666666666666667,19,14,0.0006148128886707127,8.91410163603723e-05,1.873973997135181e-05,0.00040547785465605557,0.0005303620710037649,0.0013071623397991061,0.005885027348995209,3.527382796164602e-05,0.9911139607429504,5.0
0.001526548,0.02237638,0.9760971,0.25359222,0.69404817,0.052359674,0,0,2,0.7766666666666667,-0.0040000000000000036,0.18600000000000003,0.2812,-0.14279999999999998,-0.11320000000000001,16,14,0.0006146545056253672,0.3817106783390045,0.0003323991841170937,0.0008004195988178253,0.000954731774982065,0.0003946809156332165,0.6144904494285583,0.0004658761026803404,0.00023608269111718982,4.0
0.13581893,0.5372566,0.32692447,0.25892738,0.37090138,0.3701713,0,0,0,0.23890909090909093,-0.16018181818181823,-0.09963636363636365,0.108,-0.027999999999999997,0.0002499999999999933,23,25,0.0001226853346452117,0.0008542155264876783,1.7928587112692185e-05,3.1367671908810735e-05,5.449084346764721e-05,0.000207670105737634,9.8315482318867e-05,2.6320136385038495e-05,0.998586893081665,3.0
